survey_movie_id,attribute,human_value,n_raters
208,mood_Energetic,0.6666666666666666,3
695,mood_Energetic,0.3333333333333333,3
58,mood_Energetic,0.0,3
853,mood_Energetic,0.0,3
1238,mood_Energetic,0.0,3
797,mood_Energetic,0.6666666666666666,3
827,mood_Energetic,0.3333333333333333,3
1091,mood_Energetic,0.5,4
447,mood_Energetic,0.3333333333333333,3
244,mood_Energetic,0.4,5
357,mood_Energetic,0.3333333333333333,3
619,mood_Energetic,0.0,3
257,mood_Energetic,0.0,3
729,mood_Energetic,0.0,6
90,mood_Energetic,1.0,3
155,mood_Energetic,0.0,4
1272,mood_Energetic,0.0,3
632,mood_Energetic,0.0,3
655,mood_Energetic,0.6666666666666666,3
240,mood_Energetic,0.0,3
140,mood_Energetic,1.0,3
1152,mood_Energetic,0.0,3
245,mood_Energetic,0.5,4
836,mood_Energetic,0.0,3
31,mood_Energetic,0.25,4
894,mood_Energetic,0.0,3
370,mood_Energetic,0.6666666666666666,3
371,mood_Energetic,0.75,4
448,mood_Energetic,0.3333333333333333,3
701,mood_Energetic,0.0,4
617,mood_Energetic,0.0,3
1125,mood_Energetic,0.3333333333333333,3
820,mood_Energetic,0.0,3
16,mood_Energetic,1.0,3
847,mood_Energetic,0.3333333333333333,3
809,mood_Energetic,0.0,3
881,mood_Epic,0.3333333333333333,3
536,mood_Epic,0.2,5
509,mood_Epic,0.0,3
156,mood_Epic,0.0,4
170,mood_Epic,0.0,3
639,mood_Epic,0.3333333333333333,3
297,mood_Epic,0.0,3
463,mood_Epic,0.0,3
1065,mood_Epic,0.0,4
18,mood_Epic,0.0,3
315,mood_Epic,0.5,4
1102,mood_Epic,0.0,3
470,mood_Epic,0.0,4
1203,mood_Epic,0.0,3
1088,mood_Epic,0.25,4
235,mood_Epic,0.3333333333333333,3
1003,mood_Epic,0.16666666666666666,6
381,mood_Epic,0.0,3
483,mood_Epic,0.0,3
43,mood_Epic,0.0,4
506,mood_Epic,0.0,3
487,mood_Epic,0.0,4
1256,mood_Epic,0.5,4
289,mood_Epic,0.0,3
405,mood_Epic,0.6666666666666666,3
462,mood_Epic,0.0,6
286,mood_Epic,0.0,4
714,mood_Epic,0.0,3
1072,mood_Epic,0.0,3
1029,mood_Epic,0.0,3
291,mood_Epic,0.0,3
258,mood_Epic,0.0,3
410,mood_Epic,0.0,3
485,mood_Epic,0.0,5
423,mood_Epic,0.0,4
719,mood_Epic,0.0,5
345,mood_Epic,0.0,3
591,mood_Epic,0.0,3
677,mood_Epic,0.0,3
108,mood_Epic,0.0,3
208,mood_Epic,0.3333333333333333,3
695,mood_Epic,0.6666666666666666,3
58,mood_Epic,1.0,3
853,mood_Epic,0.0,3
1238,mood_Epic,0.0,3
797,mood_Epic,0.3333333333333333,3
827,mood_Epic,0.0,3
1091,mood_Epic,0.0,4
447,mood_Epic,0.3333333333333333,3
244,mood_Epic,0.4,5
357,mood_Epic,0.6666666666666666,3
619,mood_Epic,0.0,3
257,mood_Epic,0.0,3
729,mood_Epic,0.0,6
90,mood_Epic,0.6666666666666666,3
155,mood_Epic,0.0,4
1272,mood_Epic,0.0,3
632,mood_Epic,0.0,3
655,mood_Epic,0.3333333333333333,3
240,mood_Epic,0.0,3
140,mood_Epic,0.0,3
1152,mood_Epic,0.0,3
245,mood_Epic,0.25,4
836,mood_Epic,0.3333333333333333,3
31,mood_Epic,0.0,4
894,mood_Epic,1.0,3
370,mood_Epic,1.0,3
371,mood_Epic,0.5,4
448,mood_Epic,0.3333333333333333,3
701,mood_Epic,0.25,4
617,mood_Epic,1.0,3
1125,mood_Epic,0.3333333333333333,3
820,mood_Epic,0.0,3
16,mood_Epic,0.6666666666666666,3
847,mood_Epic,0.3333333333333333,3
809,mood_Epic,0.0,3
881,mood_Funny,0.0,3
536,mood_Funny,0.0,5
509,mood_Funny,1.0,3
156,mood_Funny,0.25,4
170,mood_Funny,0.3333333333333333,3
639,mood_Funny,0.3333333333333333,3
297,mood_Funny,0.0,3
463,mood_Funny,0.0,3
1065,mood_Funny,0.25,4
18,mood_Funny,0.0,3
315,mood_Funny,1.0,4
1102,mood_Funny,0.0,3
470,mood_Funny,0.5,4
1203,mood_Funny,0.0,3
1088,mood_Funny,0.0,4
235,mood_Funny,0.0,3
1003,mood_Funny,0.0,6
381,mood_Funny,0.0,3
483,mood_Funny,0.6666666666666666,3
43,mood_Funny,0.0,4
506,mood_Funny,0.0,3
487,mood_Funny,0.0,4
1256,mood_Funny,0.0,4
289,mood_Funny,0.6666666666666666,3
405,mood_Funny,0.6666666666666666,3
462,mood_Funny,0.5,6
286,mood_Funny,0.5,4
714,mood_Funny,0.6666666666666666,3
1072,mood_Funny,0.0,3
1029,mood_Funny,0.0,3
291,mood_Funny,0.0,3
258,mood_Funny,0.0,3
410,mood_Funny,0.0,3
485,mood_Funny,0.2,5
423,mood_Funny,0.5,4
719,mood_Funny,0.0,5
345,mood_Funny,0.3333333333333333,3
591,mood_Funny,0.0,3
677,mood_Funny,0.0,3
108,mood_Funny,0.0,3
208,mood_Funny,0.6666666666666666,3
695,mood_Funny,0.0,3
58,mood_Funny,0.0,3
853,mood_Funny,0.0,3
1238,mood_Funny,0.0,3
797,mood_Funny,0.0,3
827,mood_Funny,1.0,3
1091,mood_Funny,0.0,4
447,mood_Funny,0.0,3
244,mood_Funny,0.8,5
357,mood_Funny,0.0,3
619,mood_Funny,0.0,3
257,mood_Funny,0.0,3
729,mood_Funny,0.0,6
90,mood_Funny,0.3333333333333333,3
155,mood_Funny,0.0,4
1272,mood_Funny,0.0,3
632,mood_Funny,0.0,3
655,mood_Funny,0.6666666666666666,3
240,mood_Funny,0.0,3
140,mood_Funny,0.6666666666666666,3
1152,mood_Funny,1.0,3
245,mood_Funny,0.75,4
836,mood_Funny,0.0,3
31,mood_Funny,0.5,4
894,mood_Funny,0.0,3
370,mood_Funny,1.0,3
371,mood_Funny,0.75,4
448,mood_Funny,0.0,3
701,mood_Funny,0.5,4
617,mood_Funny,0.0,3
1125,mood_Funny,0.6666666666666666,3
820,mood_Funny,1.0,3
16,mood_Funny,0.0,3
847,mood_Funny,0.0,3
809,mood_Funny,0.0,3
881,mood_Gritty,0.3333333333333333,3
536,mood_Gritty,0.4,5
509,mood_Gritty,0.0,3
156,mood_Gritty,0.25,4
170,mood_Gritty,0.0,3
639,mood_Gritty,0.0,3
297,mood_Gritty,0.3333333333333333,3
463,mood_Gritty,0.0,3
1065,mood_Gritty,0.0,4
18,mood_Gritty,0.3333333333333333,3
315,mood_Gritty,0.0,4
1102,mood_Gritty,0.6666666666666666,3
470,mood_Gritty,0.0,4
1203,mood_Gritty,0.0,3
1088,mood_Gritty,0.5,4
235,mood_Gritty,0.0,3
1003,mood_Gritty,0.5,6
381,mood_Gritty,0.0,3
483,mood_Gritty,0.0,3
43,mood_Gritty,0.75,4
506,mood_Gritty,0.0,3
487,mood_Gritty,0.25,4
1256,mood_Gritty,0.0,4
289,mood_Gritty,0.0,3
405,mood_Gritty,0.0,3
462,mood_Gritty,0.16666666666666666,6
286,mood_Gritty,0.25,4
714,mood_Gritty,0.0,3
1072,mood_Gritty,0.3333333333333333,3
1029,mood_Gritty,0.0,3
291,mood_Gritty,0.0,3
258,mood_Gritty,0.0,3
410,mood_Gritty,0.3333333333333333,3
485,mood_Gritty,0.2,5
423,mood_Gritty,0.0,4
719,mood_Gritty,0.2,5
345,mood_Gritty,0.0,3
591,mood_Gritty,0.0,3
677,mood_Gritty,0.6666666666666666,3
108,mood_Gritty,0.6666666666666666,3
208,mood_Gritty,0.0,3
695,mood_Gritty,0.3333333333333333,3
58,mood_Gritty,0.3333333333333333,3
853,mood_Gritty,0.0,3
1238,mood_Gritty,0.0,3
797,mood_Gritty,0.0,3
827,mood_Gritty,0.0,3
1091,mood_Gritty,0.25,4
447,mood_Gritty,0.3333333333333333,3
244,mood_Gritty,0.0,5
357,mood_Gritty,0.0,3
619,mood_Gritty,0.3333333333333333,3
257,mood_Gritty,0.0,3
729,mood_Gritty,0.0,6
90,mood_Gritty,0.0,3
155,mood_Gritty,0.0,4
1272,mood_Gritty,0.0,3
632,mood_Gritty,0.3333333333333333,3
655,mood_Gritty,0.0,3
240,mood_Gritty,0.0,3
140,mood_Gritty,0.0,3
1152,mood_Gritty,0.3333333333333333,3
245,mood_Gritty,0.0,4
836,mood_Gritty,0.3333333333333333,3
31,mood_Gritty,0.0,4
894,mood_Gritty,0.3333333333333333,3
370,mood_Gritty,0.3333333333333333,3
371,mood_Gritty,0.0,4
448,mood_Gritty,0.6666666666666666,3
701,mood_Gritty,0.0,4
617,mood_Gritty,0.0,3
1125,mood_Gritty,0.0,3
820,mood_Gritty,0.0,3
16,mood_Gritty,0.0,3
847,mood_Gritty,0.0,3
809,mood_Gritty,0.0,3
881,mood_Heartwarming,0.0,3
536,mood_Heartwarming,0.0,5
509,mood_Heartwarming,0.3333333333333333,3
156,mood_Heartwarming,0.0,4
170,mood_Heartwarming,0.3333333333333333,3
639,mood_Heartwarming,0.0,3
297,mood_Heartwarming,0.0,3
463,mood_Heartwarming,0.3333333333333333,3
1065,mood_Heartwarming,0.0,4
18,mood_Heartwarming,0.3333333333333333,3
315,mood_Heartwarming,0.5,4
1102,mood_Heartwarming,0.0,3
470,mood_Heartwarming,0.0,4
1203,mood_Heartwarming,0.3333333333333333,3
1088,mood_Heartwarming,0.0,4
235,mood_Heartwarming,0.3333333333333333,3
1003,mood_Heartwarming,0.0,6
381,mood_Heartwarming,0.0,3
483,mood_Heartwarming,0.6666666666666666,3
43,mood_Heartwarming,0.0,4
506,mood_Heartwarming,0.0,3
487,mood_Heartwarming,0.0,4
1256,mood_Heartwarming,0.0,4
289,mood_Heartwarming,0.0,3
405,mood_Heartwarming,1.0,3
462,mood_Heartwarming,0.0,6
286,mood_Heartwarming,0.0,4
714,mood_Heartwarming,0.0,3
1072,mood_Heartwarming,0.0,3
1029,mood_Heartwarming,0.0,3
291,mood_Heartwarming,0.0,3
258,mood_Heartwarming,0.0,3
410,mood_Heartwarming,0.0,3
485,mood_Heartwarming,0.0,5
423,mood_Heartwarming,0.0,4
719,mood_Heartwarming,0.0,5
345,mood_Heartwarming,0.0,3
591,mood_Heartwarming,0.0,3
677,mood_Heartwarming,0.0,3
108,mood_Heartwarming,0.0,3
208,mood_Heartwarming,0.0,3
695,mood_Heartwarming,0.0,3
58,mood_Heartwarming,0.0,3
853,mood_Heartwarming,1.0,3
1238,mood_Heartwarming,1.0,3
797,mood_Heartwarming,0.0,3
827,mood_Heartwarming,1.0,3
1091,mood_Heartwarming,0.25,4
447,mood_Heartwarming,0.0,3
244,mood_Heartwarming,0.2,5
357,mood_Heartwarming,0.0,3
619,mood_Heartwarming,0.0,3
257,mood_Heartwarming,0.3333333333333333,3
729,mood_Heartwarming,0.0,6
90,mood_Heartwarming,0.0,3
155,mood_Heartwarming,0.0,4
1272,mood_Heartwarming,0.0,3
632,mood_Heartwarming,0.0,3
655,mood_Heartwarming,0.0,3
240,mood_Heartwarming,0.0,3
140,mood_Heartwarming,0.3333333333333333,3
1152,mood_Heartwarming,0.0,3
245,mood_Heartwarming,0.25,4
836,mood_Heartwarming,0.6666666666666666,3
31,mood_Heartwarming,0.0,4
894,mood_Heartwarming,0.0,3
370,mood_Heartwarming,0.0,3
371,mood_Heartwarming,0.0,4
448,mood_Heartwarming,0.0,3
701,mood_Heartwarming,0.25,4
617,mood_Heartwarming,0.0,3
1125,mood_Heartwarming,0.6666666666666666,3
820,mood_Heartwarming,1.0,3
16,mood_Heartwarming,0.0,3
847,mood_Heartwarming,0.0,3
809,mood_Heartwarming,0.6666666666666666,3
881,mood_Hopeful,0.0,3
536,mood_Hopeful,0.0,5
509,mood_Hopeful,0.3333333333333333,3
156,mood_Hopeful,0.0,4
170,mood_Hopeful,0.6666666666666666,3
639,mood_Hopeful,0.0,3
297,mood_Hopeful,0.0,3
463,mood_Hopeful,0.6666666666666666,3
1065,mood_Hopeful,0.0,4
18,mood_Hopeful,0.3333333333333333,3
315,mood_Hopeful,1.0,4
1102,mood_Hopeful,0.0,3
470,mood_Hopeful,0.0,4
1203,mood_Hopeful,0.3333333333333333,3
1088,mood_Hopeful,0.25,4
235,mood_Hopeful,1.0,3
1003,mood_Hopeful,0.0,6
381,mood_Hopeful,0.0,3
483,mood_Hopeful,1.0,3
43,mood_Hopeful,0.0,4
506,mood_Hopeful,0.0,3
487,mood_Hopeful,0.0,4
1256,mood_Hopeful,0.25,4
289,mood_Hopeful,0.0,3
405,mood_Hopeful,0.0,3
462,mood_Hopeful,0.0,6
286,mood_Hopeful,0.0,4
714,mood_Hopeful,0.0,3
1072,mood_Hopeful,0.0,3
1029,mood_Hopeful,0.0,3
291,mood_Hopeful,0.3333333333333333,3
258,mood_Hopeful,0.0,3
410,mood_Hopeful,0.0,3
485,mood_Hopeful,0.0,5
423,mood_Hopeful,0.5,4
719,mood_Hopeful,0.0,5
345,mood_Hopeful,0.0,3
591,mood_Hopeful,0.0,3
677,mood_Hopeful,0.0,3
108,mood_Hopeful,0.0,3
208,mood_Hopeful,0.0,3
695,mood_Hopeful,0.0,3
58,mood_Hopeful,0.0,3
853,mood_Hopeful,0.0,3
1238,mood_Hopeful,0.6666666666666666,3
797,mood_Hopeful,0.0,3
827,mood_Hopeful,1.0,3
1091,mood_Hopeful,0.25,4
447,mood_Hopeful,0.0,3
244,mood_Hopeful,0.0,5
357,mood_Hopeful,0.0,3
619,mood_Hopeful,0.0,3
257,mood_Hopeful,0.6666666666666666,3
729,mood_Hopeful,0.0,6
90,mood_Hopeful,0.3333333333333333,3
155,mood_Hopeful,0.0,4
1272,mood_Hopeful,0.0,3
632,mood_Hopeful,0.0,3
655,mood_Hopeful,0.0,3
240,mood_Hopeful,0.0,3
140,mood_Hopeful,0.0,3
1152,mood_Hopeful,0.0,3
245,mood_Hopeful,0.0,4
836,mood_Hopeful,0.3333333333333333,3
31,mood_Hopeful,0.25,4
894,mood_Hopeful,0.0,3
370,mood_Hopeful,0.3333333333333333,3
371,mood_Hopeful,0.25,4
448,mood_Hopeful,0.0,3
701,mood_Hopeful,0.0,4
617,mood_Hopeful,0.0,3
1125,mood_Hopeful,0.3333333333333333,3
820,mood_Hopeful,1.0,3
16,mood_Hopeful,0.6666666666666666,3
847,mood_Hopeful,0.6666666666666666,3
809,mood_Hopeful,0.3333333333333333,3
881,mood_Inspirational,0.0,3
536,mood_Inspirational,0.0,5
509,mood_Inspirational,0.0,3
156,mood_Inspirational,0.0,4
170,mood_Inspirational,0.0,3
639,mood_Inspirational,0.0,3
297,mood_Inspirational,0.0,3
463,mood_Inspirational,0.6666666666666666,3
1065,mood_Inspirational,0.0,4
18,mood_Inspirational,0.0,3
315,mood_Inspirational,0.5,4
1102,mood_Inspirational,0.0,3
470,mood_Inspirational,0.0,4
1203,mood_Inspirational,0.0,3
1088,mood_Inspirational,0.25,4
235,mood_Inspirational,0.6666666666666666,3
1003,mood_Inspirational,0.0,6
381,mood_Inspirational,0.0,3
483,mood_Inspirational,1.0,3
43,mood_Inspirational,0.0,4
506,mood_Inspirational,0.0,3
487,mood_Inspirational,0.0,4
1256,mood_Inspirational,0.0,4
289,mood_Inspirational,0.0,3
405,mood_Inspirational,0.3333333333333333,3
462,mood_Inspirational,0.0,6
286,mood_Inspirational,0.25,4
714,mood_Inspirational,0.0,3
1072,mood_Inspirational,0.0,3
1029,mood_Inspirational,0.0,3
291,mood_Inspirational,1.0,3
258,mood_Inspirational,0.0,3
410,mood_Inspirational,0.0,3
485,mood_Inspirational,0.0,5
423,mood_Inspirational,0.0,4
719,mood_Inspirational,0.0,5
345,mood_Inspirational,0.0,3
591,mood_Inspirational,0.0,3
677,mood_Inspirational,0.0,3
108,mood_Inspirational,0.0,3
208,mood_Inspirational,0.0,3
695,mood_Inspirational,0.0,3
58,mood_Inspirational,0.0,3
853,mood_Inspirational,0.6666666666666666,3
1238,mood_Inspirational,0.6666666666666666,3
797,mood_Inspirational,0.0,3
827,mood_Inspirational,1.0,3
1091,mood_Inspirational,0.5,4
447,mood_Inspirational,0.0,3
244,mood_Inspirational,0.0,5
357,mood_Inspirational,0.0,3
619,mood_Inspirational,0.0,3
257,mood_Inspirational,0.0,3
729,mood_Inspirational,0.0,6
90,mood_Inspirational,0.0,3
155,mood_Inspirational,0.0,4
1272,mood_Inspirational,0.0,3
632,mood_Inspirational,0.3333333333333333,3
655,mood_Inspirational,0.0,3
240,mood_Inspirational,0.0,3
140,mood_Inspirational,0.0,3
1152,mood_Inspirational,0.3333333333333333,3
245,mood_Inspirational,0.0,4
836,mood_Inspirational,0.6666666666666666,3
31,mood_Inspirational,0.5,4
894,mood_Inspirational,0.0,3
370,mood_Inspirational,0.0,3
371,mood_Inspirational,0.0,4
448,mood_Inspirational,0.0,3
701,mood_Inspirational,0.0,4
617,mood_Inspirational,0.0,3
1125,mood_Inspirational,0.6666666666666666,3
820,mood_Inspirational,0.3333333333333333,3
16,mood_Inspirational,1.0,3
847,mood_Inspirational,0.0,3
809,mood_Inspirational,0.6666666666666666,3
881,mood_Lighthearted,0.0,3
536,mood_Lighthearted,0.0,5
509,mood_Lighthearted,0.0,3
156,mood_Lighthearted,0.0,4
170,mood_Lighthearted,0.6666666666666666,3
639,mood_Lighthearted,0.3333333333333333,3
297,mood_Lighthearted,0.0,3
463,mood_Lighthearted,0.0,3
1065,mood_Lighthearted,0.0,4
18,mood_Lighthearted,0.0,3
315,mood_Lighthearted,0.25,4
1102,mood_Lighthearted,0.0,3
470,mood_Lighthearted,0.0,4
1203,mood_Lighthearted,0.0,3
1088,mood_Lighthearted,0.0,4
235,mood_Lighthearted,0.0,3
1003,mood_Lighthearted,0.0,6
381,mood_Lighthearted,0.0,3
483,mood_Lighthearted,0.3333333333333333,3
43,mood_Lighthearted,0.0,4
506,mood_Lighthearted,0.0,3
487,mood_Lighthearted,0.0,4
1256,mood_Lighthearted,0.0,4
289,mood_Lighthearted,0.3333333333333333,3
405,mood_Lighthearted,0.6666666666666666,3
462,mood_Lighthearted,0.16666666666666666,6
286,mood_Lighthearted,0.0,4
714,mood_Lighthearted,0.0,3
1072,mood_Lighthearted,0.0,3
1029,mood_Lighthearted,0.0,3
291,mood_Lighthearted,0.0,3
258,mood_Lighthearted,0.0,3
410,mood_Lighthearted,0.0,3
485,mood_Lighthearted,0.0,5
423,mood_Lighthearted,0.75,4
719,mood_Lighthearted,0.0,5
345,mood_Lighthearted,0.0,3
591,mood_Lighthearted,0.0,3
677,mood_Lighthearted,0.0,3
108,mood_Lighthearted,0.0,3
208,mood_Lighthearted,0.0,3
695,mood_Lighthearted,0.0,3
58,mood_Lighthearted,0.0,3
853,mood_Lighthearted,0.3333333333333333,3
1238,mood_Lighthearted,0.0,3
797,mood_Lighthearted,0.0,3
827,mood_Lighthearted,0.3333333333333333,3
1091,mood_Lighthearted,0.0,4
447,mood_Lighthearted,0.0,3
244,mood_Lighthearted,0.6,5
357,mood_Lighthearted,0.0,3
619,mood_Lighthearted,0.0,3
257,mood_Lighthearted,0.0,3
729,mood_Lighthearted,0.0,6
90,mood_Lighthearted,0.0,3
155,mood_Lighthearted,0.0,4
1272,mood_Lighthearted,0.0,3
632,mood_Lighthearted,0.0,3
655,mood_Lighthearted,0.3333333333333333,3
240,mood_Lighthearted,0.0,3
140,mood_Lighthearted,0.3333333333333333,3
1152,mood_Lighthearted,0.3333333333333333,3
245,mood_Lighthearted,0.25,4
836,mood_Lighthearted,0.0,3
31,mood_Lighthearted,0.25,4
894,mood_Lighthearted,0.0,3
370,mood_Lighthearted,0.3333333333333333,3
371,mood_Lighthearted,0.5,4
448,mood_Lighthearted,0.0,3
701,mood_Lighthearted,0.0,4
617,mood_Lighthearted,0.0,3
1125,mood_Lighthearted,0.3333333333333333,3
820,mood_Lighthearted,0.3333333333333333,3
16,mood_Lighthearted,0.0,3
847,mood_Lighthearted,0.0,3
809,mood_Lighthearted,0.3333333333333333,3
881,mood_Melancholic,0.3333333333333333,3
536,mood_Melancholic,0.0,5
509,mood_Melancholic,0.0,3
156,mood_Melancholic,0.0,4
170,mood_Melancholic,0.0,3
639,mood_Melancholic,0.0,3
297,mood_Melancholic,0.6666666666666666,3
463,mood_Melancholic,0.0,3
1065,mood_Melancholic,0.0,4
18,mood_Melancholic,0.3333333333333333,3
315,mood_Melancholic,0.0,4
1102,mood_Melancholic,0.0,3
470,mood_Melancholic,0.0,4
1203,mood_Melancholic,0.3333333333333333,3
1088,mood_Melancholic,0.0,4
235,mood_Melancholic,0.6666666666666666,3
1003,mood_Melancholic,0.16666666666666666,6
381,mood_Melancholic,0.0,3
483,mood_Melancholic,0.3333333333333333,3
43,mood_Melancholic,0.25,4
506,mood_Melancholic,0.6666666666666666,3
487,mood_Melancholic,0.25,4
1256,mood_Melancholic,0.0,4
289,mood_Melancholic,0.3333333333333333,3
405,mood_Melancholic,0.0,3
462,mood_Melancholic,0.0,6
286,mood_Melancholic,0.0,4
714,mood_Melancholic,0.3333333333333333,3
1072,mood_Melancholic,0.6666666666666666,3
1029,mood_Melancholic,0.0,3
291,mood_Melancholic,0.0,3
258,mood_Melancholic,1.0,3
410,mood_Melancholic,0.3333333333333333,3
485,mood_Melancholic,0.0,5
423,mood_Melancholic,0.0,4
719,mood_Melancholic,0.2,5
345,mood_Melancholic,0.0,3
591,mood_Melancholic,0.3333333333333333,3
677,mood_Melancholic,0.0,3
108,mood_Melancholic,0.3333333333333333,3
208,mood_Melancholic,0.0,3
695,mood_Melancholic,0.0,3
58,mood_Melancholic,0.3333333333333333,3
853,mood_Melancholic,0.3333333333333333,3
1238,mood_Melancholic,0.0,3
797,mood_Melancholic,0.0,3
827,mood_Melancholic,0.0,3
1091,mood_Melancholic,0.0,4
447,mood_Melancholic,0.0,3
244,mood_Melancholic,0.0,5
357,mood_Melancholic,0.0,3
619,mood_Melancholic,0.6666666666666666,3
257,mood_Melancholic,0.3333333333333333,3
729,mood_Melancholic,0.3333333333333333,6
90,mood_Melancholic,0.0,3
155,mood_Melancholic,0.0,4
1272,mood_Melancholic,0.3333333333333333,3
632,mood_Melancholic,0.6666666666666666,3
655,mood_Melancholic,0.0,3
240,mood_Melancholic,0.3333333333333333,3
140,mood_Melancholic,0.0,3
1152,mood_Melancholic,0.3333333333333333,3
245,mood_Melancholic,0.0,4
836,mood_Melancholic,0.0,3
31,mood_Melancholic,0.0,4
894,mood_Melancholic,0.3333333333333333,3
370,mood_Melancholic,0.0,3
371,mood_Melancholic,0.0,4
448,mood_Melancholic,0.3333333333333333,3
701,mood_Melancholic,0.0,4
617,mood_Melancholic,0.3333333333333333,3
1125,mood_Melancholic,0.0,3
820,mood_Melancholic,0.0,3
16,mood_Melancholic,0.0,3
847,mood_Melancholic,0.0,3
809,mood_Melancholic,0.6666666666666666,3
881,mood_Mysterious,0.0,3
536,mood_Mysterious,0.2,5
509,mood_Mysterious,0.0,3
156,mood_Mysterious,0.0,4
170,mood_Mysterious,0.0,3
639,mood_Mysterious,0.0,3
297,mood_Mysterious,0.0,3
463,mood_Mysterious,0.0,3
1065,mood_Mysterious,0.0,4
18,mood_Mysterious,0.0,3
315,mood_Mysterious,0.0,4
1102,mood_Mysterious,0.3333333333333333,3
470,mood_Mysterious,0.25,4
1203,mood_Mysterious,0.0,3
1088,mood_Mysterious,0.5,4
235,mood_Mysterious,0.0,3
1003,mood_Mysterious,0.0,6
381,mood_Mysterious,0.6666666666666666,3
483,mood_Mysterious,0.0,3
43,mood_Mysterious,0.0,4
506,mood_Mysterious,0.0,3
487,mood_Mysterious,0.25,4
1256,mood_Mysterious,0.75,4
289,mood_Mysterious,0.3333333333333333,3
405,mood_Mysterious,0.0,3
462,mood_Mysterious,0.0,6
286,mood_Mysterious,0.0,4
714,mood_Mysterious,0.3333333333333333,3
1072,mood_Mysterious,0.6666666666666666,3
1029,mood_Mysterious,0.0,3
291,mood_Mysterious,0.0,3
258,mood_Mysterious,0.0,3
410,mood_Mysterious,0.3333333333333333,3
485,mood_Mysterious,0.6,5
423,mood_Mysterious,0.0,4
719,mood_Mysterious,0.8,5
345,mood_Mysterious,0.0,3
591,mood_Mysterious,0.3333333333333333,3
677,mood_Mysterious,0.0,3
108,mood_Mysterious,0.0,3
208,mood_Mysterious,0.0,3
695,mood_Mysterious,0.0,3
58,mood_Mysterious,0.0,3
853,mood_Mysterious,0.0,3
1238,mood_Mysterious,0.0,3
797,mood_Mysterious,0.0,3
827,mood_Mysterious,0.0,3
1091,mood_Mysterious,0.0,4
447,mood_Mysterious,0.3333333333333333,3
244,mood_Mysterious,0.0,5
357,mood_Mysterious,0.0,3
619,mood_Mysterious,0.3333333333333333,3
257,mood_Mysterious,0.3333333333333333,3
729,mood_Mysterious,0.16666666666666666,6
90,mood_Mysterious,0.0,3
155,mood_Mysterious,0.25,4
1272,mood_Mysterious,0.0,3
632,mood_Mysterious,0.3333333333333333,3
655,mood_Mysterious,0.6666666666666666,3
240,mood_Mysterious,0.6666666666666666,3
140,mood_Mysterious,0.0,3
1152,mood_Mysterious,0.3333333333333333,3
245,mood_Mysterious,0.25,4
836,mood_Mysterious,0.0,3
31,mood_Mysterious,0.0,4
894,mood_Mysterious,0.6666666666666666,3
370,mood_Mysterious,0.6666666666666666,3
371,mood_Mysterious,0.25,4
448,mood_Mysterious,0.6666666666666666,3
701,mood_Mysterious,0.25,4
617,mood_Mysterious,0.3333333333333333,3
1125,mood_Mysterious,0.0,3
820,mood_Mysterious,0.0,3
16,mood_Mysterious,0.0,3
847,mood_Mysterious,1.0,3
809,mood_Mysterious,0.0,3
881,mood_Optimistic,0.0,3
536,mood_Optimistic,0.0,5
509,mood_Optimistic,0.3333333333333333,3
156,mood_Optimistic,0.0,4
170,mood_Optimistic,0.3333333333333333,3
639,mood_Optimistic,0.0,3
297,mood_Optimistic,0.0,3
463,mood_Optimistic,0.3333333333333333,3
1065,mood_Optimistic,0.0,4
18,mood_Optimistic,0.0,3
315,mood_Optimistic,0.5,4
1102,mood_Optimistic,0.0,3
470,mood_Optimistic,0.0,4
1203,mood_Optimistic,0.0,3
1088,mood_Optimistic,0.25,4
235,mood_Optimistic,0.3333333333333333,3
1003,mood_Optimistic,0.0,6
381,mood_Optimistic,0.0,3
483,mood_Optimistic,0.6666666666666666,3
43,mood_Optimistic,0.0,4
506,mood_Optimistic,0.0,3
487,mood_Optimistic,0.0,4
1256,mood_Optimistic,0.0,4
289,mood_Optimistic,0.3333333333333333,3
405,mood_Optimistic,0.0,3
462,mood_Optimistic,0.0,6
286,mood_Optimistic,0.0,4
714,mood_Optimistic,0.0,3
1072,mood_Optimistic,0.0,3
1029,mood_Optimistic,0.0,3
291,mood_Optimistic,0.0,3
258,mood_Optimistic,0.0,3
410,mood_Optimistic,0.0,3
485,mood_Optimistic,0.0,5
423,mood_Optimistic,0.0,4
719,mood_Optimistic,0.2,5
345,mood_Optimistic,0.0,3
591,mood_Optimistic,0.0,3
677,mood_Optimistic,0.0,3
108,mood_Optimistic,0.0,3
208,mood_Optimistic,0.0,3
695,mood_Optimistic,0.3333333333333333,3
58,mood_Optimistic,0.0,3
853,mood_Optimistic,0.0,3
1238,mood_Optimistic,0.6666666666666666,3
797,mood_Optimistic,0.0,3
827,mood_Optimistic,0.3333333333333333,3
1091,mood_Optimistic,0.25,4
447,mood_Optimistic,0.0,3
244,mood_Optimistic,0.2,5
357,mood_Optimistic,0.0,3
619,mood_Optimistic,0.0,3
257,mood_Optimistic,1.0,3
729,mood_Optimistic,0.0,6
90,mood_Optimistic,0.3333333333333333,3
155,mood_Optimistic,0.0,4
1272,mood_Optimistic,0.0,3
632,mood_Optimistic,0.0,3
655,mood_Optimistic,0.0,3
240,mood_Optimistic,0.0,3
