lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
6.115892125483034,16.178571428571427,0.08167770419426049,0.008830022075055188,0.04194260485651214,romeantics,tv
5.560681631015528,23.636363636363637,0.16538461538461538,0.0,0.08461538461538462,havenofearthelifeofpopejohnpaulii,tv
5.6937321388027,22.846153846153847,0.06060606060606061,0.0,0.0707070707070707,latakedown,tv
6.131226489483141,14.838709677419354,0.06739130434782609,0.0,0.06956521739130435,theknightinwhitesatinarmor,tv
6.129050210060545,19.956521739130434,0.10021786492374728,0.0,0.054466230936819175,letemeatcakearresteddevelopment,tv
5.940171252720432,19.0,0.07894736842105263,0.0,0.060526315789473685,foralldebtspublicandprivate,tv
6.467698726104354,11.5,0.059006211180124224,0.0,0.055900621118012424,johnnycakesthesopranos,tv
5.093750200806762,32.6,0.1656441717791411,0.0,0.0736196319018405,mybigfatgreeklife,tv
5.814130531825066,19.705882352941178,0.06865671641791045,0.0,0.05373134328358209,ufriendorufo,tv
6.003887067106539,27.0,0.0691358024691358,0.0,0.07901234567901234,tsst,tv
7.301147805856032,18.296296296296298,0.06747638326585695,0.0,0.07489878542510121,northandsouthminiseries,tv
5.5909869805108565,24.363636363636363,0.048507462686567165,0.0,0.06343283582089553,thedanceofpassion,tv
6.546785410760524,18.342105263157894,0.035868005738880916,0.0,0.04447632711621234,atthehotel,tv
5.493061443340548,22.09090909090909,0.053497942386831275,0.0,0.07407407407407407,theonewiththeproposal,tv
6.0063531596017325,14.5,0.08620689655172414,0.0,0.0665024630541872,noshow,tv
5.752572638825633,13.695652173913043,0.06984126984126984,0.0,0.07301587301587302,housearrestthesopranos,tv
5.0238805208462765,21.714285714285715,0.14473684210526316,0.0,0.046052631578947366,stripsearchfilm,tv
5.327876168789581,22.88888888888889,0.1553398058252427,0.0,0.03398058252427184,thepuppysfurtheradventures,tv
4.382026634673881,26.666666666666668,0.0875,0.0,0.0875,mylittleponytvseries,tv
5.968707559985366,17.772727272727273,0.05115089514066496,0.0,0.04859335038363171,nobodyknowsanything,tv
5.834810737062605,15.545454545454545,0.07017543859649122,0.0,0.06432748538011696,isabellathesopranos,tv
5.755742213586912,17.555555555555557,0.0949367088607595,0.0,0.07278481012658228,daylightrobberyontheorientexpress,tv
5.981414211254481,23.294117647058822,0.18686868686868688,0.0,0.07828282828282829,christopherthesopranos,tv
6.324358962381311,22.32,0.08781362007168458,0.0,0.05913978494623656,notwithoutmydaughterarresteddevelopment,tv
5.5093883366279774,27.444444444444443,0.09716599190283401,0.0,0.06072874493927125,elprivilegiodemandar,tv
4.5217885770490405,15.333333333333334,0.17391304347826086,0.0,0.043478260869565216,spymakerthesecretlifeofianfleming,tv
6.450470422144176,18.61764705882353,0.06477093206951026,0.0,0.053712480252764615,thedukesofhazzardreunion,tv
6.361302477572996,17.545454545454547,0.04145077720207254,0.0,0.07944732297063903,wildthingsdiamondsintherough,tv
6.025865973825314,12.545454545454545,0.07004830917874397,0.0,0.036231884057971016,lookwhosstalking,tv
5.087596335232384,40.5,0.1419753086419753,0.0,0.043209876543209874,barbarycoasttvseries,tv
5.187385805840755,17.9,0.2122905027932961,0.0,0.061452513966480445,lethalweaponsofloveandpassion,tv
4.976733742420574,24.166666666666668,0.15172413793103448,0.0,0.06206896551724138,themanwhowouldntdie1995film,tv
5.3981627015177525,18.416666666666668,0.09049773755656108,0.0,0.07692307692307693,somethingborrowedsomeoneblue,tv
4.61512051684126,20.2,0.2079207920792079,0.0,0.0594059405940594,themanwhocapturedeichmann,tv
6.3080984415095305,18.93103448275862,0.03460837887067395,0.0,0.06375227686703097,thepositivelytrueadventuresoftheallegedtexascheerleadermurderingmom,tv
6.07073772800249,14.433333333333334,0.06697459584295612,0.0,0.050808314087759814,theweightthesopranos,tv
6.0473721790462776,21.15,0.054373522458628844,0.0,0.06382978723404255,familybusinessstartrekdeepspacenine,tv
4.110873864173311,20.333333333333332,0.18032786885245902,0.0,0.04918032786885246,oathkeeper,tv
6.171700597410915,19.958333333333332,0.054279749478079335,0.0,0.06471816283924843,thejuniormint,tv
6.4457198193855785,15.0,0.0746031746031746,0.0,0.05873015873015873,callingallcarsthesopranos,tv
6.313548046277095,15.771428571428572,0.05615942028985507,0.0,0.05434782608695652,eloisethesopranos,tv
6.498282149476434,15.44186046511628,0.05271084337349398,0.0,0.0572289156626506,whitecapsthesopranos,tv
6.556778356158042,21.333333333333332,0.09517045454545454,0.0,0.061079545454545456,thedeal2003film,tv
5.817111159963204,21.0,0.06547619047619048,0.0,0.050595238095238096,ravenamericantvseries,tv
5.929589143389895,8.744186046511627,0.21010638297872342,0.0,0.0,bigbrotherfinnishtvseries,tv
6.253828811575473,10.196078431372548,0.03461538461538462,0.0,0.057692307692307696,myscrewup,tv
5.081404364984463,23.0,0.062111801242236024,0.0,0.043478260869565216,gilligansplanet,tv
5.0689042022202315,19.875,0.16981132075471697,0.0,0.0440251572327044,murderontheorientexpress2001film,tv
5.19295685089021,22.5,0.09444444444444444,0.0,0.027777777777777776,confessionsofasociopathicsocialclimber,tv
5.648974238161206,18.933333333333334,0.07042253521126761,0.0,0.06338028169014084,pieomy,tv
6.709304340258298,29.285714285714285,0.05731707317073171,0.0,0.05365853658536585,corporalpunishmentblackadder,tv
3.8501476017100584,23.5,0.19148936170212766,0.0,0.0851063829787234,theotherwoman1995film,tv
6.452048954437226,16.68421052631579,0.031545741324921134,0.0,0.083596214511041,santavsthesnowman3d,tv
6.729824070489475,19.928571428571427,0.05854241338112306,0.0,0.07885304659498207,christmaswiththejoker,tv
6.366470447731438,22.384615384615383,0.0429553264604811,0.0,0.07560137457044673,readitandweep,tv
6.20455776256869,24.75,0.16363636363636364,0.0,0.050505050505050504,occupationbattlestargalactica,tv
4.852030263919617,14.222222222222221,0.0625,0.0,0.0546875,fatalcontactbirdfluinamerica,tv
4.48863636973214,17.8,0.16853932584269662,0.0,0.02247191011235955,deadat21,tv
4.430816798843313,28.0,0.09523809523809523,0.0,0.03571428571428571,corduroytvseries,tv
5.147494476813453,34.4,0.0755813953488372,0.0,0.05813953488372093,krakatoathelastdays,tv
4.8283137373023015,25.0,0.152,0.0,0.104,runaway2006tvseries,tv
5.25227342804663,38.2,0.2094240837696335,0.0,0.06282722513089005,thegame2006tvseries,tv
5.241747015059643,27.0,0.15873015873015872,0.0,0.05291005291005291,aliensinamerica,tv
4.110873864173311,20.333333333333332,0.21311475409836064,0.0,0.01639344262295082,spacerangerstvseries,tv
5.676753802268282,18.25,0.14383561643835616,0.0,0.0273972602739726,robberyhomicidedivisiontvseries,tv
5.488937726156687,26.88888888888889,0.07851239669421488,0.0,0.07024793388429752,robocopalphacommando,tv
6.230481447578482,16.933333333333334,0.08661417322834646,0.0,0.06299212598425197,theridethesopranos,tv
6.003887067106539,20.25,0.07160493827160494,0.0,0.044444444444444446,lifesupportstartrekdeepspacenine,tv
6.077642243349034,24.22222222222222,0.10321100917431193,0.0,0.06422018348623854,robocopanimatedtvseries,tv
6.249975242259483,20.72,0.1138996138996139,0.0,0.0444015444015444,ikecountdowntodday,tv
5.66988092298052,24.166666666666668,0.09310344827586207,0.0,0.06206896551724138,janethevirginvenezuelantvseries,tv
5.123963979403259,28.0,0.07738095238095238,0.0,0.041666666666666664,blueswat,tv
6.1224928095143865,14.25,0.07675438596491228,0.0,0.03070175438596491,happygoluckyveronicamars,tv
5.902633333401366,17.428571428571427,0.030054644808743168,0.0,0.07650273224043716,thestocktip,tv
5.484796933490655,17.214285714285715,0.024896265560165973,0.0,0.0912863070539419,theexgirlfriend,tv
6.152732694704104,19.583333333333332,0.04893617021276596,0.0,0.07446808510638298,theponyremark,tv
6.008813185442595,22.61111111111111,0.03931203931203931,0.0,0.07862407862407862,thephonemessage,tv
5.991464547107982,19.047619047619047,0.06,0.0,0.0675,theapartmentseinfeld,tv
6.030685260261263,18.08695652173913,0.040865384615384616,0.0,0.07932692307692307,thestatueseinfeld,tv
6.248042874508429,21.541666666666668,0.027079303675048357,0.0,0.05609284332688588,therevengeseinfeld,tv
6.192362489474872,18.11111111111111,0.032719836400818,0.0,0.07566462167689161,theheartattack,tv
6.089044875446846,19.17391304347826,0.04081632653061224,0.0,0.07256235827664399,thedealseinfeld,tv
6.1463292576688975,20.304347826086957,0.055674518201284794,0.0,0.07494646680942184,thebabyshowerseinfeld,tv
6.20455776256869,16.5,0.03838383838383838,0.0,0.05858585858585859,thechineserestaurant,tv
6.037870919922137,18.217391304347824,0.0477326968973747,0.0,0.081145584725537,thebusboy,tv
5.662960480135946,24.0,0.06597222222222222,0.0,0.09722222222222222,thenoteseinfeld,tv
5.765191102784844,22.785714285714285,0.0438871473354232,0.0,0.09090909090909091,thetruthseinfeld,tv
5.8377304471659395,21.4375,0.05830903790087463,0.0,0.08163265306122448,thedogseinfeld,tv
5.717027701406222,21.714285714285715,0.049342105263157895,0.0,0.08881578947368421,theparkinggarage,tv
5.765191102784844,21.266666666666666,0.05329153605015674,0.0,0.07836990595611286,thecafeseinfeld,tv
5.746203190540153,17.38888888888889,0.038338658146964855,0.0,0.04792332268370607,thetape,tv
5.793013608384144,20.5,0.04878048780487805,0.0,0.0701219512195122,thenosejob,tv
5.700443573390687,18.6875,0.046822742474916385,0.0,0.10033444816053512,thestrandedseinfeld,tv
5.834810737062605,19.0,0.05847953216374269,0.0,0.05847953216374269,thealternateside,tv
5.877735781779639,17.0,0.06442577030812324,0.0,0.07563025210084033,thereddot,tv
5.916202062607435,24.733333333333334,0.026954177897574125,0.0,0.05660377358490566,thesubwayseinfeld,tv
5.783825182329737,20.3125,0.06769230769230769,0.0,0.09230769230769231,thepezdispenser,tv
5.846438775057725,15.727272727272727,0.07225433526011561,0.0,0.08959537572254335,thesuicideseinfeld,tv
5.697093486505405,15.68421052631579,0.040268456375838924,0.0,0.09395973154362416,thefixup,tv
5.726847747587197,21.928571428571427,0.07166123778501629,0.0,0.08469055374592833,theboyfriendseinfeld,tv
6.0014148779611505,21.263157894736842,0.09158415841584158,0.0,0.08168316831683169,thelimoseinfeld,tv
6.118097198041348,17.46153846153846,0.07268722466960352,0.0,0.06607929515418502,thegoodsamaritanseinfeld,tv
6.063785208687608,18.695652173913043,0.07441860465116279,0.0,0.08604651162790698,theletterseinfeld,tv
6.124683390894205,19.041666666666668,0.0350109409190372,0.0,0.087527352297593,theparkingspace,tv
5.934894195619588,17.181818181818183,0.06084656084656084,0.0,0.06613756613756613,thekeysseinfeld,tv
5.993961427306569,15.423076923076923,0.057356608478802994,0.0,0.08478802992518704,thepitchseinfeld,tv
5.986452005284438,17.304347826086957,0.05025125628140704,0.0,0.04773869346733668,theticketseinfeld,tv
5.921578419643816,19.63157894736842,0.05630026809651475,0.0,0.07506702412868632,thewallet,tv
5.961005339623274,18.476190476190474,0.06443298969072164,0.0,0.08247422680412371,thewatchseinfeld,tv
6.028278520230698,18.043478260869566,0.04578313253012048,0.0,0.06987951807228916,theoperaseinfeld,tv
6.09807428216624,21.19047619047619,0.04044943820224719,0.0,0.06292134831460675,thevirginseinfeld,tv
6.198478716492308,18.923076923076923,0.042682926829268296,0.0,0.08536585365853659,theairport,tv
6.068425588244111,18.782608695652176,0.05324074074074074,0.0,0.0787037037037037,thepick,tv
6.163314804034641,19.0,0.04842105263157895,0.0,0.07368421052631578,themovieseinfeld,tv
6.077642243349034,17.44,0.05504587155963303,0.0,0.0779816513761468,thevisa,tv
6.142037405587356,20.217391304347824,0.04086021505376344,0.0,0.08172043010752689,theshoesseinfeld,tv
6.234410725718371,19.615384615384617,0.0392156862745098,0.0,0.06274509803921569,theouting,tv
6.118097198041348,16.214285714285715,0.04405286343612335,0.0,0.07268722466960352,theoldmanseinfeld,tv
6.137727054086234,20.130434782608695,0.04103671706263499,0.0,0.06911447084233262,theimplant,tv
6.248042874508429,18.464285714285715,0.03481624758220503,0.0,0.06769825918762089,thesmellycar,tv
6.030685260261263,18.90909090909091,0.04807692307692308,0.0,0.0673076923076923,thehandicapspot,tv
5.953243334287785,17.5,0.06753246753246753,0.0,0.06493506493506493,thepilotseinfeld,tv
5.958424693029782,19.35,0.03359173126614987,0.0,0.056847545219638244,themango,tv
6.184148890937483,17.962962962962962,0.03505154639175258,0.0,0.07422680412371134,theglasses,tv
6.311734809152915,17.21875,0.050816696914700546,0.0,0.0780399274047187,thesniffingaccountant,tv
6.246106765481563,17.79310344827586,0.027131782945736434,0.0,0.060077519379844964,thebris,tv
6.202535517187923,20.583333333333332,0.048582995951417005,0.0,0.07489878542510121,thelipreader,tv
5.820082930352362,33.7,0.09792284866468842,0.0,0.08902077151335312,onthenamelessheight,tv
4.653960350157523,17.5,0.13333333333333333,0.0,0.0761904761904762,empiresquare,tv
5.53338948872752,25.3,0.1225296442687747,0.0,0.03162055335968379,lifeswork,tv
6.192362489474872,15.774193548387096,0.05930470347648262,0.0,0.05930470347648262,thegymnast,tv
6.102558594613569,19.434782608695652,0.06711409395973154,0.0,0.07829977628635347,theraceseinfeld,tv
5.966146739123692,19.5,0.05128205128205128,0.0,0.07948717948717948,thefusillijerry,tv
5.940171252720432,17.272727272727273,0.05526315789473684,0.0,0.05,thesoulmate,tv
6.013715156042802,17.041666666666668,0.04156479217603912,0.0,0.07579462102689487,thelittlekicks,tv
6.192362489474872,16.3,0.03680981595092025,0.0,0.053169734151329244,thepackageseinfeld,tv
6.063785208687608,18.695652173913043,0.06279069767441861,0.0,0.06976744186046512,thefatigues,tv
6.133398042996649,18.44,0.06724511930585683,0.0,0.05639913232104121,thechecks,tv
6.161207321695077,18.23076923076923,0.04852320675105485,0.0,0.056962025316455694,thechickenroaster,tv
5.948034989180646,16.652173913043477,0.04960835509138381,0.0,0.04960835509138381,theabstinence,tv
6.246106765481563,22.434782608695652,0.03875968992248062,0.0,0.07170542635658915,theandreadoriaseinfeld,tv
5.932245187448011,18.85,0.050397877984084884,0.0,0.0610079575596817,thelittlejerry,tv
6.1463292576688975,18.68,0.057815845824411134,0.0,0.055674518201284794,themoney,tv
6.037870919922137,17.458333333333332,0.05489260143198091,0.0,0.06205250596658711,thevanburenboys,tv
6.063785208687608,17.2,0.046511627906976744,0.0,0.07209302325581396,thesusie,tv
6.20050917404269,22.40909090909091,0.04259634888438134,0.0,0.04462474645030426,thepothole,tv
6.406879986069314,16.833333333333332,0.07920792079207921,0.0,0.054455445544554455,theenglishpatientseinfeld,tv
6.142037405587356,18.6,0.043010752688172046,0.0,0.06451612903225806,thenap,tv
6.093569770045136,18.458333333333332,0.04966139954853273,0.0,0.0744920993227991,theyadayada,tv
6.2285110035911835,19.5,0.0631163708086785,0.0,0.0611439842209073,themillenniumseinfeld,tv
6.304448802421981,14.394736842105264,0.08409506398537477,0.0,0.06946983546617916,themuffintops,tv
6.07993319509559,19.863636363636363,0.059496567505720827,0.0,0.07093821510297482,thesummerofgeorge,tv
6.013715156042802,14.607142857142858,0.07090464547677261,0.0,0.061124694376528114,thebuttershave,tv
6.270988431858299,17.06451612903226,0.04914933837429111,0.0,0.04914933837429111,thevoiceseinfeld,tv
6.095824562432225,17.076923076923077,0.060810810810810814,0.0,0.06306306306306306,theserenitynow,tv
5.991464547107982,17.391304347826086,0.0475,0.0,0.045,thebloodseinfeld,tv
6.272877006546167,16.5625,0.07169811320754717,0.0018867924528301887,0.052830188679245285,thejunkmail,tv
6.148468295917647,16.714285714285715,0.049145299145299144,0.0,0.0405982905982906,themervgriffinshowseinfeld,tv
6.238324625039508,19.692307692307693,0.05078125,0.0,0.0625,thebetrayal,tv
6.2422232654551655,16.580645161290324,0.05058365758754864,0.0,0.0622568093385214,thestrikeseinfeld,tv
5.973809611869261,17.08695652173913,0.03307888040712468,0.0,0.05597964376590331,thedealership,tv
6.0473721790462776,18.391304347826086,0.04728132387706856,0.0,0.06382978723404255,thestrongbox,tv
6.2166061010848646,18.555555555555557,0.08183632734530938,0.0,0.033932135728542916,thewizardseinfeld,tv
6.230481447578482,22.08695652173913,0.031496062992125984,0.0,0.03937007874015748,theburningseinfeld,tv
6.063785208687608,17.916666666666668,0.037209302325581395,0.0,0.06046511627906977,thebookstore,tv
6.3473892096560105,19.033333333333335,0.05604203152364273,0.0,0.05779334500875657,thefrogger,tv
6.139884552226255,14.06060606060606,0.0625,0.0,0.05818965517241379,thepuertoricanday,tv
4.74493212836325,19.166666666666668,0.10434782608695652,0.0,0.05217391304347826,thechronicleseinfeld,tv
6.126869184114185,13.878787878787879,0.06550218340611354,0.0,0.05895196506550218,everybodyhurtsthesopranos,tv
6.148468295917647,15.096774193548388,0.08333333333333333,0.0,0.053418803418803416,watchingtoomuchtelevision,tv
6.327936783729195,16.470588235294116,0.0625,0.0,0.08214285714285714,thebigparadedadsarmy,tv
6.0112671744041615,17.73913043478261,0.06862745098039216,0.0,0.05392156862745098,whoeverdidthis,tv
6.021023349349527,20.6,0.10194174757281553,0.0,0.055825242718446605,futuresend,tv
6.478509642208569,23.25,0.06758832565284179,0.0,0.06451612903225806,wattonearth,tv
6.0473721790462776,16.92,0.09929078014184398,0.0,0.04728132387706856,itschristmastimeagaincharliebrown,tv
6.298949246855942,19.428571428571427,0.08455882352941177,0.0,0.0661764705882353,youreinthesuperbowlcharliebrown,tv
6.495265555937008,16.974358974358974,0.054380664652567974,0.0,0.06797583081570997,theposeidonadventure2005film,tv
6.565264970035361,21.515151515151516,0.04929577464788732,0.0,0.04647887323943662,fleetstreetgoodies,tv
5.545177444479562,8.533333333333333,0.1875,0.0,0.09375,aboveandbeyondminiseries,tv
6.51025834052315,20.363636363636363,0.046130952380952384,0.0,0.05803571428571429,dontforgetthediver,tv
6.61472560020376,21.941176470588236,0.028150134048257374,0.0,0.06568364611260054,bootsbootsboots,tv
6.3473892096560105,21.14814814814815,0.0595446584938704,0.0,0.04903677758318739,shannonsdeal,tv
6.322565239927284,19.892857142857142,0.059245960502693,0.0,0.059245960502693,sgtsavemyboy,tv
6.39024066706535,20.551724137931036,0.04865771812080537,0.0,0.0587248322147651,dontfencemeindadsarmy,tv
4.51085950651685,22.75,0.07692307692307693,0.0,0.04395604395604396,extremelydangerous,tv
4.465908118654584,21.75,0.04597701149425287,0.0,0.04597701149425287,beastlyboyz,tv
5.53338948872752,21.083333333333332,0.13438735177865613,0.0,0.09090909090909091,jamampjerusalem,tv
6.077642243349034,20.761904761904763,0.05733944954128441,0.0,0.07339449541284404,kassandratvseries,tv
4.6913478822291435,36.333333333333336,0.10091743119266056,0.0,0.05504587155963303,pumpkinheadashestoashes,tv
5.796057750765372,17.31578947368421,0.04559270516717325,0.0,0.0486322188449848,pumpkinheadbloodfeud,tv
7.02108396428914,18.983050847457626,0.03214285714285714,0.0,0.06696428571428571,absentfriendsdadsarmy,tv
6.586171654854675,21.323529411764707,0.037241379310344824,0.0,0.05931034482758621,putthatlightout,tv
6.335054251498059,13.75609756097561,0.06382978723404255,0.0,0.05319148936170213,thestrongsilenttype,tv
6.180016653652572,24.15,0.049689440993788817,0.0,0.08074534161490683,2001ampabit,tv
6.342121418721152,19.586206896551722,0.035211267605633804,0.0,0.04929577464788732,equilibriumstartrekdeepspacenine,tv
6.023447592961033,18.772727272727273,0.06295399515738499,0.0,0.06295399515738499,incidentonandoffamountainroad,tv
6.682108597449809,17.347826086956523,0.022556390977443608,0.0,0.05513784461152882,hplovecraftsdreamsinthewitchhouse,tv
6.45833828334479,20.580645161290324,0.045454545454545456,0.0,0.07210031347962383,danceofthedeadmastersofhorror,tv
5.560681631015528,17.333333333333332,0.06153846153846154,0.0,0.023076923076923078,jenifermastersofhorror,tv
5.2574953720277815,27.428571428571427,0.057291666666666664,0.0,0.03125,chocolatemastersofhorror,tv
6.234410725718371,17.0,0.050980392156862744,0.0,0.049019607843137254,deerwomanmastersofhorror,tv
6.655440350367647,16.891304347826086,0.043758043758043756,0.0,0.08108108108108109,cigaretteburns,tv
6.35088571671474,26.045454545454547,0.04886561954624782,0.0,0.07504363001745201,fairhairedchild,tv
6.51471269087253,19.285714285714285,0.045925925925925926,0.0,0.06814814814814815,sickgirlmastersofhorror,tv
6.023447592961033,24.294117647058822,0.04116222760290557,0.0,0.06779661016949153,pickmeupmastersofhorror,tv
4.418840607796598,41.5,0.14457831325301204,0.0,0.13253012048192772,haeckelstale,tv
6.234410725718371,18.214285714285715,0.045098039215686274,0.0,0.060784313725490195,imprintmastersofhorror,tv
6.777646593635117,21.414634146341463,0.05125284738041002,0.0,0.0489749430523918,onceuponatexastrain,tv
6.238324625039508,23.272727272727273,0.08203125,0.0,0.060546875,thegoodiesandthebeanstalk,tv
3.4965075614664802,33.0,0.12121212121212122,0.0,0.0,thekaratedog,tv
5.081404364984463,26.833333333333332,0.13043478260869565,0.0,0.09937888198757763,nojobforalady,tv
6.054439346269371,30.428571428571427,0.0539906103286385,0.0,0.07042253521126761,halloweenisgrinchnight,tv
5.91350300563827,24.666666666666668,0.08378378378378379,0.0,0.04864864864864865,themoviesthegoodies,tv
5.799092654460526,17.36842105263158,0.07575757575757576,0.0,0.05757575757575758,bunfightattheoktearooms,tv
7.013915474810528,16.848484848484848,0.03866906474820144,0.0,0.0539568345323741,theswissfamilyrobinsonfloneofthemysteriousisland,tv
5.877735781779639,23.8,0.08683473389355742,0.0,0.05042016806722689,talesoflittlewomen,tv
5.958424693029782,15.48,0.1111111111111111,0.0,0.056847545219638244,mexicanslayride,tv
4.787491742782046,30.0,0.125,0.0,0.06666666666666667,fushiginokuninoalice,tv
4.77912349311153,29.75,0.058823529411764705,0.0,0.06722689075630252,thenickcannonshow,tv
5.298317366548036,28.571428571428573,0.125,0.0,0.04,themoxyshow,tv
6.952728644624869,17.147540983606557,0.0745697896749522,0.0,0.027724665391969407,pathtowar,tv
6.2766434893416445,21.28,0.06766917293233082,0.0,0.06390977443609022,thetencommandmentsminiseries,tv
5.087596335232384,20.25,0.1419753086419753,0.0,0.06172839506172839,tremorstvseries,tv
6.289715570908998,19.25,0.07050092764378478,0.0,0.06493506493506493,moenjoe,tv
3.6635616461296463,39.0,0.1282051282051282,0.0,0.15384615384615385,currojimnez,tv
4.564348191467836,16.0,0.08333333333333333,0.0,0.03125,occasionalwife,tv
4.442651256490317,28.333333333333332,0.09411764705882353,0.0,0.023529411764705882,makewayfornoddy,tv
7.075808863978387,20.396551724137932,0.060862214708368556,0.0,0.060862214708368556,thetwoandahalffeathers,tv
4.007333185232471,18.333333333333332,0.21818181818181817,0.0,0.05454545454545454,goldenyearscomedylab,tv
5.459585514144159,23.5,0.1276595744680851,0.0,0.05531914893617021,lafemmedesperado,tv
6.4425401664681985,16.972972972972972,0.10668789808917198,0.0,0.05732484076433121,notpictured,tv
5.8971538676367405,20.22222222222222,0.0521978021978022,0.0,0.08516483516483517,jokersfavor,tv
6.238324625039508,15.515151515151516,0.037109375,0.0,0.03125,alienabductionincidentinlakecounty,tv
6.248042874508429,23.5,0.1102514506769826,0.0,0.05415860735009671,saturdaynightgrease,tv
5.886104031450156,15.0,0.07777777777777778,0.0,0.041666666666666664,mergersandacquisitionsthesopranos,tv
5.755742213586912,35.111111111111114,0.13924050632911392,0.0,0.05063291139240506,brothersampsisters2006tvseries,tv
5.4680601411351315,29.625,0.1350210970464135,0.0,0.04219409282700422,thelonertvseries,tv
6.519147287940395,32.285714285714285,0.09734513274336283,0.0,0.0752212389380531,saturdaynightfootball,tv
5.4116460518550396,32.0,0.14285714285714285,0.0,0.0625,30rock,tv
4.634728988229636,25.75,0.08737864077669903,0.0,0.08737864077669903,twentygoodyears,tv
3.784189633918261,44.0,0.06818181818181818,0.0,0.045454545454545456,notesfromtheunderbelly,tv
4.990432586778736,29.4,0.23809523809523808,0.0,0.06802721088435375,kidnappedamericantvseries,tv
5.942799375126701,20.05263157894737,0.06824146981627296,0.0,0.05511811023622047,thefinaleseinfeld,tv
6.790097235513905,11.397435897435898,0.0719910011248594,0.0,0.05511811023622047,dallasjrreturns,tv
5.0106352940962555,15.0,0.15333333333333332,0.0,0.04666666666666667,cockleshellbay,tv
4.219507705176107,34.0,0.22058823529411764,0.0,0.08823529411764706,thedaymybuttwentpsycho,tv
6.97354301952014,22.72340425531915,0.03651685393258427,0.0,0.0599250936329588,lighthousekeepingloonies,tv
6.709304340258298,20.5,0.0475609756097561,0.0,0.08658536585365853,mumsarmy,tv
6.895682697747868,8.981818181818182,0.018218623481781375,0.0,0.024291497975708502,deadinaheartbeat,tv
5.4680601411351315,18.23076923076923,0.16033755274261605,0.0,0.09282700421940929,illtakemanhattanminiseries,tv
5.442417710521793,15.4,0.15151515151515152,0.0,0.03463203463203463,walesatsix,tv
5.225746673713202,11.625,0.12365591397849462,0.0,0.026881720430107527,utvlive,tv
6.061456918928017,19.5,0.04895104895104895,0.0,0.06993006993006994,thenonfatyogurt,tv
6.255750041753367,19.296296296296298,0.0345489443378119,0.0,0.0710172744721689,thebarberseinfeld,tv
6.2324480165505225,17.551724137931036,0.03732809430255403,0.0,0.08055009823182711,themasseuseseinfeld,tv
6.492239835020471,18.857142857142858,0.03484848484848485,0.0,0.06060606060606061,thecigarstoreindian,tv
5.641907070938114,18.8,0.06382978723404255,0.0,0.0425531914893617,theconversionseinfeld,tv
6.115892125483034,16.178571428571427,0.02869757174392936,0.0,0.0640176600441501,thestall,tv
6.131226489483141,19.166666666666668,0.034782608695652174,0.0,0.06086956521739131,thedinnerpartyseinfeld,tv
6.226536669287466,16.866666666666667,0.06126482213438735,0.0,0.07509881422924901,themarinebiologist,tv
6.259581464064923,19.37037037037037,0.032504780114722756,0.0,0.0745697896749522,thepie,tv
6.018593214496234,21.63157894736842,0.04866180048661801,0.0,0.06082725060827251,thestandinseinfeld,tv
5.950642552587727,20.210526315789473,0.049479166666666664,0.0,0.052083333333333336,thewifeseinfeld,tv
5.91350300563827,19.473684210526315,0.04594594594594595,0.0,0.05945945945945946,thefireseinfeld,tv
5.749392985908253,19.625,0.050955414012738856,0.0,0.08598726114649681,thehamptonsseinfeld,tv
6.222576268071369,20.16,0.07142857142857142,0.0,0.07738095238095238,theopposite,tv
5.717027701406222,19.0,0.09868421052631579,0.0,0.09210526315789473,thechaperoneseinfeld,tv
5.934894195619588,22.235294117647058,0.06084656084656084,0.0,0.07142857142857142,thebigsalad,tv
6.18826412308259,18.73076923076923,0.04722792607802875,0.0,0.059548254620123205,thepledgedrive,tv
6.148468295917647,18.0,0.053418803418803416,0.0,0.06837606837606838,thechinesewoman,tv
6.0112671744041615,21.473684210526315,0.031862745098039214,0.0,0.07352941176470588,thecouchseinfeld,tv
6.20455776256869,16.5,0.06262626262626263,0.0,0.05656565656565657,themomamppopstore,tv
6.163314804034641,19.0,0.037894736842105266,0.0,0.06736842105263158,thesoupseinfeld,tv
5.942799375126701,19.05,0.05249343832020997,0.0,0.08661417322834646,thesecretary,tv
5.983936280687191,16.541666666666668,0.05289672544080604,0.0,0.07052896725440806,theswitchseinfeld,tv
6.113682179832232,17.384615384615383,0.059734513274336286,0.0,0.08185840707964602,thelabelmaker,tv
6.327936783729195,18.666666666666668,0.044642857142857144,0.0,0.05714285714285714,thescofflaw,tv
6.09807428216624,17.115384615384617,0.056179775280898875,0.0,0.07865168539325842,thebeard,tv
6.1675164908883415,18.346153846153847,0.020964360587002098,0.0,0.06918238993710692,thekisshello,tv
6.192362489474872,15.774193548387096,0.04703476482617587,0.0,0.07770961145194274,thedoormanseinfeld,tv
6.19644412779452,18.884615384615383,0.06109979633401222,0.0,0.06924643584521385,thejimmy,tv
6.249975242259483,19.923076923076923,0.04633204633204633,0.0,0.07528957528957529,thedoodle,tv
6.313548046277095,13.8,0.057971014492753624,0.0,0.08514492753623189,thediplomatsclub,tv
6.093569770045136,20.136363636363637,0.05417607223476298,0.0,0.07223476297968397,thefacepainter,tv
5.749392985908253,20.933333333333334,0.05732484076433121,0.0,0.054140127388535034,thepostponement,tv
