attribute,medium,corpus_idx,human_mean,n_raters,category,branch
proactive_max,film,1915,5.0,2,character,
proactive_max,film,41645,4.0,1,character,
proactive_max,film,11720,4.6667,3,character,
proactive_max,film,32996,5.0,1,character,
proactive_max,film,1835,4.0,2,character,
proactive_max,film,4560,3.0,1,character,
proactive_max,film,56193,5.0,1,character,
proactive_max,film,86617,5.0,1,character,
proactive_max,film,75673,4.3333,3,character,
proactive_max,film,85716,4.5,2,character,
proactive_max,film,1665,5.0,1,character,
proactive_max,film,5901,4.0,4,character,
proactive_max,film,3081,5.0,2,character,
proactive_max,film,35818,4.75,4,character,
proactive_max,film,80955,5.0,2,character,
proactive_max,film,2880,4.0,2,character,
proactive_max,film,7732,5.0,2,character,
proactive_max,film,38366,5.0,1,character,
proactive_max,film,13282,5.0,6,character,
proactive_max,film,20644,5.0,3,character,
proactive_max,film,29793,4.5,2,character,
proactive_max,film,890,5.0,1,character,
proactive_max,film,76666,4.25,4,character,
proactive_max,film,13679,4.0,1,character,
proactive_max,film,86110,4.5,2,character,
proactive_max,film,2182,5.0,1,character,
proactive_max,film,6899,4.3333,3,character,
proactive_max,film,30314,5.0,1,character,
proactive_max,film,7614,4.6,5,character,
proactive_max,film,43268,3.0,4,character,
proactive_max,film,58543,5.0,2,character,
proactive_max,film,6607,5.0,1,character,
proactive_max,film,3093,5.0,1,character,
proactive_max,film,8768,4.5,2,character,
proactive_max,film,67406,4.3333,3,character,
proactive_max,film,2441,5.0,3,character,
proactive_max,film,58499,4.5,2,character,
proactive_max,film,11709,5.0,1,character,
proactive_max,film,962,5.0,2,character,
proactive_max,film,964,5.0,2,character,
proactive_max,film,-1,4.0,5,character,
proactive_max,film,865,5.0,1,character,
proactive_max,film,66002,3.0,1,character,
proactive_max,film,1425,4.0,1,character,
proactive_max,film,42297,5.0,2,character,
proactive_max,film,58611,5.0,3,character,
proactive_max,film,82030,4.0,3,character,
proactive_max,film,70506,5.0,2,character,
proactive_max,film,35605,5.0,2,character,
proactive_max,film,17413,5.0,1,character,
proactive_max,film,321,5.0,2,character,
proactive_max,film,1889,4.5,2,character,
proactive_max,film,2359,5.0,1,character,
proactive_max,film,15182,5.0,1,character,
proactive_max,film,55121,5.0,1,character,
proactive_max,film,55121,5.0,3,character,
proactive_max,film,73556,5.0,1,character,
proactive_max,film,74197,2.6667,3,character,
proactive_max,film,393,5.0,1,character,
proactive_max,film,23795,4.6667,3,character,
proactive_max,film,8078,5.0,2,character,
proactive_max,film,718,5.0,2,character,
proactive_max,film,13460,5.0,1,character,
proactive_max,film,53787,5.0,1,character,
proactive_max,film,14818,2.0,1,character,
proactive_max,film,2098,5.0,1,character,
proactive_max,film,171,4.0,1,character,
proactive_max,film,3876,5.0,1,character,
proactive_max,film,168,5.0,1,character,
proactive_max,film,179,4.0,3,character,
proactive_max,film,533,4.0,1,character,
proactive_max,film,2629,5.0,2,character,
proactive_max,film,26300,4.6667,3,character,
proactive_max,film,3900,5.0,1,character,
proactive_max,film,32798,4.5,2,character,
proactive_max,film,1450,5.0,1,character,
proactive_max,film,10883,4.5,2,character,
proactive_max,film,12191,3.5,4,character,
proactive_max,film,48,4.3333,3,character,
proactive_max,film,2257,5.0,5,character,
proactive_max,film,3475,4.4,5,character,
proactive_max,film,31780,4.5,2,character,
proactive_max,film,39753,5.0,1,character,
proactive_max,film,4034,5.0,1,character,
proactive_max,film,702,5.0,1,character,
proactive_max,film,12677,5.0,1,character,
proactive_max,film,713,4.0,2,character,
proactive_max,film,41055,5.0,1,character,
proactive_max,film,2156,4.0,1,character,
proactive_max,film,6907,4.5,2,character,
proactive_max,film,65088,2.0,1,character,
proactive_max,film,1097,5.0,1,character,
proactive_max,film,2250,5.0,1,character,
proactive_max,film,9997,4.0,1,character,
proactive_max,film,1598,5.0,1,character,
proactive_max,film,1047,3.0,1,character,
proactive_max,film,46549,5.0,1,character,
proactive_max,film,21027,4.5,2,character,
proactive_max,film,23393,4.6667,3,character,
proactive_max,film,87054,4.0,1,character,
proactive_max,film,114,3.6667,3,character,
proactive_max,film,1248,5.0,3,character,
proactive_max,film,80218,4.0,2,character,
proactive_max,film,543,4.0,2,character,
proactive_max,film,683,4.0,1,character,
proactive_max,film,735,4.0,1,character,
proactive_max,film,3248,5.0,1,character,
proactive_max,film,33415,4.0,3,character,
proactive_max,film,1163,5.0,1,character,
proactive_max,film,63931,5.0,2,character,
proactive_max,film,59564,5.0,2,character,
proactive_max,film,66358,4.6667,3,character,
proactive_max,film,8360,5.0,1,character,
proactive_max,film,1817,5.0,1,character,
proactive_max,film,53017,4.6667,3,character,
proactive_max,film,40876,5.0,1,character,
proactive_max,film,84796,5.0,2,character,
proactive_max,film,1281,4.0,2,character,
proactive_max,film,1208,4.3333,3,character,
proactive_max,film,4210,4.0,1,character,
proactive_max,film,328,4.0,2,character,
proactive_max,film,69416,4.3333,3,character,
proactive_max,film,23748,4.0,1,character,
proactive_max,film,11145,4.0,1,character,
proactive_max,film,1434,5.0,3,character,
proactive_max,film,581,4.5,2,character,
proactive_max,film,354,5.0,1,character,
proactive_max,film,837,5.0,2,character,
proactive_max,film,682,5.0,1,character,
proactive_max,film,41500,5.0,1,character,
proactive_max,film,40617,4.5,2,character,
proactive_max,film,1220,5.0,1,character,
proactive_max,film,5444,5.0,1,character,
proactive_max,film,8459,5.0,1,character,
proactive_max,film,644,5.0,2,character,
proactive_max,film,31944,5.0,1,character,
proactive_max,film,81413,2.5,2,character,
proactive_max,film,21282,5.0,1,character,
proactive_max,film,45809,4.0,2,character,
proactive_mean,film,2490,4.6111,6,character,
proactive_mean,film,6870,4.5,2,character,
proactive_mean,film,86733,4.5,1,character,
proactive_mean,film,11556,3.3333,3,character,
proactive_mean,film,26373,4.25,2,character,
proactive_mean,film,78,3.9,2,character,
proactive_mean,film,184,5.0,1,character,
proactive_mean,film,7016,4.5,1,character,
proactive_mean,film,49440,4.025,4,character,
proactive_mean,film,38287,5.0,1,character,
proactive_mean,film,580,5.0,1,character,
proactive_mean,film,5,4.0,3,character,
proactive_mean,film,34511,4.0,3,character,
proactive_mean,film,55578,5.0,2,character,
proactive_mean,film,9120,4.875,4,character,
proactive_mean,film,85948,4.5833,4,character,
proactive_mean,film,3441,4.0,1,character,
proactive_mean,film,58776,3.0,3,character,
proactive_mean,film,48262,4.0,2,character,
proactive_mean,film,61224,4.5,1,character,
proactive_mean,film,86871,5.0,1,character,
proactive_mean,film,83504,4.6667,3,character,
proactive_mean,film,2951,4.0,2,character,
proactive_mean,film,9,5.0,2,character,
proactive_mean,film,33098,3.5,2,character,
proactive_mean,film,81975,3.75,2,character,
proactive_mean,film,10595,5.0,1,character,
proactive_mean,film,991,5.0,2,character,
proactive_mean,film,172,5.0,1,character,
proactive_mean,film,1375,3.0,1,character,
proactive_mean,film,11716,5.0,1,character,
proactive_mean,film,11483,4.0,2,character,
proactive_mean,film,12926,3.8333,3,character,
proactive_mean,film,170,5.0,1,character,
proactive_mean,film,333,5.0,1,character,
proactive_mean,film,944,5.0,1,character,
proactive_mean,film,1129,4.0,1,character,
proactive_mean,film,5595,3.25,1,character,
proactive_mean,film,84965,5.0,3,character,
proactive_mean,film,30479,4.0,1,character,
proactive_mean,film,71119,4.25,1,character,
proactive_mean,film,155,4.0,1,character,
proactive_mean,film,39752,4.0,2,character,
proactive_mean,film,1649,4.75,2,character,
proactive_mean,film,10493,4.6667,1,character,
proactive_mean,film,24310,4.0,2,character,
proactive_mean,film,22172,5.0,2,character,
proactive_mean,film,1700,5.0,1,character,
proactive_mean,film,1358,3.5,3,character,
proactive_mean,film,2025,4.25,4,character,
proactive_mean,film,466,4.875,4,character,
proactive_mean,film,65176,5.0,3,character,
proactive_mean,film,466,5.0,1,character,
proactive_mean,film,81414,5.0,2,character,
proactive_mean,film,4799,5.0,3,character,
proactive_mean,film,865,4.6667,2,character,
proactive_mean,film,4759,3.0,3,character,
proactive_mean,film,176,3.3333,1,character,
proactive_mean,film,24510,4.5,1,character,
proactive_mean,film,165,3.75,1,character,
proactive_mean,film,1356,4.3333,1,character,
proactive_mean,film,173,3.6,1,character,
proactive_mean,film,164,4.0,1,character,
proactive_mean,film,8273,5.0,1,character,
proactive_mean,film,4799,5.0,1,character,
proactive_mean,film,75568,4.6667,2,character,
proactive_mean,film,1221,4.0833,3,character,
proactive_mean,film,45817,5.0,2,character,
proactive_mean,film,765,4.8333,3,character,
proactive_mean,film,-1,5.0,2,character,
proactive_mean,film,6128,4.5,1,character,
proactive_mean,film,49097,5.0,1,character,
proactive_mean,film,80,4.0,2,character,
proactive_mean,film,2947,4.1667,4,character,
proactive_mean,film,57803,4.5,1,character,
proactive_mean,film,90,4.5,3,character,
proactive_mean,film,972,4.5833,3,character,
proactive_mean,film,2201,4.0,2,character,
proactive_mean,film,667,4.0,1,character,
proactive_mean,film,2200,4.0,2,character,
proactive_mean,film,49731,5.0,1,character,
proactive_mean,film,1079,4.0,1,character,
proactive_mean,film,5871,3.75,2,character,
proactive_mean,film,89319,4.75,4,character,
proactive_mean,film,1676,4.5,2,character,
proactive_mean,film,81910,5.0,3,character,
proactive_mean,film,5027,5.0,3,character,
proactive_mean,film,86183,4.0,1,character,
proactive_mean,film,76667,4.5,4,character,
proactive_mean,film,1239,4.6667,4,character,
proactive_mean,film,1917,4.5,2,character,
proactive_mean,film,85033,4.5,1,character,
proactive_mean,film,14055,5.0,1,character,
proactive_mean,film,180,4.3889,3,character,
proactive_mean,film,6977,3.6667,3,character,
proactive_mean,film,43586,5.0,1,character,
proactive_mean,film,94,4.5,1,character,
proactive_mean,film,1209,5.0,2,character,
proactive_mean,film,807,4.5,1,character,
proactive_mean,film,1915,4.5,2,character,
proactive_mean,film,41645,4.0,1,character,
proactive_mean,film,11720,4.3333,3,character,
proactive_mean,film,32996,5.0,1,character,
proactive_mean,film,1835,4.0,2,character,
proactive_mean,film,4560,3.0,1,character,
proactive_mean,film,56193,4.5,1,character,
proactive_mean,film,86617,5.0,1,character,
proactive_mean,film,75673,3.8333,3,character,
proactive_mean,film,85716,3.75,2,character,
proactive_mean,film,1665,5.0,1,character,
proactive_mean,film,5901,4.0,4,character,
proactive_mean,film,3081,4.75,2,character,
proactive_mean,film,35818,4.375,4,character,
proactive_mean,film,80955,4.75,2,character,
proactive_mean,film,2880,3.5,2,character,
proactive_mean,film,7732,4.875,2,character,
proactive_mean,film,38366,4.3333,1,character,
proactive_mean,film,13282,5.0,6,character,
proactive_mean,film,20644,4.6667,3,character,
proactive_mean,film,29793,4.0,2,character,
proactive_mean,film,890,5.0,1,character,
proactive_mean,film,76666,4.0,4,character,
proactive_mean,film,13679,3.5,1,character,
proactive_mean,film,86110,3.25,2,character,
proactive_mean,film,2182,4.0,1,character,
proactive_mean,film,6899,4.1667,3,character,
proactive_mean,film,30314,5.0,1,character,
proactive_mean,film,7614,4.4667,5,character,
proactive_mean,film,43268,2.875,4,character,
proactive_mean,film,58543,5.0,2,character,
proactive_mean,film,6607,4.5,1,character,
proactive_mean,film,3093,3.5,1,character,
proactive_mean,film,8768,4.5,2,character,
proactive_mean,film,67406,3.3333,3,character,
proactive_mean,film,2441,4.3778,3,character,
proactive_mean,film,58499,4.3333,2,character,
proactive_mean,film,11709,4.0,1,character,
proactive_mean,film,962,5.0,2,character,
proactive_mean,film,964,4.0833,2,character,
proactive_mean,film,-1,4.0,5,character,
proactive_mean,film,865,5.0,1,character,
proactive_mean,film,66002,3.0,1,character,
proactive_mean,film,1425,4.0,1,character,
proactive_mean,film,42297,4.5,2,character,
proactive_mean,film,58611,5.0,3,character,
proactive_mean,film,82030,4.0,3,character,
proactive_mean,film,70506,3.6667,2,character,
proactive_mean,film,35605,4.75,2,character,
proactive_mean,film,17413,4.6667,1,character,
proactive_mean,film,321,4.6667,2,character,
proactive_mean,film,1889,4.5,2,character,
proactive_mean,film,2359,4.5,1,character,
proactive_mean,film,15182,5.0,1,character,
proactive_mean,film,55121,5.0,1,character,
proactive_mean,film,55121,5.0,3,character,
proactive_mean,film,73556,5.0,1,character,
proactive_mean,film,74197,2.6667,3,character,
proactive_mean,film,393,5.0,1,character,
proactive_mean,film,23795,3.8333,3,character,
proactive_mean,film,8078,4.5,2,character,
proactive_mean,film,718,5.0,2,character,
proactive_mean,film,13460,5.0,1,character,
proactive_mean,film,53787,5.0,1,character,
proactive_mean,film,14818,2.0,1,character,
proactive_mean,film,2098,4.6,1,character,
proactive_mean,film,171,3.3333,1,character,
proactive_mean,film,3876,4.0,1,character,
proactive_mean,film,168,3.5,1,character,
proactive_mean,film,179,4.0,3,character,
proactive_mean,film,533,4.0,1,character,
proactive_mean,film,2629,5.0,2,character,
proactive_mean,film,26300,4.2222,3,character,
proactive_mean,film,3900,5.0,1,character,
proactive_mean,film,32798,4.125,2,character,
proactive_mean,film,1450,5.0,1,character,
proactive_mean,film,10883,4.5,2,character,
proactive_mean,film,12191,3.5,4,character,
proactive_mean,film,48,4.1667,3,character,
proactive_mean,film,2257,4.8,5,character,
proactive_mean,film,3475,4.2,5,character,
proactive_mean,film,31780,4.2083,2,character,
proactive_mean,film,39753,5.0,1,character,
proactive_mean,film,4034,5.0,1,character,
proactive_mean,film,702,5.0,1,character,
proactive_mean,film,12677,4.5,1,character,
proactive_mean,film,713,4.0,2,character,
proactive_mean,film,41055,4.5,1,character,
proactive_mean,film,2156,4.0,1,character,
proactive_mean,film,6907,4.0,2,character,
proactive_mean,film,65088,2.0,1,character,
proactive_mean,film,1097,3.6667,1,character,
proactive_mean,film,2250,4.5,1,character,
proactive_mean,film,9997,4.0,1,character,
proactive_mean,film,1598,5.0,1,character,
proactive_mean,film,1047,3.0,1,character,
proactive_mean,film,46549,4.5,1,character,
proactive_mean,film,21027,4.5,2,character,
proactive_mean,film,23393,4.2667,3,character,
proactive_mean,film,87054,4.0,1,character,
proactive_mean,film,114,3.3333,3,character,
proactive_mean,film,1248,4.6667,3,character,
proactive_mean,film,80218,3.75,2,character,
proactive_mean,film,543,2.5,2,character,
proactive_mean,film,683,4.0,1,character,
proactive_mean,film,735,4.0,1,character,
proactive_mean,film,3248,4.0,1,character,
proactive_mean,film,33415,4.0,3,character,
proactive_mean,film,1163,5.0,1,character,
proactive_mean,film,63931,4.5833,2,character,
proactive_mean,film,59564,4.625,2,character,
proactive_mean,film,66358,4.5,3,character,
proactive_mean,film,8360,5.0,1,character,
proactive_mean,film,1817,4.3333,1,character,
proactive_mean,film,53017,4.3333,3,character,
proactive_mean,film,40876,5.0,1,character,
proactive_mean,film,84796,4.75,2,character,
proactive_mean,film,1281,3.5,2,character,
proactive_mean,film,1208,4.3333,3,character,
proactive_mean,film,4210,4.0,1,character,
proactive_mean,film,328,4.0,2,character,
proactive_mean,film,69416,4.3333,3,character,
proactive_mean,film,23748,3.5,1,character,
proactive_mean,film,11145,4.0,1,character,
proactive_mean,film,1434,4.8333,3,character,
proactive_mean,film,581,4.25,2,character,
proactive_mean,film,354,5.0,1,character,
proactive_mean,film,837,5.0,2,character,
proactive_mean,film,682,4.3333,1,character,
proactive_mean,film,41500,5.0,1,character,
proactive_mean,film,40617,4.5,2,character,
proactive_mean,film,1220,5.0,1,character,
proactive_mean,film,5444,4.0,1,character,
proactive_mean,film,8459,5.0,1,character,
proactive_mean,film,644,4.5,2,character,
proactive_mean,film,31944,5.0,1,character,
proactive_mean,film,81413,2.5,2,character,
proactive_mean,film,21282,4.4,1,character,
proactive_mean,film,45809,3.3333,2,character,
protag_real_primary,film,2490,5.6667,6,character,
protag_real_primary,film,6870,2.5,2,character,
protag_real_primary,film,86733,7.0,1,character,
protag_real_primary,film,11556,4.6667,3,character,
protag_real_primary,film,26373,3.5,2,character,
protag_real_primary,film,78,6.5,2,character,
protag_real_primary,film,184,5.0,1,character,
protag_real_primary,film,7016,3.0,1,character,
protag_real_primary,film,49440,5.0,4,character,
protag_real_primary,film,38287,6.0,1,character,
protag_real_primary,film,580,6.0,1,character,
protag_real_primary,film,5,5.0,3,character,
protag_real_primary,film,34511,5.3333,3,character,
protag_real_primary,film,55578,6.0,2,character,
protag_real_primary,film,9120,5.5,4,character,
protag_real_primary,film,85948,5.75,4,character,
protag_real_primary,film,3441,6.0,1,character,
protag_real_primary,film,58776,5.6667,3,character,
protag_real_primary,film,48262,5.5,2,character,
protag_real_primary,film,61224,4.0,1,character,
protag_real_primary,film,86871,3.0,1,character,
protag_real_primary,film,83504,6.0,3,character,
protag_real_primary,film,2951,5.0,2,character,
protag_real_primary,film,9,4.0,2,character,
protag_real_primary,film,33098,3.5,2,character,
protag_real_primary,film,81975,4.0,2,character,
protag_real_primary,film,10595,6.0,1,character,
protag_real_primary,film,991,4.5,2,character,
protag_real_primary,film,172,4.0,1,character,
protag_real_primary,film,1375,5.0,1,character,
protag_real_primary,film,11716,6.0,1,character,
protag_real_primary,film,11483,3.0,2,character,
protag_real_primary,film,12926,5.3333,3,character,
protag_real_primary,film,170,5.0,1,character,
protag_real_primary,film,333,5.0,1,character,
protag_real_primary,film,944,6.0,1,character,
protag_real_primary,film,1129,4.0,1,character,
protag_real_primary,film,5595,3.0,1,character,
protag_real_primary,film,84965,5.6667,3,character,
protag_real_primary,film,30479,6.0,1,character,
protag_real_primary,film,71119,6.0,1,character,
protag_real_primary,film,155,7.0,1,character,
protag_real_primary,film,39752,3.5,2,character,
protag_real_primary,film,1649,6.0,2,character,
protag_real_primary,film,10493,6.0,1,character,
protag_real_primary,film,24310,5.5,2,character,
protag_real_primary,film,22172,5.0,2,character,
protag_real_primary,film,1700,3.0,1,character,
protag_real_primary,film,1358,4.6667,3,character,
protag_real_primary,film,2025,4.75,4,character,
protag_real_primary,film,466,5.25,4,character,
protag_real_primary,film,65176,5.6667,3,character,
protag_real_primary,film,466,3.0,1,character,
protag_real_primary,film,81414,3.5,2,character,
protag_real_primary,film,4799,2.6667,3,character,
protag_real_primary,film,865,4.0,2,character,
protag_real_primary,film,4759,6.3333,3,character,
protag_real_primary,film,176,6.0,1,character,
protag_real_primary,film,24510,5.0,1,character,
protag_real_primary,film,165,5.0,1,character,
protag_real_primary,film,1356,4.0,1,character,
protag_real_primary,film,173,5.0,1,character,
protag_real_primary,film,164,5.0,1,character,
protag_real_primary,film,8273,6.0,1,character,
protag_real_primary,film,4799,3.0,1,character,
protag_real_primary,film,75568,5.5,2,character,
protag_real_primary,film,1221,3.6667,3,character,
protag_real_primary,film,45817,7.0,2,character,
protag_real_primary,film,765,6.6667,3,character,
protag_real_primary,film,-1,4.0,2,character,
protag_real_primary,film,6128,6.0,1,character,
protag_real_primary,film,49097,6.0,1,character,
protag_real_primary,film,80,6.0,2,character,
protag_real_primary,film,2947,4.0,4,character,
protag_real_primary,film,57803,7.0,1,character,
protag_real_primary,film,90,6.6667,3,character,
protag_real_primary,film,972,5.6667,3,character,
protag_real_primary,film,2201,5.0,2,character,
protag_real_primary,film,667,7.0,1,character,
protag_real_primary,film,2200,5.5,2,character,
protag_real_primary,film,49731,7.0,1,character,
protag_real_primary,film,1079,4.0,1,character,
protag_real_primary,film,5871,5.5,2,character,
protag_real_primary,film,89319,4.5,4,character,
protag_real_primary,film,1676,3.0,2,character,
protag_real_primary,film,81910,6.0,3,character,
protag_real_primary,film,5027,6.3333,3,character,
protag_real_primary,film,86183,6.0,1,character,
protag_real_primary,film,76667,4.25,4,character,
protag_real_primary,film,1239,5.0,4,character,
protag_real_primary,film,1917,4.5,2,character,
protag_real_primary,film,85033,6.0,1,character,
protag_real_primary,film,14055,2.0,1,character,
protag_real_primary,film,180,5.3333,3,character,
protag_real_primary,film,6977,4.3333,3,character,
protag_real_primary,film,43586,4.0,1,character,
protag_real_primary,film,94,6.0,1,character,
protag_real_primary,film,1209,3.5,2,character,
protag_real_primary,film,807,5.0,1,character,
protag_real_primary,film,1915,5.0,2,character,
protag_real_primary,film,41645,7.0,1,character,
protag_real_primary,film,11720,4.6667,3,character,
protag_real_primary,film,32996,5.0,1,character,
protag_real_primary,film,1835,6.0,2,character,
protag_real_primary,film,4560,4.0,1,character,
protag_real_primary,film,56193,5.0,1,character,
protag_real_primary,film,86617,5.0,1,character,
protag_real_primary,film,75673,5.6667,3,character,
protag_real_primary,film,85716,3.5,2,character,
protag_real_primary,film,1665,3.0,1,character,
protag_real_primary,film,5901,4.0,4,character,
protag_real_primary,film,3081,5.0,2,character,
protag_real_primary,film,35818,5.25,4,character,
protag_real_primary,film,80955,6.0,2,character,
protag_real_primary,film,2880,4.5,2,character,
protag_real_primary,film,7732,4.5,2,character,
protag_real_primary,film,38366,4.0,1,character,
protag_real_primary,film,13282,3.3333,6,character,
protag_real_primary,film,20644,6.0,3,character,
protag_real_primary,film,29793,3.5,2,character,
protag_real_primary,film,890,5.0,1,character,
protag_real_primary,film,76666,4.5,4,character,
protag_real_primary,film,13679,5.0,1,character,
protag_real_primary,film,86110,4.0,2,character,
protag_real_primary,film,2182,4.0,1,character,
protag_real_primary,film,6899,5.6667,3,character,
protag_real_primary,film,30314,5.0,1,character,
protag_real_primary,film,7614,4.6,5,character,
protag_real_primary,film,43268,3.75,4,character,
protag_real_primary,film,58543,5.0,2,character,
protag_real_primary,film,6607,7.0,1,character,
protag_real_primary,film,3093,5.0,1,character,
protag_real_primary,film,8768,4.0,2,character,
protag_real_primary,film,67406,5.3333,3,character,
protag_real_primary,film,2441,4.3333,3,character,
protag_real_primary,film,58499,3.0,2,character,
protag_real_primary,film,11709,4.0,1,character,
protag_real_primary,film,962,4.5,2,character,
protag_real_primary,film,964,5.5,2,character,
protag_real_primary,film,-1,3.8,5,character,
protag_real_primary,film,865,4.0,1,character,
protag_real_primary,film,66002,5.0,1,character,
protag_real_primary,film,1425,5.0,1,character,
protag_real_primary,film,42297,5.5,2,character,
protag_real_primary,film,58611,5.3333,3,character,
protag_real_primary,film,82030,4.3333,3,character,
protag_real_primary,film,70506,5.5,2,character,
protag_real_primary,film,35605,6.0,2,character,
protag_real_primary,film,17413,7.0,1,character,
protag_real_primary,film,321,5.5,2,character,
protag_real_primary,film,1889,5.5,2,character,
protag_real_primary,film,2359,4.0,1,character,
protag_real_primary,film,15182,4.0,1,character,
protag_real_primary,film,55121,4.0,1,character,
protag_real_primary,film,55121,3.6667,3,character,
protag_real_primary,film,73556,7.0,1,character,
protag_real_primary,film,74197,5.6667,3,character,
protag_real_primary,film,393,5.0,1,character,
protag_real_primary,film,23795,6.0,3,character,
protag_real_primary,film,8078,4.5,2,character,
protag_real_primary,film,718,7.0,2,character,
protag_real_primary,film,13460,6.0,1,character,
protag_real_primary,film,53787,5.0,1,character,
protag_real_primary,film,14818,6.0,1,character,
protag_real_primary,film,2098,6.0,1,character,
protag_real_primary,film,171,5.0,1,character,
protag_real_primary,film,3876,3.0,1,character,
protag_real_primary,film,168,5.0,1,character,
protag_real_primary,film,179,4.6667,3,character,
protag_real_primary,film,533,4.0,1,character,
protag_real_primary,film,2629,6.0,2,character,
protag_real_primary,film,26300,4.6667,3,character,
protag_real_primary,film,3900,5.0,1,character,
protag_real_primary,film,32798,3.5,2,character,
protag_real_primary,film,1450,4.0,1,character,
protag_real_primary,film,10883,4.5,2,character,
protag_real_primary,film,12191,3.5,4,character,
protag_real_primary,film,48,4.3333,3,character,
protag_real_primary,film,2257,4.6,5,character,
protag_real_primary,film,3475,4.4,5,character,
protag_real_primary,film,31780,5.0,2,character,
protag_real_primary,film,39753,3.0,1,character,
protag_real_primary,film,4034,4.0,1,character,
protag_real_primary,film,702,6.0,1,character,
protag_real_primary,film,12677,6.0,1,character,
protag_real_primary,film,713,5.0,2,character,
protag_real_primary,film,41055,4.0,1,character,
protag_real_primary,film,2156,4.0,1,character,
protag_real_primary,film,6907,5.0,2,character,
protag_real_primary,film,65088,6.0,1,character,
protag_real_primary,film,1097,3.0,1,character,
protag_real_primary,film,2250,5.0,1,character,
protag_real_primary,film,9997,6.0,1,character,
protag_real_primary,film,1598,5.0,1,character,
protag_real_primary,film,1047,5.0,1,character,
protag_real_primary,film,46549,5.0,1,character,
protag_real_primary,film,21027,5.5,2,character,
protag_real_primary,film,23393,3.3333,3,character,
protag_real_primary,film,87054,5.0,1,character,
protag_real_primary,film,114,5.0,3,character,
protag_real_primary,film,1248,4.3333,3,character,
protag_real_primary,film,80218,7.0,2,character,
protag_real_primary,film,543,5.5,2,character,
protag_real_primary,film,683,1.0,1,character,
protag_real_primary,film,735,4.0,1,character,
protag_real_primary,film,3248,6.0,1,character,
protag_real_primary,film,33415,6.3333,3,character,
protag_real_primary,film,1163,6.0,1,character,
protag_real_primary,film,63931,5.5,2,character,
protag_real_primary,film,59564,4.5,2,character,
protag_real_primary,film,66358,4.6667,3,character,
protag_real_primary,film,8360,1.0,1,character,
protag_real_primary,film,1817,6.0,1,character,
protag_real_primary,film,53017,6.3333,3,character,
protag_real_primary,film,40876,6.0,1,character,
protag_real_primary,film,84796,5.5,2,character,
protag_real_primary,film,1281,5.5,2,character,
protag_real_primary,film,1208,4.3333,3,character,
protag_real_primary,film,4210,6.0,1,character,
protag_real_primary,film,328,4.0,2,character,
protag_real_primary,film,69416,5.6667,3,character,
protag_real_primary,film,23748,4.0,1,character,
protag_real_primary,film,11145,6.0,1,character,
protag_real_primary,film,1434,4.6667,3,character,
protag_real_primary,film,581,4.5,2,character,
protag_real_primary,film,354,6.0,1,character,
protag_real_primary,film,837,6.0,2,character,
protag_real_primary,film,682,6.0,1,character,
protag_real_primary,film,41500,5.0,1,character,
protag_real_primary,film,40617,5.0,2,character,
protag_real_primary,film,1220,5.0,1,character,
protag_real_primary,film,5444,4.0,1,character,
protag_real_primary,film,8459,5.0,1,character,
protag_real_primary,film,644,5.0,2,character,
protag_real_primary,film,31944,7.0,1,character,
protag_real_primary,film,81413,5.0,2,character,
protag_real_primary,film,21282,5.0,1,character,
protag_real_primary,film,45809,3.5,2,character,
protag_real_max,film,2490,6.0,6,character,
protag_real_max,film,6870,4.5,2,character,
protag_real_max,film,86733,7.0,1,character,
protag_real_max,film,11556,4.6667,3,character,
protag_real_max,film,26373,4.5,2,character,
protag_real_max,film,78,6.5,2,character,
protag_real_max,film,184,5.0,1,character,
protag_real_max,film,7016,3.0,1,character,
protag_real_max,film,49440,5.25,4,character,
protag_real_max,film,38287,6.0,1,character,
protag_real_max,film,580,6.0,1,character,
protag_real_max,film,5,5.3333,3,character,
protag_real_max,film,34511,5.3333,3,character,
protag_real_max,film,55578,6.0,2,character,
protag_real_max,film,9120,5.5,4,character,
protag_real_max,film,85948,5.75,4,character,
protag_real_max,film,3441,6.0,1,character,
protag_real_max,film,58776,5.6667,3,character,
protag_real_max,film,48262,5.5,2,character,
protag_real_max,film,61224,5.0,1,character,
protag_real_max,film,86871,3.0,1,character,
protag_real_max,film,83504,6.0,3,character,
protag_real_max,film,2951,5.0,2,character,
protag_real_max,film,9,4.0,2,character,
protag_real_max,film,33098,3.5,2,character,
protag_real_max,film,81975,4.5,2,character,
protag_real_max,film,10595,6.0,1,character,
protag_real_max,film,991,4.5,2,character,
protag_real_max,film,172,4.0,1,character,
protag_real_max,film,1375,5.0,1,character,
protag_real_max,film,11716,6.0,1,character,
protag_real_max,film,11483,3.0,2,character,
protag_real_max,film,12926,5.3333,3,character,
protag_real_max,film,170,5.0,1,character,
protag_real_max,film,333,5.0,1,character,
protag_real_max,film,944,6.0,1,character,
protag_real_max,film,1129,4.0,1,character,
protag_real_max,film,5595,4.0,1,character,
protag_real_max,film,84965,5.6667,3,character,
protag_real_max,film,30479,6.0,1,character,
protag_real_max,film,71119,6.0,1,character,
protag_real_max,film,155,7.0,1,character,
protag_real_max,film,39752,3.5,2,character,
protag_real_max,film,1649,6.0,2,character,
protag_real_max,film,10493,6.0,1,character,
protag_real_max,film,24310,5.5,2,character,
