survey_movie_id,attribute,llm_score
189,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
686,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
615,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,2.0
901,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
191,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,2.0
1067,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
926,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
653,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
654,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
1213,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
617,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,2.0
875,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
1212,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
1125,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
1030,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
1159,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,2.0
194,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
53,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
121,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
400,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
435,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
820,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
914,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
195,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
1104,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
846,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
635,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
24,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
1106,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
16,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
847,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
801,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
913,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
534,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
379,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
278,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
835,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
328,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
1270,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
764,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
99,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
652,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
1018,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
778,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
356,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
206,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,2.0
106,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
809,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
618,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
350,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
394,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
426,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
783,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
689,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
1245,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
543,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
346,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,2.0
944,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
651,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,5.0
789,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
881,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
536,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
509,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0
156,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
170,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
639,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0
297,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
88,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
463,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1065,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
661,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
18,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
315,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
1102,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
526,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
470,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
1130,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
1203,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
409,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
325,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
1088,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
237,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
235,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
1003,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
687,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
381,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
1103,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
483,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
43,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1015,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
506,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
487,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
289,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
434,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
405,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
596,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
464,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
462,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
286,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
714,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1072,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
1029,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
291,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
258,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
485,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
423,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
719,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
345,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
591,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
677,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
1144,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
108,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
502,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
208,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0
993,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
58,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
853,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1238,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1261,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
797,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
277,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
983,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
831,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
555,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
1091,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
893,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
91,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
695,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
171,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
476,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
453,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
849,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
752,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
79,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
603,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
1191,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1131,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
1062,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
11,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1240,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
14,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
737,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
479,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
413,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
532,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,6.0
601,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
199,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
975,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
837,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
542,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
683,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
233,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
131,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
467,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
197,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
533,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,6.0
602,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
907,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
246,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
832,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
779,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1070,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
65,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
647,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,6.0
834,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
48,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
619,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
257,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
957,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
899,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
977,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
769,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
383,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
497,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
484,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
592,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
932,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
61,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
729,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
122,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
1171,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
391,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
745,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
749,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
755,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
90,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
763,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
155,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
845,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
833,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
1087,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
626,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
736,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
354,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0
4,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
3,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
896,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1272,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
632,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
655,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1217,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
777,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
1200,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
268,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
890,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
1278,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
748,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
499,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
238,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
357,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
240,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
276,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
28,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
190,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,6.0
1039,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0
207,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
656,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
140,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
60,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
781,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
17,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
285,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0
245,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
341,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
644,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
44,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
836,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
31,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
340,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
851,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
894,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
641,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1252,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
1152,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
94,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
54,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
701,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
165,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
116,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
488,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
1164,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
189,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
861,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0
686,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
615,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
901,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
191,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
1067,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
926,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
653,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
654,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1213,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
617,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
875,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
1212,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
1125,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
1030,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
1159,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
194,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
53,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
121,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
400,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
435,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
820,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
914,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
195,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0
1104,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
846,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
24,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1106,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
16,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
847,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
801,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
913,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,6.0
379,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
278,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
835,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
328,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
1270,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
764,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
99,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
652,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0
1018,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
778,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
356,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
206,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0
106,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
809,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
618,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
350,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
394,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
426,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
783,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
689,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
1245,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0
543,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
346,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0
944,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0
651,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0
789,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0
881,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
536,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
509,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
156,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
170,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
639,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
297,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
88,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
463,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
1065,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
661,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
18,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
315,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
861,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,8.0
1102,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
526,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
470,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
1130,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1203,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
409,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
325,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1088,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
237,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
235,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1003,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
687,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
381,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1103,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
483,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
43,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1015,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
506,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
487,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
289,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
434,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
405,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
596,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
464,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
462,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
286,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
714,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1072,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
1029,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
291,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
258,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
485,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
423,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
719,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
345,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
591,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
677,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1144,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
108,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
502,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
208,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
993,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
58,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
853,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1238,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1261,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
797,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
277,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
983,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
