survey_movie_id,attribute,human_mean,n_raters
555,moved_intellectual,3.5,2
893,moved_intellectual,3.5,2
745,moved_intellectual,2.0,1
749,moved_intellectual,3.0,1
536,moved_intellectual,4.0,5
755,moved_intellectual,2.0,1
90,moved_intellectual,2.6667,3
763,moved_intellectual,2.0,1
258,moved_intellectual,4.6667,3
155,moved_intellectual,3.75,4
845,moved_intellectual,3.0,2
526,moved_intellectual,3.5,2
833,moved_intellectual,5.0,1
1087,moved_intellectual,4.0,2
626,moved_intellectual,3.0,1
506,moved_intellectual,2.3333,3
1072,moved_intellectual,2.6667,3
736,moved_intellectual,2.5,2
354,moved_intellectual,2.5,2
677,moved_intellectual,2.6667,3
4,moved_intellectual,3.0,1
381,moved_intellectual,2.6667,3
3,moved_intellectual,3.0,1
661,moved_intellectual,3.5,2
896,moved_intellectual,5.0,1
1272,moved_intellectual,3.0,1
687,moved_intellectual,5.0,2
487,moved_intellectual,3.25,4
632,moved_intellectual,3.6667,3
470,moved_intellectual,3.75,4
655,moved_intellectual,2.0,3
463,moved_intellectual,3.6667,3
237,moved_intellectual,3.5,2
1217,moved_intellectual,3.0,1
777,moved_intellectual,3.0,1
95,moved_intellectual,5.0,1
1200,moved_intellectual,4.5,2
315,moved_intellectual,3.25,4
268,moved_intellectual,3.5,2
438,moved_intellectual,3.5,2
890,moved_intellectual,3.0,1
1278,moved_intellectual,3.5,2
748,moved_intellectual,4.0,1
639,moved_intellectual,3.6667,3
499,moved_intellectual,4.0,1
238,moved_intellectual,4.0,1
357,moved_intellectual,3.5,2
240,moved_intellectual,3.0,2
276,moved_intellectual,2.0,1
28,moved_intellectual,2.0,1
190,moved_intellectual,2.0,1
171,moved_intellectual,5.0,2
827,moved_intellectual,4.0,3
1039,moved_intellectual,3.0,2
277,moved_intellectual,4.0,2
695,moved_intellectual,4.0,2
207,moved_intellectual,3.0,2
656,moved_intellectual,2.0,1
108,moved_intellectual,2.3333,3
156,moved_intellectual,2.5,4
591,moved_intellectual,2.3333,3
140,moved_intellectual,4.0,3
60,moved_intellectual,5.0,1
291,moved_intellectual,3.3333,3
1152,moved_intellectual,3.6667,3
781,moved_intellectual,4.0,1
170,moved_intellectual,4.3333,3
17,moved_intellectual,3.0,2
345,moved_intellectual,3.6667,3
285,moved_intellectual,3.5,2
245,moved_intellectual,4.25,4
1102,moved_intellectual,4.3333,3
341,moved_intellectual,3.6667,3
1091,moved_intellectual,4.0,4
644,moved_intellectual,2.0,1
44,moved_intellectual,5.0,2
836,moved_intellectual,3.3333,3
31,moved_intellectual,3.5,4
340,moved_intellectual,5.0,1
18,moved_intellectual,3.6667,3
851,moved_intellectual,2.0,1
286,moved_intellectual,2.75,4
289,moved_intellectual,3.3333,3
1003,moved_intellectual,3.6667,6
894,moved_intellectual,3.6667,3
641,moved_intellectual,5.0,2
572,moved_intellectual,3.0,1
1252,moved_intellectual,4.0,1
370,moved_intellectual,3.0,3
371,moved_intellectual,3.0,4
448,moved_intellectual,3.3333,3
485,moved_intellectual,3.6,5
94,moved_intellectual,4.0,1
43,moved_intellectual,3.25,4
54,moved_intellectual,2.0,1
21,moved_intellectual,3.0,1
701,moved_intellectual,3.25,4
509,moved_intellectual,4.0,3
165,moved_intellectual,5.0,1
116,moved_intellectual,2.5,2
488,moved_intellectual,2.5,2
464,moved_intellectual,4.0,2
1088,moved_intellectual,3.25,4
1164,moved_intellectual,2.0,1
434,moved_intellectual,3.5,2
189,moved_intellectual,4.0,1
861,moved_intellectual,3.0,2
686,moved_intellectual,2.0,1
483,moved_intellectual,3.0,3
615,moved_intellectual,3.0,1
901,moved_intellectual,3.5,2
1203,moved_intellectual,3.3333,3
423,moved_intellectual,4.25,4
297,moved_intellectual,4.0,3
191,moved_intellectual,4.0,1
1067,moved_intellectual,3.0,1
926,moved_intellectual,2.0,1
305,moved_intellectual,4.0,1
653,moved_intellectual,5.0,1
654,moved_intellectual,4.0,1
1015,moved_intellectual,3.5,2
1213,moved_intellectual,4.0,1
617,moved_intellectual,2.3333,3
875,moved_intellectual,3.5,2
719,moved_intellectual,3.0,5
1212,moved_intellectual,3.0,1
1125,moved_intellectual,3.3333,3
1030,moved_intellectual,4.0,2
1159,moved_intellectual,3.0,1
194,moved_intellectual,2.0,1
53,moved_intellectual,3.0,1
121,moved_intellectual,5.0,1
400,moved_intellectual,3.0,1
435,moved_intellectual,3.0,2
820,moved_intellectual,3.3333,3
914,moved_intellectual,2.0,1
1065,moved_intellectual,3.5,4
195,moved_intellectual,2.0,1
1104,moved_intellectual,2.0,1
846,moved_intellectual,3.0,2
635,moved_intellectual,4.0,1
1103,moved_intellectual,4.5,2
24,moved_intellectual,4.0,1
1106,moved_intellectual,2.0,1
993,moved_intellectual,3.5,2
16,moved_intellectual,3.6667,3
847,moved_intellectual,3.6667,3
1256,moved_intellectual,3.75,4
58,moved_intellectual,4.6667,3
801,moved_intellectual,4.0,1
462,moved_intellectual,4.0,6
913,moved_intellectual,3.0,1
534,moved_intellectual,4.0,1
379,moved_intellectual,4.0,1
278,moved_intellectual,2.0,1
835,moved_intellectual,4.0,1
328,moved_intellectual,3.0,1
1270,moved_intellectual,2.5,2
764,moved_intellectual,3.5,2
88,moved_intellectual,4.5,2
99,moved_intellectual,2.0,1
91,moved_intellectual,3.0,2
652,moved_intellectual,4.0,1
409,moved_intellectual,4.0,2
405,moved_intellectual,3.6667,3
1144,moved_intellectual,4.5,2
1018,moved_intellectual,4.0,1
778,moved_intellectual,5.0,1
356,moved_intellectual,2.0,1
206,moved_intellectual,2.0,1
235,moved_intellectual,3.6667,3
106,moved_intellectual,3.0,1
809,moved_intellectual,3.3333,3
502,moved_intellectual,4.0,2
618,moved_intellectual,2.0,1
350,moved_intellectual,2.0,1
712,moved_intellectual,4.0,1
797,moved_intellectual,3.6667,3
394,moved_intellectual,5.0,1
714,moved_intellectual,4.3333,3
426,moved_intellectual,3.5,2
765,moved_intellectual,4.0,1
783,moved_intellectual,4.0,1
689,moved_intellectual,2.0,1
1245,moved_intellectual,2.0,1
543,moved_intellectual,3.0,1
346,moved_intellectual,4.0,1
944,moved_intellectual,3.0,1
651,moved_intellectual,3.0,1
789,moved_intellectual,3.0,1
1130,moved_intellectual,3.0,2
831,moved_intellectual,2.5,2
test,moved_intellectual,3.0,1
172,moved_intellectual,3.0,1
1092,moved_intellectual,3.0,1
306,moved_intellectual,5.0,1
1225,moved_intellectual,4.0,1
874,moved_intellectual,4.0,2
915,moved_intellectual,3.0,1
1236,moved_intellectual,3.5,2
980,moved_intellectual,4.5,2
886,moved_intellectual,4.0,1
586,moved_intellectual,2.5,2
1149,moved_intellectual,2.0,1
1035,moved_intellectual,2.0,1
50,moved_intellectual,3.5,2
770,moved_intellectual,3.0,1
49,moved_intellectual,2.0,2
1121,moved_intellectual,5.0,1
287,moved_intellectual,3.5,2
410,moved_intellectual,3.6667,3
925,moved_intellectual,3.5,2
127,moved_intellectual,5.0,1
960,moved_intellectual,3.0,1
982,moved_intellectual,3.5,2
676,moved_intellectual,5.0,1
1098,moved_intellectual,4.0,1
991,moved_intellectual,3.0,1
938,moved_intellectual,5.0,1
936,moved_intellectual,5.0,1
974,moved_intellectual,3.0,1
1178,moved_intellectual,2.0,1
838,moved_intellectual,2.0,1
331,moved_intellectual,3.0,1
338,moved_intellectual,5.0,1
734,moved_intellectual,5.0,1
731,moved_intellectual,2.0,2
1048,moved_intellectual,2.0,2
961,moved_intellectual,3.0,2
1211,moved_intellectual,5.0,2
1023,moved_intellectual,3.5,2
1090,moved_intellectual,4.0,1
1078,moved_intellectual,4.0,2
12,moved_intellectual,5.0,1
