survey_movie_id,attribute,human_value,n_raters,rater_rule
191,mood_Chaotic,0.0,1,no_filter
926,mood_Chaotic,1.0,1,no_filter
305,mood_Chaotic,0.0,1,no_filter
653,mood_Chaotic,0.0,2,no_filter
654,mood_Chaotic,0.0,1,no_filter
1213,mood_Chaotic,0.0,1,no_filter
617,mood_Chaotic,0.3333333333333333,3,no_filter
875,mood_Chaotic,0.5,2,no_filter
1212,mood_Chaotic,0.0,1,no_filter
1125,mood_Chaotic,0.0,3,no_filter
1030,mood_Chaotic,0.5,2,no_filter
1159,mood_Chaotic,0.0,1,no_filter
194,mood_Chaotic,0.0,1,no_filter
53,mood_Chaotic,0.0,1,no_filter
121,mood_Chaotic,0.0,1,no_filter
400,mood_Chaotic,0.0,1,no_filter
435,mood_Chaotic,0.0,2,no_filter
820,mood_Chaotic,0.0,3,no_filter
914,mood_Chaotic,1.0,1,no_filter
195,mood_Chaotic,0.0,1,no_filter
1104,mood_Chaotic,0.0,1,no_filter
846,mood_Chaotic,0.0,2,no_filter
635,mood_Chaotic,0.0,1,no_filter
24,mood_Chaotic,1.0,1,no_filter
1106,mood_Chaotic,1.0,1,no_filter
16,mood_Chaotic,0.0,3,no_filter
847,mood_Chaotic,0.3333333333333333,3,no_filter
801,mood_Chaotic,0.0,1,no_filter
913,mood_Chaotic,0.0,1,no_filter
534,mood_Chaotic,0.0,1,no_filter
379,mood_Chaotic,0.0,1,no_filter
278,mood_Chaotic,0.0,1,no_filter
835,mood_Chaotic,1.0,1,no_filter
328,mood_Chaotic,0.0,1,no_filter
1270,mood_Chaotic,0.5,2,no_filter
764,mood_Chaotic,0.0,2,no_filter
99,mood_Chaotic,1.0,1,no_filter
652,mood_Chaotic,0.0,1,no_filter
1018,mood_Chaotic,0.0,1,no_filter
778,mood_Chaotic,1.0,1,no_filter
356,mood_Chaotic,0.0,1,no_filter
206,mood_Chaotic,0.0,1,no_filter
106,mood_Chaotic,0.0,1,no_filter
809,mood_Chaotic,0.0,3,no_filter
618,mood_Chaotic,0.0,1,no_filter
350,mood_Chaotic,0.0,1,no_filter
712,mood_Chaotic,0.0,1,no_filter
394,mood_Chaotic,1.0,1,no_filter
426,mood_Chaotic,0.0,2,no_filter
765,mood_Chaotic,0.0,1,no_filter
783,mood_Chaotic,0.0,1,no_filter
689,mood_Chaotic,0.0,1,no_filter
1245,mood_Chaotic,0.0,1,no_filter
543,mood_Chaotic,0.0,1,no_filter
346,mood_Chaotic,0.0,1,no_filter
944,mood_Chaotic,0.0,1,no_filter
651,mood_Chaotic,0.0,1,no_filter
789,mood_Chaotic,0.0,1,no_filter
test,mood_Surreal,0.0,1,no_filter
172,mood_Surreal,0.0,1,no_filter
1092,mood_Surreal,0.0,1,no_filter
881,mood_Surreal,0.0,3,no_filter
306,mood_Surreal,0.0,1,no_filter
536,mood_Surreal,0.2,5,no_filter
509,mood_Surreal,0.0,3,no_filter
156,mood_Surreal,0.0,4,no_filter
170,mood_Surreal,0.0,3,no_filter
639,mood_Surreal,0.0,3,no_filter
297,mood_Surreal,0.0,3,no_filter
88,mood_Surreal,1.0,2,no_filter
463,mood_Surreal,0.0,3,no_filter
1065,mood_Surreal,0.0,4,no_filter
661,mood_Surreal,0.0,2,no_filter
18,mood_Surreal,0.0,3,no_filter
315,mood_Surreal,0.0,4,no_filter
861,mood_Surreal,0.0,2,no_filter
1225,mood_Surreal,1.0,1,no_filter
1102,mood_Surreal,0.0,3,no_filter
874,mood_Surreal,0.0,2,no_filter
526,mood_Surreal,0.0,2,no_filter
470,mood_Surreal,0.25,4,no_filter
1130,mood_Surreal,0.0,2,no_filter
1203,mood_Surreal,0.0,3,no_filter
409,mood_Surreal,0.0,2,no_filter
915,mood_Surreal,0.0,1,no_filter
325,mood_Surreal,0.0,2,no_filter
1088,mood_Surreal,0.0,4,no_filter
1236,mood_Surreal,0.0,2,no_filter
237,mood_Surreal,0.0,2,no_filter
1067,mood_Surreal,0.5,2,no_filter
235,mood_Surreal,0.0,3,no_filter
1003,mood_Surreal,0.0,6,no_filter
687,mood_Surreal,0.0,2,no_filter
381,mood_Surreal,0.0,3,no_filter
980,mood_Surreal,0.0,2,no_filter
1103,mood_Surreal,0.5,2,no_filter
483,mood_Surreal,0.0,3,no_filter
886,mood_Surreal,1.0,1,no_filter
586,mood_Surreal,1.0,2,no_filter
43,mood_Surreal,0.0,4,no_filter
1015,mood_Surreal,0.0,2,no_filter
1149,mood_Surreal,0.0,1,no_filter
506,mood_Surreal,0.0,3,no_filter
487,mood_Surreal,0.25,4,no_filter
1256,mood_Surreal,0.75,4,no_filter
289,mood_Surreal,0.3333333333333333,3,no_filter
434,mood_Surreal,0.0,2,no_filter
405,mood_Surreal,0.0,3,no_filter
1035,mood_Surreal,0.0,1,no_filter
596,mood_Surreal,0.0,2,no_filter
464,mood_Surreal,0.0,2,no_filter
50,mood_Surreal,0.0,2,no_filter
770,mood_Surreal,0.0,1,no_filter
462,mood_Surreal,0.3333333333333333,6,no_filter
49,mood_Surreal,0.0,2,no_filter
286,mood_Surreal,0.0,4,no_filter
714,mood_Surreal,0.3333333333333333,3,no_filter
1072,mood_Surreal,1.0,3,no_filter
1029,mood_Surreal,0.6666666666666666,3,no_filter
291,mood_Surreal,0.0,3,no_filter
1121,mood_Surreal,0.0,1,no_filter
287,mood_Surreal,0.0,2,no_filter
258,mood_Surreal,0.3333333333333333,3,no_filter
410,mood_Surreal,0.3333333333333333,3,no_filter
925,mood_Surreal,0.0,2,no_filter
485,mood_Surreal,0.2,5,no_filter
423,mood_Surreal,0.0,4,no_filter
127,mood_Surreal,0.0,1,no_filter
719,mood_Surreal,0.4,5,no_filter
345,mood_Surreal,0.3333333333333333,3,no_filter
960,mood_Surreal,0.0,1,no_filter
982,mood_Surreal,0.0,2,no_filter
676,mood_Surreal,0.0,1,no_filter
1098,mood_Surreal,0.0,1,no_filter
591,mood_Surreal,0.0,3,no_filter
677,mood_Surreal,0.0,3,no_filter
1144,mood_Surreal,0.0,2,no_filter
108,mood_Surreal,0.0,3,no_filter
991,mood_Surreal,0.0,1,no_filter
938,mood_Surreal,0.0,1,no_filter
502,mood_Surreal,0.0,2,no_filter
936,mood_Surreal,0.0,1,no_filter
974,mood_Surreal,0.0,1,no_filter
208,mood_Surreal,0.0,3,no_filter
1178,mood_Surreal,0.0,1,no_filter
647,mood_Surreal,0.5,2,no_filter
838,mood_Surreal,0.0,1,no_filter
993,mood_Surreal,0.0,2,no_filter
695,mood_Surreal,0.3333333333333333,3,no_filter
58,mood_Surreal,0.0,3,no_filter
331,mood_Surreal,0.0,1,no_filter
853,mood_Surreal,0.3333333333333333,3,no_filter
1238,mood_Surreal,0.3333333333333333,3,no_filter
1261,mood_Surreal,0.0,2,no_filter
338,mood_Surreal,0.0,1,no_filter
797,mood_Surreal,0.0,3,no_filter
277,mood_Surreal,0.0,2,no_filter
734,mood_Surreal,0.0,1,no_filter
731,mood_Surreal,0.0,2,no_filter
983,mood_Surreal,0.0,2,no_filter
827,mood_Surreal,0.0,3,no_filter
831,mood_Surreal,0.0,2,no_filter
555,mood_Surreal,1.0,2,no_filter
1091,mood_Surreal,0.0,4,no_filter
893,mood_Surreal,0.5,2,no_filter
1048,mood_Surreal,1.0,2,no_filter
961,mood_Surreal,0.0,2,no_filter
1211,mood_Surreal,0.5,2,no_filter
1023,mood_Surreal,0.5,2,no_filter
91,mood_Surreal,0.0,2,no_filter
1090,mood_Surreal,0.0,1,no_filter
1078,mood_Surreal,0.0,2,no_filter
171,mood_Surreal,0.0,2,no_filter
12,mood_Surreal,1.0,1,no_filter
476,mood_Surreal,0.0,1,no_filter
453,mood_Surreal,0.0,1,no_filter
849,mood_Surreal,0.0,1,no_filter
752,mood_Surreal,0.0,2,no_filter
79,mood_Surreal,0.0,2,no_filter
603,mood_Surreal,0.0,1,no_filter
1191,mood_Surreal,0.0,1,no_filter
1131,mood_Surreal,0.0,2,no_filter
1062,mood_Surreal,1.0,1,no_filter
11,mood_Surreal,0.0,1,no_filter
1240,mood_Surreal,0.0,1,no_filter
14,mood_Surreal,0.0,1,no_filter
737,mood_Surreal,0.0,1,no_filter
479,mood_Surreal,0.0,2,no_filter
413,mood_Surreal,1.0,1,no_filter
532,mood_Surreal,0.0,2,no_filter
601,mood_Surreal,0.0,2,no_filter
199,mood_Surreal,1.0,1,no_filter
750,mood_Surreal,0.0,1,no_filter
975,mood_Surreal,0.0,2,no_filter
837,mood_Surreal,0.0,1,no_filter
542,mood_Surreal,0.0,1,no_filter
683,mood_Surreal,0.0,1,no_filter
233,mood_Surreal,0.0,2,no_filter
131,mood_Surreal,0.0,2,no_filter
467,mood_Surreal,0.0,1,no_filter
447,mood_Surreal,0.0,3,no_filter
244,mood_Surreal,0.0,5,no_filter
197,mood_Surreal,0.0,1,no_filter
533,mood_Surreal,0.0,2,no_filter
602,mood_Surreal,0.0,2,no_filter
907,mood_Surreal,0.0,1,no_filter
246,mood_Surreal,0.0,1,no_filter
832,mood_Surreal,0.0,2,no_filter
1205,mood_Surreal,0.0,1,no_filter
779,mood_Surreal,1.0,1,no_filter
1070,mood_Surreal,0.0,1,no_filter
65,mood_Surreal,0.0,1,no_filter
357,mood_Surreal,0.0,3,no_filter
834,mood_Surreal,0.0,1,no_filter
48,mood_Surreal,0.0,1,no_filter
619,mood_Surreal,0.0,3,no_filter
257,mood_Surreal,0.0,3,no_filter
957,mood_Surreal,0.0,1,no_filter
899,mood_Surreal,0.0,1,no_filter
977,mood_Surreal,0.0,1,no_filter
769,mood_Surreal,0.0,1,no_filter
383,mood_Surreal,0.0,1,no_filter
497,mood_Surreal,1.0,1,no_filter
484,mood_Surreal,0.0,1,no_filter
592,mood_Surreal,0.0,2,no_filter
932,mood_Surreal,0.0,2,no_filter
61,mood_Surreal,0.0,1,no_filter
729,mood_Surreal,0.16666666666666666,6,no_filter
122,mood_Surreal,0.0,1,no_filter
1171,mood_Surreal,0.0,1,no_filter
391,mood_Surreal,0.0,2,no_filter
745,mood_Surreal,1.0,1,no_filter
749,mood_Surreal,0.0,1,no_filter
755,mood_Surreal,0.0,1,no_filter
90,mood_Surreal,0.0,3,no_filter
763,mood_Surreal,1.0,1,no_filter
155,mood_Surreal,0.0,4,no_filter
845,mood_Surreal,0.0,2,no_filter
833,mood_Surreal,1.0,1,no_filter
1087,mood_Surreal,0.0,2,no_filter
jk,mood_Surreal,0.0,1,no_filter
626,mood_Surreal,0.0,1,no_filter
736,mood_Surreal,0.5,2,no_filter
354,mood_Surreal,0.0,2,no_filter
4,mood_Surreal,0.0,1,no_filter
3,mood_Surreal,0.0,1,no_filter
896,mood_Surreal,0.0,1,no_filter
1272,mood_Surreal,0.0,3,no_filter
632,mood_Surreal,0.0,3,no_filter
655,mood_Surreal,0.0,3,no_filter
1217,mood_Surreal,0.0,1,no_filter
777,mood_Surreal,0.0,1,no_filter
95,mood_Surreal,0.0,1,no_filter
1200,mood_Surreal,0.5,2,no_filter
268,mood_Surreal,0.0,2,no_filter
438,mood_Surreal,0.0,2,no_filter
890,mood_Surreal,0.0,1,no_filter
1278,mood_Surreal,0.0,2,no_filter
748,mood_Surreal,1.0,1,no_filter
499,mood_Surreal,0.0,1,no_filter
238,mood_Surreal,0.0,1,no_filter
240,mood_Surreal,0.0,3,no_filter
276,mood_Surreal,0.0,1,no_filter
28,mood_Surreal,0.0,1,no_filter
190,mood_Surreal,0.0,1,no_filter
1039,mood_Surreal,0.0,2,no_filter
207,mood_Surreal,0.0,2,no_filter
656,mood_Surreal,0.0,1,no_filter
140,mood_Surreal,0.0,3,no_filter
60,mood_Surreal,0.0,1,no_filter
1152,mood_Surreal,0.3333333333333333,3,no_filter
781,mood_Surreal,0.0,1,no_filter
17,mood_Surreal,0.0,2,no_filter
285,mood_Surreal,0.0,2,no_filter
245,mood_Surreal,0.0,4,no_filter
341,mood_Surreal,0.0,2,no_filter
644,mood_Surreal,0.0,1,no_filter
44,mood_Surreal,0.0,2,no_filter
836,mood_Surreal,0.3333333333333333,3,no_filter
31,mood_Surreal,0.0,4,no_filter
340,mood_Surreal,0.0,1,no_filter
851,mood_Surreal,0.0,1,no_filter
894,mood_Surreal,0.6666666666666666,3,no_filter
641,mood_Surreal,0.0,2,no_filter
572,mood_Surreal,0.0,1,no_filter
1252,mood_Surreal,0.0,1,no_filter
370,mood_Surreal,0.0,3,no_filter
371,mood_Surreal,0.0,4,no_filter
448,mood_Surreal,0.3333333333333333,3,no_filter
94,mood_Surreal,1.0,1,no_filter
54,mood_Surreal,0.0,1,no_filter
21,mood_Surreal,1.0,1,no_filter
701,mood_Surreal,0.0,4,no_filter
165,mood_Surreal,0.0,1,no_filter
116,mood_Surreal,0.0,2,no_filter
488,mood_Surreal,0.0,2,no_filter
1164,mood_Surreal,0.0,1,no_filter
189,mood_Surreal,0.0,1,no_filter
686,mood_Surreal,0.0,1,no_filter
615,mood_Surreal,0.0,1,no_filter
901,mood_Surreal,0.0,2,no_filter
191,mood_Surreal,0.0,1,no_filter
926,mood_Surreal,0.0,1,no_filter
305,mood_Surreal,0.0,1,no_filter
653,mood_Surreal,0.0,2,no_filter
654,mood_Surreal,0.0,1,no_filter
1213,mood_Surreal,0.0,1,no_filter
617,mood_Surreal,0.0,3,no_filter
875,mood_Surreal,0.0,2,no_filter
1212,mood_Surreal,0.0,1,no_filter
1125,mood_Surreal,0.0,3,no_filter
1030,mood_Surreal,0.0,2,no_filter
1159,mood_Surreal,0.0,1,no_filter
194,mood_Surreal,0.0,1,no_filter
53,mood_Surreal,0.0,1,no_filter
121,mood_Surreal,0.0,1,no_filter
400,mood_Surreal,0.0,1,no_filter
435,mood_Surreal,0.0,2,no_filter
820,mood_Surreal,0.0,3,no_filter
914,mood_Surreal,0.0,1,no_filter
195,mood_Surreal,0.0,1,no_filter
1104,mood_Surreal,0.0,1,no_filter
846,mood_Surreal,0.0,2,no_filter
635,mood_Surreal,0.0,1,no_filter
24,mood_Surreal,0.0,1,no_filter
1106,mood_Surreal,0.0,1,no_filter
16,mood_Surreal,0.0,3,no_filter
847,mood_Surreal,0.0,3,no_filter
801,mood_Surreal,0.0,1,no_filter
913,mood_Surreal,0.0,1,no_filter
534,mood_Surreal,0.0,1,no_filter
379,mood_Surreal,1.0,1,no_filter
278,mood_Surreal,0.0,1,no_filter
835,mood_Surreal,0.0,1,no_filter
328,mood_Surreal,0.0,1,no_filter
1270,mood_Surreal,0.0,2,no_filter
764,mood_Surreal,0.0,2,no_filter
99,mood_Surreal,0.0,1,no_filter
652,mood_Surreal,0.0,1,no_filter
1018,mood_Surreal,0.0,1,no_filter
778,mood_Surreal,0.0,1,no_filter
356,mood_Surreal,0.0,1,no_filter
206,mood_Surreal,0.0,1,no_filter
106,mood_Surreal,0.0,1,no_filter
809,mood_Surreal,0.0,3,no_filter
618,mood_Surreal,0.0,1,no_filter
350,mood_Surreal,0.0,1,no_filter
712,mood_Surreal,0.0,1,no_filter
394,mood_Surreal,0.0,1,no_filter
426,mood_Surreal,0.0,2,no_filter
765,mood_Surreal,0.0,1,no_filter
783,mood_Surreal,0.0,1,no_filter
689,mood_Surreal,0.0,1,no_filter
1245,mood_Surreal,0.0,1,no_filter
543,mood_Surreal,0.0,1,no_filter
346,mood_Surreal,0.0,1,no_filter
944,mood_Surreal,1.0,1,no_filter
651,mood_Surreal,0.0,1,no_filter
789,mood_Surreal,0.0,1,no_filter
test,mood_Whimsical,0.0,1,no_filter
172,mood_Whimsical,0.0,1,no_filter
1092,mood_Whimsical,0.0,1,no_filter
881,mood_Whimsical,0.0,3,no_filter
306,mood_Whimsical,0.0,1,no_filter
536,mood_Whimsical,0.0,5,no_filter
509,mood_Whimsical,0.0,3,no_filter
156,mood_Whimsical,0.0,4,no_filter
170,mood_Whimsical,0.6666666666666666,3,no_filter
639,mood_Whimsical,0.0,3,no_filter
297,mood_Whimsical,0.0,3,no_filter
88,mood_Whimsical,0.0,2,no_filter
463,mood_Whimsical,0.3333333333333333,3,no_filter
1065,mood_Whimsical,0.25,4,no_filter
661,mood_Whimsical,0.0,2,no_filter
18,mood_Whimsical,0.0,3,no_filter
315,mood_Whimsical,0.5,4,no_filter
861,mood_Whimsical,0.0,2,no_filter
1225,mood_Whimsical,1.0,1,no_filter
1102,mood_Whimsical,0.0,3,no_filter
874,mood_Whimsical,0.0,2,no_filter
526,mood_Whimsical,0.0,2,no_filter
470,mood_Whimsical,0.25,4,no_filter
1130,mood_Whimsical,0.0,2,no_filter
1203,mood_Whimsical,0.0,3,no_filter
409,mood_Whimsical,0.0,2,no_filter
915,mood_Whimsical,0.0,1,no_filter
325,mood_Whimsical,0.5,2,no_filter
1088,mood_Whimsical,0.0,4,no_filter
1236,mood_Whimsical,0.0,2,no_filter
237,mood_Whimsical,0.5,2,no_filter
1067,mood_Whimsical,0.0,2,no_filter
235,mood_Whimsical,0.0,3,no_filter
1003,mood_Whimsical,0.0,6,no_filter
687,mood_Whimsical,0.0,2,no_filter
381,mood_Whimsical,0.0,3,no_filter
980,mood_Whimsical,0.0,2,no_filter
1103,mood_Whimsical,0.0,2,no_filter
483,mood_Whimsical,0.6666666666666666,3,no_filter
886,mood_Whimsical,0.0,1,no_filter
586,mood_Whimsical,1.0,2,no_filter
43,mood_Whimsical,0.0,4,no_filter
1015,mood_Whimsical,0.0,2,no_filter
1149,mood_Whimsical,0.0,1,no_filter
506,mood_Whimsical,0.0,3,no_filter
487,mood_Whimsical,0.0,4,no_filter
1256,mood_Whimsical,0.0,4,no_filter
289,mood_Whimsical,0.0,3,no_filter
434,mood_Whimsical,0.0,2,no_filter
405,mood_Whimsical,0.3333333333333333,3,no_filter
1035,mood_Whimsical,0.0,1,no_filter
596,mood_Whimsical,0.0,2,no_filter
464,mood_Whimsical,0.0,2,no_filter
50,mood_Whimsical,0.0,2,no_filter
770,mood_Whimsical,0.0,1,no_filter
462,mood_Whimsical,0.0,6,no_filter
49,mood_Whimsical,0.0,2,no_filter
286,mood_Whimsical,0.5,4,no_filter
714,mood_Whimsical,0.0,3,no_filter
1072,mood_Whimsical,0.0,3,no_filter
1029,mood_Whimsical,0.0,3,no_filter
291,mood_Whimsical,0.0,3,no_filter
1121,mood_Whimsical,0.0,1,no_filter
287,mood_Whimsical,0.0,2,no_filter
258,mood_Whimsical,0.0,3,no_filter
410,mood_Whimsical,0.0,3,no_filter
925,mood_Whimsical,0.0,2,no_filter
485,mood_Whimsical,0.0,5,no_filter
423,mood_Whimsical,0.0,4,no_filter
127,mood_Whimsical,0.0,1,no_filter
719,mood_Whimsical,0.0,5,no_filter
345,mood_Whimsical,0.0,3,no_filter
960,mood_Whimsical,0.0,1,no_filter
982,mood_Whimsical,0.0,2,no_filter
676,mood_Whimsical,0.0,1,no_filter
1098,mood_Whimsical,0.0,1,no_filter
591,mood_Whimsical,0.0,3,no_filter
677,mood_Whimsical,0.0,3,no_filter
1144,mood_Whimsical,0.5,2,no_filter
108,mood_Whimsical,0.0,3,no_filter
991,mood_Whimsical,0.0,1,no_filter
938,mood_Whimsical,0.0,1,no_filter
502,mood_Whimsical,0.0,2,no_filter
936,mood_Whimsical,1.0,1,no_filter
974,mood_Whimsical,1.0,1,no_filter
208,mood_Whimsical,0.0,3,no_filter
1178,mood_Whimsical,0.0,1,no_filter
647,mood_Whimsical,1.0,2,no_filter
838,mood_Whimsical,0.0,1,no_filter
993,mood_Whimsical,0.0,2,no_filter
695,mood_Whimsical,0.0,3,no_filter
58,mood_Whimsical,0.0,3,no_filter
331,mood_Whimsical,1.0,1,no_filter
853,mood_Whimsical,0.0,3,no_filter
1238,mood_Whimsical,0.0,3,no_filter
1261,mood_Whimsical,0.0,2,no_filter
338,mood_Whimsical,0.0,1,no_filter
797,mood_Whimsical,0.0,3,no_filter
277,mood_Whimsical,0.0,2,no_filter
734,mood_Whimsical,0.0,1,no_filter
731,mood_Whimsical,0.0,2,no_filter
983,mood_Whimsical,0.0,2,no_filter
827,mood_Whimsical,0.0,3,no_filter
831,mood_Whimsical,0.0,2,no_filter
555,mood_Whimsical,0.0,2,no_filter
1091,mood_Whimsical,0.0,4,no_filter
893,mood_Whimsical,0.0,2,no_filter
1048,mood_Whimsical,0.0,2,no_filter
961,mood_Whimsical,0.0,2,no_filter
1211,mood_Whimsical,0.5,2,no_filter
1023,mood_Whimsical,0.0,2,no_filter
91,mood_Whimsical,0.0,2,no_filter
1090,mood_Whimsical,0.0,1,no_filter
1078,mood_Whimsical,0.0,2,no_filter
171,mood_Whimsical,0.0,2,no_filter
12,mood_Whimsical,0.0,1,no_filter
476,mood_Whimsical,0.0,1,no_filter
453,mood_Whimsical,0.0,1,no_filter
849,mood_Whimsical,1.0,1,no_filter
752,mood_Whimsical,0.0,2,no_filter
79,mood_Whimsical,0.5,2,no_filter
603,mood_Whimsical,0.0,1,no_filter
1191,mood_Whimsical,0.0,1,no_filter
1131,mood_Whimsical,0.0,2,no_filter
1062,mood_Whimsical,0.0,1,no_filter
11,mood_Whimsical,0.0,1,no_filter
1240,mood_Whimsical,0.0,1,no_filter
14,mood_Whimsical,0.0,1,no_filter
737,mood_Whimsical,0.0,1,no_filter
479,mood_Whimsical,0.0,2,no_filter
413,mood_Whimsical,1.0,1,no_filter
532,mood_Whimsical,0.0,2,no_filter
601,mood_Whimsical,0.0,2,no_filter
199,mood_Whimsical,0.0,1,no_filter
750,mood_Whimsical,0.0,1,no_filter
975,mood_Whimsical,0.0,2,no_filter
837,mood_Whimsical,0.0,1,no_filter
542,mood_Whimsical,0.0,1,no_filter
683,mood_Whimsical,0.0,1,no_filter
233,mood_Whimsical,0.0,2,no_filter
131,mood_Whimsical,0.0,2,no_filter
467,mood_Whimsical,0.0,1,no_filter
447,mood_Whimsical,0.0,3,no_filter
244,mood_Whimsical,0.2,5,no_filter
197,mood_Whimsical,0.0,1,no_filter
533,mood_Whimsical,0.0,2,no_filter
602,mood_Whimsical,0.0,2,no_filter
907,mood_Whimsical,0.0,1,no_filter
246,mood_Whimsical,0.0,1,no_filter
832,mood_Whimsical,0.0,2,no_filter
1205,mood_Whimsical,0.0,1,no_filter
779,mood_Whimsical,0.0,1,no_filter
1070,mood_Whimsical,0.0,1,no_filter
65,mood_Whimsical,0.0,1,no_filter
357,mood_Whimsical,0.0,3,no_filter
834,mood_Whimsical,0.0,1,no_filter
48,mood_Whimsical,0.0,1,no_filter
619,mood_Whimsical,0.0,3,no_filter
257,mood_Whimsical,0.0,3,no_filter
957,mood_Whimsical,0.0,1,no_filter
899,mood_Whimsical,0.0,1,no_filter
977,mood_Whimsical,1.0,1,no_filter
769,mood_Whimsical,0.0,1,no_filter
383,mood_Whimsical,0.0,1,no_filter
497,mood_Whimsical,0.0,1,no_filter
484,mood_Whimsical,0.0,1,no_filter
592,mood_Whimsical,0.0,2,no_filter
932,mood_Whimsical,0.0,2,no_filter
61,mood_Whimsical,0.0,1,no_filter
729,mood_Whimsical,0.0,6,no_filter
122,mood_Whimsical,0.0,1,no_filter
1171,mood_Whimsical,0.0,1,no_filter
391,mood_Whimsical,0.0,2,no_filter
745,mood_Whimsical,0.0,1,no_filter
749,mood_Whimsical,0.0,1,no_filter
755,mood_Whimsical,0.0,1,no_filter
90,mood_Whimsical,0.0,3,no_filter
763,mood_Whimsical,0.0,1,no_filter
155,mood_Whimsical,0.0,4,no_filter
845,mood_Whimsical,0.5,2,no_filter
833,mood_Whimsical,0.0,1,no_filter
1087,mood_Whimsical,0.0,2,no_filter
jk,mood_Whimsical,0.0,1,no_filter
626,mood_Whimsical,0.0,1,no_filter
736,mood_Whimsical,0.5,2,no_filter
354,mood_Whimsical,0.0,2,no_filter
4,mood_Whimsical,0.0,1,no_filter
3,mood_Whimsical,0.0,1,no_filter
896,mood_Whimsical,0.0,1,no_filter
1272,mood_Whimsical,0.0,3,no_filter
632,mood_Whimsical,0.0,3,no_filter
655,mood_Whimsical,0.0,3,no_filter
1217,mood_Whimsical,0.0,1,no_filter
777,mood_Whimsical,0.0,1,no_filter
95,mood_Whimsical,1.0,1,no_filter
1200,mood_Whimsical,0.0,2,no_filter
268,mood_Whimsical,0.5,2,no_filter
438,mood_Whimsical,0.0,2,no_filter
890,mood_Whimsical,0.0,1,no_filter
1278,mood_Whimsical,0.0,2,no_filter
748,mood_Whimsical,0.0,1,no_filter
499,mood_Whimsical,0.0,1,no_filter
238,mood_Whimsical,0.0,1,no_filter
240,mood_Whimsical,0.0,3,no_filter
276,mood_Whimsical,0.0,1,no_filter
28,mood_Whimsical,1.0,1,no_filter
190,mood_Whimsical,0.0,1,no_filter
1039,mood_Whimsical,0.0,2,no_filter
207,mood_Whimsical,0.0,2,no_filter
656,mood_Whimsical,0.0,1,no_filter
140,mood_Whimsical,0.0,3,no_filter
60,mood_Whimsical,1.0,1,no_filter
1152,mood_Whimsical,0.3333333333333333,3,no_filter
781,mood_Whimsical,0.0,1,no_filter
17,mood_Whimsical,0.0,2,no_filter
285,mood_Whimsical,0.0,2,no_filter
245,mood_Whimsical,0.25,4,no_filter
341,mood_Whimsical,0.0,2,no_filter
644,mood_Whimsical,0.0,1,no_filter
44,mood_Whimsical,0.5,2,no_filter
836,mood_Whimsical,0.0,3,no_filter
31,mood_Whimsical,1.0,4,no_filter
340,mood_Whimsical,0.0,1,no_filter
851,mood_Whimsical,0.0,1,no_filter
894,mood_Whimsical,0.0,3,no_filter
641,mood_Whimsical,0.0,2,no_filter
572,mood_Whimsical,0.0,1,no_filter
1252,mood_Whimsical,0.0,1,no_filter
370,mood_Whimsical,0.0,3,no_filter
371,mood_Whimsical,0.0,4,no_filter
448,mood_Whimsical,0.0,3,no_filter
94,mood_Whimsical,0.0,1,no_filter
54,mood_Whimsical,0.0,1,no_filter
21,mood_Whimsical,0.0,1,no_filter
701,mood_Whimsical,0.0,4,no_filter
165,mood_Whimsical,0.0,1,no_filter
116,mood_Whimsical,0.0,2,no_filter
488,mood_Whimsical,0.0,2,no_filter
1164,mood_Whimsical,0.0,1,no_filter
189,mood_Whimsical,0.0,1,no_filter
686,mood_Whimsical,0.0,1,no_filter
615,mood_Whimsical,0.0,1,no_filter
901,mood_Whimsical,0.0,2,no_filter
191,mood_Whimsical,0.0,1,no_filter
926,mood_Whimsical,0.0,1,no_filter
305,mood_Whimsical,0.0,1,no_filter
653,mood_Whimsical,0.0,2,no_filter
654,mood_Whimsical,0.0,1,no_filter
1213,mood_Whimsical,0.0,1,no_filter
617,mood_Whimsical,0.0,3,no_filter
875,mood_Whimsical,0.0,2,no_filter
1212,mood_Whimsical,1.0,1,no_filter
1125,mood_Whimsical,0.3333333333333333,3,no_filter
1030,mood_Whimsical,0.0,2,no_filter
1159,mood_Whimsical,0.0,1,no_filter
194,mood_Whimsical,0.0,1,no_filter
53,mood_Whimsical,0.0,1,no_filter
121,mood_Whimsical,0.0,1,no_filter
400,mood_Whimsical,0.0,1,no_filter
435,mood_Whimsical,0.0,2,no_filter
820,mood_Whimsical,0.0,3,no_filter
914,mood_Whimsical,0.0,1,no_filter
195,mood_Whimsical,0.0,1,no_filter
1104,mood_Whimsical,1.0,1,no_filter
846,mood_Whimsical,0.5,2,no_filter
635,mood_Whimsical,1.0,1,no_filter
24,mood_Whimsical,0.0,1,no_filter
1106,mood_Whimsical,0.0,1,no_filter
16,mood_Whimsical,0.0,3,no_filter
847,mood_Whimsical,0.6666666666666666,3,no_filter
801,mood_Whimsical,0.0,1,no_filter
913,mood_Whimsical,0.0,1,no_filter
534,mood_Whimsical,0.0,1,no_filter
379,mood_Whimsical,0.0,1,no_filter
278,mood_Whimsical,1.0,1,no_filter
835,mood_Whimsical,0.0,1,no_filter
328,mood_Whimsical,0.0,1,no_filter
1270,mood_Whimsical,0.0,2,no_filter
