attr_id,layer,mode,media,lo,hi,prompt,tier,r,option,note,deploy
book_Q487_n_settings,scalar,scalar,book,1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict the NUMBER of major settings (distinct high-level places/worlds) in the book, from 1 to 5 (5 meaning five or more). Return ONLY JSON {""v"": number}.",B,0.27,,book-untested,True
book_Q469_imp_characters,scalar,scalar,book,1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how IMPORTANT the characters are to a reader's experience of the book, relative to other elements: 1 = not at all important, 5 = most important. Return ONLY JSON {""v"": number}.",B,0.249,,book-untested; reception-lean,True
book_Q246_protag_invest,scalar,scalar,book,1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how EMOTIONALLY INVESTED a typical reader would be in the main protagonist, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.232,,book-untested; reception-lean,True
book_Q727_char_quality,scalar,scalar,book,1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how a typical reader would rate the QUALITY OF THE CHARACTER WRITING, from 1 (lowest) to 7 (highest). Return ONLY JSON {""v"": number}.",C,0.214,,book-untested,True
book_Q670_imp_dialogue,scalar,scalar,book,1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how IMPORTANT the dialogue is to a reader's experience of the book: 1 = not at all important, 5 = most important. Return ONLY JSON {""v"": number}.",C,0.19,,book-untested; reception-lean,True
book_Q663_2_telling,scalar,scalar,book,1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict the amount of TELLING (narrated exposition rather than dramatized scene) in the book: 1 = far too little, 3 = the right amount, 5 = far too much. Return ONLY JSON {""v"": number}.",C,0.174,,book-untested,False
book_Q245_protag_real,scalar,scalar,book,1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how REAL (believable, lifelike) the main protagonist would feel to a typical reader, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",C,0.172,,book-untested; reception-lean,True
book_Q13_liked_vs_exp,scalar,scalar,book,1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how much a typical reader LIKED the book relative to their prior expectations: 1 = much less than expected, 3 = about as expected, 5 = much more than expected. Return ONLY JSON {""v"": number}.",C,0.167,,book-untested; reception-lean,True
book_Q664_dlg_quality,scalar,scalar,book,1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict the QUALITY of the dialogue a typical reader would report: 1 = very poor, 3 = acceptable, 5 = excellent. Return ONLY JSON {""v"": number}.",C,0.16,,book-untested,True
book_Q659_dlg_engaging,scalar,scalar,book,1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how ENGAGING a typical reader would find the dialogue, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",C,0.154,,book-untested,True
mood_Adventurous,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Adventurous' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Adventurous,continuous,True
mood_Bittersweet,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Bittersweet' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Bittersweet,continuous,True
mood_Bleak,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Bleak' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Bleak,continuous,True
mood_Chaotic,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Chaotic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Chaotic,continuous,True
mood_Challenging,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Challenging' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Challenging,continuous,True
mood_Chilling,mood,option_bin,all,0,100,"From this {m}'s plot, does the mood 'Chilling' apply? Return ONLY JSON {""v"": 0 or 1}.",-,,Chilling,fix:binary,True
mood_Cozy,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Cozy' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Cozy,continuous,True
mood_Dark,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Dark' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Dark,continuous,True
mood_Dreamy,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Dreamy' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Dreamy,continuous,True
mood_Eerie,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Eerie' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Eerie,continuous,True
mood_Energetic,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Energetic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Energetic,continuous,True
mood_Epic,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Epic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Epic,continuous,True
mood_Funny,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Funny' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Funny,continuous,True
mood_Gritty,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Gritty' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Gritty,continuous,True
mood_Heartwarming,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Heartwarming' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Heartwarming,continuous,True
mood_Hopeful,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Hopeful' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Hopeful,continuous,True
mood_Inspirational,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Inspirational' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Inspirational,continuous,True
mood_Lighthearted,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Lighthearted' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Lighthearted,continuous,True
mood_Melancholic,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Melancholic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Melancholic,continuous,True
mood_Mysterious,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Mysterious' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Mysterious,continuous,True
mood_Optimistic,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Optimistic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Optimistic,continuous,True
mood_Quirky,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Quirky' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Quirky,continuous,True
mood_Raw,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Raw' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Raw,continuous,True
mood_Reflective,mood,option_bin,all,0,100,"From this {m}'s plot, does the mood 'Reflective' apply? Return ONLY JSON {""v"": 0 or 1}.",-,,Reflective,fix:binary,True
mood_Romantic,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Romantic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Romantic,continuous,True
mood_Sad,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Sad' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Sad,continuous,True
mood_Surreal,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Surreal' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Surreal,continuous,True
mood_Tense,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Tense' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Tense,continuous,True
mood_Tragic,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Tragic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Tragic,continuous,True
mood_Whimsical,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Whimsical' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Whimsical,continuous,True
mood_Wistful,mood,option_cont,all,0,100,"On a scale 0-100, how strongly does the mood 'Wistful' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Wistful,continuous,True
genre_Action,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Action' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Action,continuous,True
genre_Adventure,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Adventure' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Adventure,continuous,True
genre_Animation,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Animation' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Animation,continuous,True
genre_Comedy,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Comedy' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Comedy,continuous,True
genre_Crime,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Crime' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Crime,continuous,True
genre_Documentary,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Documentary' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Documentary,continuous,True
genre_Drama,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Drama' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Drama,continuous,True
genre_Family,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Family' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Family,continuous,True
genre_Fantasy,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Fantasy' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Fantasy,continuous,True
genre_Historical,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Historical' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Historical,continuous,True
genre_Horror,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Horror' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Horror,continuous,True
genre_Musical,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Musical' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Musical,continuous,True
genre_Mystery,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Mystery' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Mystery,continuous,True
genre_Romance,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Romance' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Romance,continuous,True
genre_Science_Fiction,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Science Fiction' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Science Fiction,continuous,True
genre_Thriller,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Thriller' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Thriller,continuous,True
genre_War,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'War' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,War,continuous,True
genre_Western,genre,option_cont,all,0,100,"On a scale 0-100, how strongly does the genre 'Western' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.",-,,Western,continuous,True
tone_Philosophical,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Philosophical' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.495,Philosophical,descriptor:tone,True
tone_Warm,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Warm' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.468,Warm,descriptor:tone,True
tone_Juvenile,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Juvenile' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.43,Juvenile,descriptor:tone,True
tone_Mischievous,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Mischievous' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.403,Mischievous,descriptor:tone,True
tone_Resigned,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Resigned' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.391,Resigned,descriptor:tone,True
tone_Depressed,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Depressed' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.367,Depressed,descriptor:tone,True
tone_Devil_may_care,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Devil-may-care' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.364,Devil-may-care,descriptor:tone,True
tone_Caring,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Caring' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.351,Caring,descriptor:tone,True
tone_Irreverent,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Irreverent' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.349,Irreverent,descriptor:tone,True
tone_Confident,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Confident' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.336,Confident,descriptor:tone,True
tone_Anxious,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Anxious' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.324,Anxious,descriptor:tone,True
tone_Curious,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Curious' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.321,Curious,descriptor:tone,True
tone_Optimistic,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Optimistic' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.316,Optimistic,descriptor:tone,True
tone_Defiant,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Defiant' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.288,Defiant,descriptor:tone,True
tone_Jaded,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Jaded' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.265,Jaded,descriptor:tone,True
tone_Dry,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Dry' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.238,Dry,descriptor:tone,True
tone_Skeptical,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Skeptical' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.234,Skeptical,descriptor:tone,True
tone_Laid_back,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Laid-back' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.226,Laid-back,descriptor:tone,True
tone_Crass,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Crass' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.225,Crass,descriptor:tone,True
tone_Judgmental,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Judgmental' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.216,Judgmental,descriptor:tone,True
tone_Overwrought,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Overwrought' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.212,Overwrought,descriptor:tone,True
tone_All_knowing,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'All-knowing' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.209,All-knowing,descriptor:tone,True
tone_Sarcastic,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Sarcastic' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.202,Sarcastic,descriptor:tone,True
tone_Hypocritical,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Hypocritical' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.193,Hypocritical,descriptor:tone,True
tone_Pessimistic,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Pessimistic' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.165,Pessimistic,descriptor:tone,True
tone_Conniving,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Conniving' describe the narrator tone of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.161,Conniving,descriptor:tone,True
writing_Humorous,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Humorous' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.599,Humorous,descriptor:writing,True
writing_Whimsical,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Whimsical' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.536,Whimsical,descriptor:writing,True
writing_Dark,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Dark' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.439,Dark,descriptor:writing,True
writing_Accessible,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Accessible' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.418,Accessible,descriptor:writing,True
writing_Straightforward,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Straightforward' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.392,Straightforward,descriptor:writing,True
writing_Avant_garde,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Avant-garde' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.374,Avant-garde,descriptor:writing,True
writing_Sophisticated,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Sophisticated' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.313,Sophisticated,descriptor:writing,True
writing_Lyrical,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Lyrical' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.305,Lyrical,descriptor:writing,True
writing_Meandering,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Meandering' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.293,Meandering,descriptor:writing,True
writing_Minimalist,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Minimalist' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.285,Minimalist,descriptor:writing,True
writing_Sparse,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Sparse' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.257,Sparse,descriptor:writing,True
writing_Serious,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Serious' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.247,Serious,descriptor:writing,True
writing_Ironic,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Ironic' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.185,Ironic,descriptor:writing,True
writing_Verbose,descriptor,option_cont,book,0,100,"On a scale 0-100, how strongly does 'Verbose' describe the writing style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.161,Verbose,descriptor:writing,True
acting_Campy,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Campy' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.559,Campy,descriptor:acting,True
acting_Brooding,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Brooding' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.454,Brooding,descriptor:acting,True
acting_Deadpan,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Deadpan' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.428,Deadpan,descriptor:acting,True
acting_Raw,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Raw' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.396,Raw,descriptor:acting,True
acting_Manic,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Manic' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.366,Manic,descriptor:acting,True
acting_Intense,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Intense' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.321,Intense,descriptor:acting,True
acting_Physical,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Physical' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.319,Physical,descriptor:acting,True
acting_Improvisational,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Improvisational' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.303,Improvisational,descriptor:acting,True
acting_Natural,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Natural' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.302,Natural,descriptor:acting,True
acting_Subtle,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Subtle' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.27,Subtle,descriptor:acting,True
acting_Method,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Method' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.216,Method,descriptor:acting,True
acting_Theatrical,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Theatrical' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.212,Theatrical,descriptor:acting,True
score_Ominous,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Ominous' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.611,Ominous,descriptor:score,True
score_Orchestral,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Orchestral' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.468,Orchestral,descriptor:score,True
score_Melodic,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Melodic' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.454,Melodic,descriptor:score,True
score_Rock_n__Roll,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Rock n' Roll' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.443,Rock n' Roll,descriptor:score,True
score_Electronic,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Electronic' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.428,Electronic,descriptor:score,True
score_Grand,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Grand' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.407,Grand,descriptor:score,True
score_Dissonant,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Dissonant' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.382,Dissonant,descriptor:score,True
score_Jazz,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Jazz' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.38,Jazz,descriptor:score,True
score_Emotional,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Emotional' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.36,Emotional,descriptor:score,True
score_Intimate,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Intimate' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.294,Intimate,descriptor:score,True
score_Choral,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Choral' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.",C,0.211,Choral,descriptor:score,True
visual_Dark,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Dark' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.648,Dark,descriptor:visual,True
visual_Saturated,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Saturated' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.562,Saturated,descriptor:visual,True
visual_Muted,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Muted' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.537,Muted,descriptor:visual,True
visual_Gritty,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Gritty' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.514,Gritty,descriptor:visual,True
visual_Bright,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Bright' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.481,Bright,descriptor:visual,True
visual_Handheld,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Handheld' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.462,Handheld,descriptor:visual,True
visual_Slow,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Slow' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.449,Slow,descriptor:visual,True
visual_Stylized,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Stylized' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.443,Stylized,descriptor:visual,True
visual_Clean,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Clean' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.39,Clean,descriptor:visual,True
visual_Natural,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Natural' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",A,0.354,Natural,descriptor:visual,True
visual_Busy,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Busy' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.35,Busy,descriptor:visual,True
visual_Fast_cut,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Fast-cut' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.312,Fast-cut,descriptor:visual,True
visual_Sharp,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Sharp' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.248,Sharp,descriptor:visual,True
visual_Dreamy,descriptor,option_cont,"film,tv",0,100,"On a scale 0-100, how strongly does 'Dreamy' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.",B,0.227,Dreamy,descriptor:visual,True
