survey,qid,section,text,n_options,has_freetext
movie,Q440,5 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q441,5 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q852,5 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q855,5 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q442,5 protagonists selected,"1. What was the 4th protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q443,5 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q444,5 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
movie,Q445,5 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q446,5 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q447,5 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q448,5 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q449,5 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q450,5 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q451,5 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q452,5 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q453,5 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q454,5 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q455,5 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q456,5 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q457,5 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q850,5 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q853,5 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q378,5 protagonists selected,"1. What was the 5th protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q233,5 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q380,5 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
movie,Q381,5 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q382,5 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q383,5 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q384,5 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q385,5 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q386,5 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q387,5 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q404,5 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q389,5 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q390,5 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q391,5 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q392,5 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q409,5 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q848,5 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q851,5 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q458,Ensemble cast (More than 5 protagonists),1. You indicated that the movie has more than 5 protagonists.,0,True
movie,Q459,Ensemble cast (More than 5 protagonists),2. To what extent did the needs and motivations of the ensemble cast reinforce or contradict each other?,5,False
movie,Q460,Ensemble cast (More than 5 protagonists),"3. Did any members of the ensemble cast belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
movie,Q461,Ensemble cast (More than 5 protagonists),"4. If you checked any of the above, please elaborate. In your response, please specify whether you’re referring to one member of the cast, multiple members, or all members. Whenever possible, use names!",0,True
movie,Q462,Ensemble cast (More than 5 protagonists),"5. If you checked any of the above, which aspect(s) are most relevant to their experiences in the movie? Again, please specify whether you’re referring to one member of the cast, multiple members, or all members. Use names!",0,True
movie,Q463,Ensemble cast (More than 5 protagonists),"For the last five questions, we’ll ask you to identify protagonists from the ensemble cast who stood out in certain ways.",0,False
movie,Q464,Ensemble cast (More than 5 protagonists),"6a. Which protagonist(s), if any, stood out as especially likable? By likable, we mean easy to relate to, empathize with, and root for.",0,True
movie,Q465,Ensemble cast (More than 5 protagonists),"6b. Which protagonist(s), if any, stood out as especially dislikable? By dislikable, we mean hard to relate to, empathize with, and root for.",0,True
movie,Q466,Ensemble cast (More than 5 protagonists),"6c. Which protagonist(s), if any, stood out as especially competent? By competent, we mean effective at the activities and tasks that matter to them.",0,True
movie,Q467,Ensemble cast (More than 5 protagonists),"6d. Which protagonist(s), if any, stood out as especially proactive? By proactive, we mean motivated and taking steps to reach their goals.",0,True
movie,Q468,Ensemble cast (More than 5 protagonists),"6e.  Which protagonist(s), if any, stood out as especially impactful? By impactful, we mean affecting other members of the ensemble cast, regardless of whether those effects were intended or desired.",0,True
movie,Q469,Your Opinion: Character,"1. In your opinion, how important were the characters to your experience of the movie as a whole, relative to other elements like setting and world-building, plot, pace, theme, tone or mood, and writing style?",5,False
movie,Q735,Your Opinion: Character,"2. In your opinion, did anything about the movie's characters or character development work really well? If yes, please describe what you liked and why.",0,True
movie,Q736,Your Opinion: Character,"3. In your opinion, did anything about the movie's characters or character development not work so well? If yes, please describe what you disliked and why.",0,True
movie,Q472,Your Opinion: Character,"4. Compared to other movies you’ve seen, did anything about the characters or character development stand out as distinctive or unusual? If yes, please describe.",0,True
movie,Q727,Your Opinion: Character,"5. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q479,Section 3: setting,1. When does the movie take place? Select all that apply.,5,False
movie,Q480,Section 3: setting,2. Where does the movie take place? Select all that apply.,4,False
movie,Q481,Section 3: setting,3. How realistic was the world of the movie? By realistic we mean plausible - a faithful or true-to-life representation.,7,False
movie,Q482,Section 3: setting,"4. How familiar was the world of the movie? By familiar we mean a setting that you know well, either from your own lived experiences or from other movies, books, or media.",7,False
movie,Q483,Section 3: setting,"5. How fantastical was the world of the movies? By fantastical we mean a world that would be characterized as “fantasy,” typically one where magic is real, as in Lord of the Rings.",7,False
movie,Q484,Section 3: setting,6. How science-fictional was the world of the movie?,7,False
movie,Q485,Section 3: setting,"7. Overall, how relevant was world-building to the movie?",5,False
movie,Q487,Section 3: setting,"8. How many major settings does the movie contain? Here, we're asking you to count at a high-level and focus on major settings only. For example, in the first Harry Potter book, the major settings would be (1) the Dursley home and (2) the Hogwarts School of Witchcraft and Wizardry - which you wouldn’t need to break down further into the Gryffindor common room, Snape’s dungeon, or Hagrid’s cabin.",6,False
movie,Q488,Section 3: setting,"9. If more than one major setting, did the movie move linearly from one setting to the next, or did it alternate regularly between them?",3,False
movie,Q495,1 setting selected,1. Please describe the setting by giving its location or identifying characteristics.,0,True
movie,Q496,1 setting selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q499,1 setting selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q500,1 setting selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q501,2 settings selected,1. Please describe the 1st setting by giving its location or identifying characteristics.,0,True
movie,Q502,2 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q505,2 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q506,2 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q507,2 settings selected,1. Please describe the 2nd setting by giving its location or identifying characteristics.,0,True
movie,Q508,2 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q511,2 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q512,2 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q513,3 settings selected,1. Please describe the 1st setting by giving its location or identifying characteristics.,0,True
movie,Q514,3 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q517,3 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q518,3 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q519,3 settings selected,1. Please describe the 2nd setting by giving its location or identifying characteristics.,0,True
movie,Q520,3 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q523,3 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q524,3 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q489,3 settings selected,1. Please describe the 3rd setting by giving its location or identifying characteristics.,0,True
movie,Q526,3 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q529,3 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q530,3 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q531,4 settings selected,1. Please describe the 1st setting by giving its location or identifying characteristics.,0,True
movie,Q532,4 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q535,4 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q536,4 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q537,4 settings selected,1. Please describe the 2nd setting by giving its location or identifying characteristics.,0,True
movie,Q538,4 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q541,4 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q542,4 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q543,4 settings selected,1. Please describe the 3rd setting by giving its location or identifying characteristics.,0,True
movie,Q544,4 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q547,4 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q548,4 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q549,4 settings selected,1. Please describe the 4th setting by giving its location or identifying characteristics.,0,True
movie,Q550,4 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q553,4 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q554,4 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q555,5 settings selected,1. Please describe the 1st setting by giving its location or identifying characteristics.,0,True
movie,Q556,5 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q559,5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q560,5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q561,5 settings selected,1. Please describe the 2nd setting by giving its location or identifying characteristics.,0,True
movie,Q562,5 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q565,5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q566,5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q567,5 settings selected,1. Please describe the 3rd setting by giving its location or identifying characteristics.,0,True
movie,Q568,5 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q571,5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q572,5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q573,5 settings selected,1. Please describe the 4th setting by giving its location or identifying characteristics.,0,True
movie,Q574,5 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q577,5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q578,5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q525,5 settings selected,1. Please describe the 5th setting by giving its location or identifying characteristics.,0,True
movie,Q490,5 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q493,5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q494,5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q609,More than 5 settings selected,Please choose the 5 most important settings and answer the questions accordingly.,0,False
movie,Q582,More than 5 settings selected,1. Please describe the 1st setting by giving its location or identifying characteristics.,0,True
movie,Q583,More than 5 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q586,More than 5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q587,More than 5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q588,More than 5 settings selected,1. Please describe the 2nd setting by giving its location or identifying characteristics.,0,True
movie,Q589,More than 5 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q592,More than 5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q593,More than 5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q594,More than 5 settings selected,1. Please describe the 3rd setting by giving its location or identifying characteristics.,0,True
movie,Q595,More than 5 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q598,More than 5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q599,More than 5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q600,More than 5 settings selected,1. Please describe the 4th setting by giving its location or identifying characteristics.,0,True
movie,Q601,More than 5 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q604,More than 5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q605,More than 5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q606,More than 5 settings selected,1. Please describe the 5th setting by giving its location or identifying characteristics.,0,True
movie,Q607,More than 5 settings selected,"2. On a percent-of-movie basis, at what point(s) was the movie set here?",10,False
movie,Q610,More than 5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
movie,Q611,More than 5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
movie,Q610,Your opinion: setting,"1. In your opinion, how important was the setting and world-building to your experience of the movie as a whole, relative to other elements like character, plot and pace, theme, mood, and writing style?",5,False
movie,Q611,Your opinion: setting,"2. In your opinion, did anything about the movie's setting or world-building work really well? If yes, please describe what you liked and why.",0,True
movie,Q738,Your opinion: setting,"3. In your opinion, did anything about the movie's setting or world-building work not work so well? If yes, please describe what you liked and why.",0,True
movie,Q737,Your opinion: setting,"4. In your opinion, did anything about the movie's setting or world-building stand out as distinctive or unusual? If yes, please describe.",0,True
movie,Q612,Your opinion: setting,"5. In your opinion, how would you rate the quality of the setting and world-building writing in this movie, on a scale of 1-7?",7,False
movie,Q621,Section 4: plot and pace,1. How would you characterize the structure of the movie in terms of main plots and subplots?,3,False
movie,Q622,Section 4: plot and pace,2. How would you characterize its linearity in terms of time?,4,False
movie,Q623,Section 4: plot and pace,3.  How would you characterize its linearity in terms of plot?,4,False
movie,Q624,Section 4: plot and pace,"Kurt Vonnegut famously said stories could be described in terms of a two-dimensional graph, with “how well things are going” on the Y axis and the progression of the story from Beginning to End on the X axis. Researchers later built on this work and established that there were generally “6 basic story shapes” that plots belonged to, based on these oscillations between good fortune / bad fortune over the course of the story.",0,False
movie,Q627,Section 4: plot and pace,"4. Which story shape best describes this story’s plot, if any?",7,False
movie,Q628,Section 4: plot and pace,"5. If none of the above, How would you describe this story’s shape, in terms of an arc such as the above?",0,True
movie,Q629,Section 4: plot and pace,6. How related was the sequence of plot events throughout the movie?,5,False
movie,Q631,Section 4: plot and pace,"7. On the whole, how would you describe the pace of the movie?",5,False
movie,Q707,Section 4: plot and pace,8.,10,False
movie,Q632,Section 4: plot and pace,"9. Did the movie begin with a “hook” - something dramatic, mysterious, or shocking that immediately made the stakes of the story clear?",3,False
movie,Q633,Section 4: plot and pace,10. Did the movie feature one or more major turning points - where critical elements of the protagonists’ lives were never the same afterwards?,3,False
movie,Q634,Section 4: plot and pace,"11a. On a percent-of-movie basis, please select the point in the movie where any major turning point(s) occurred.",10,False
movie,Q708,Section 4: plot and pace,11b. Please briefly describe the major turning points.,0,True
movie,Q637,Section 4: plot and pace,"For the next few questions, we’ll ask you to describe the ending of the movie on a series of scales. How would you describe the way it ended:",0,False
movie,Q638,Section 4: plot and pace,12a. On a scale of 1 (entirely unresolved) to 7 (entirely resolved)?,7,False
movie,Q639,Section 4: plot and pace,12b. On a scale of 1 (very unsurprising / predictable) to 7 (very surprising)?,7,False
movie,Q640,Section 4: plot and pace,12c. On a scale of 1 (very confusing) to 7 (very easy-to-understand)?,7,False
movie,Q641,Section 4: plot and pace,12d. On a scale of 1 (very unsatisfying) to 7 (very satisfying)?,7,False
movie,Q732,Section 4: plot and pace,12e. On a scale of 1 (entirely arbitrary / could have easily happened another way) to 7 (entirely inevitable / it had to happen this way)?,7,False
movie,Q729,Section 4: plot and pace,13. Did the ending feature a major reversal-of-fortune for the main character(s)?,3,False
movie,Q730,Section 4: plot and pace,"14. Did the ending feature a major ""sudden realization"" on the part of the main character(s)?",3,False
movie,Q731,Section 4: plot and pace,"15. Did the ending feature a major emotional release, or other major expression of emotion, on the part of the main character(s)?",3,False
movie,Q643,Your opinion: plot and pacing,18. How compelling did you find the plot? By compelling we mean interesting and absorbing.,7,False
movie,Q644,Your opinion: plot and pacing,19. How convincing did you find the plot? By convincing we mean believable.,7,False
movie,Q645,Your opinion: plot and pacing,"20. In your opinion, how important was the plot/pacing to your experience of the movie as a whole, relative to other elements like narration, character, setting, theme, tone or mood, and writing style?",5,False
movie,Q648,Your opinion: plot and pacing,"21. In your opinion, did anything about the movie's plot or pacing work really well? If yes, please describe what you liked and why.",0,True
movie,Q740,Your opinion: plot and pacing,"22. In your opinion, did anything about the movie's plot or pacing work not work so well? If yes, please describe what you didn't like and why.",0,True
movie,Q739,Your opinion: plot and pacing,"23. Compared to other movies you’ve watched, did anything about the plot or pacing stand out as distinctive or unusual? If yes, please describe.",0,True
movie,Q1,"Section 5: Visual style, writing style, and score","Note: This section is subjective. Please answer based on your own perception; don’t try to guess how the “average” reader might respond. Be honest, and don’t overthink it!",0,False
movie,Q2,"Section 5: Visual style, writing style, and score",1. Which words best describe the visual style? Select all that apply.,16,True
movie,Q3,"Section 5: Visual style, writing style, and score",2. How consistent did you find the visual style? By consistent we mean that it was generally the same throughout the whole film.,7,False
movie,Q4,"Section 5: Visual style, writing style, and score",3. How evocative did you find the visual style? By evocative we mean affecting and memorable.,7,False
movie,Q5,"Section 5: Visual style, writing style, and score","4. How interesting did you find the visual style? By interesting we mean noteworthy, attention-grabbing, and creative.",7,False
movie,Q817,"Section 5: Visual style, writing style, and score",5. How important was the visual style to your experience of the movie as a whole?,7,False
movie,Q6,"Section 5: Visual style, writing style, and score","Note: Do not factor the content of the movie into your answer! Focus only on the style, including shot choice and editing.",0,False
movie,Q7,"Section 5: Visual style, writing style, and score","The revelation of a story always includes a balance of showing and telling. By showing we mean using description and action to help the viewer understand the story, and by telling we mean summarizing or using exposition to tell the viewer directly what is happening.",0,False
movie,Q8,"Section 5: Visual style, writing style, and score","6. In your opinion, how was the amount of showing and telling throughout the movie?",0,False
movie,Q9,"Section 5: Visual style, writing style, and score",7.,5,False
movie,Q11,"Section 5: Visual style, writing style, and score",8. How engaging did you find the dialogue in the movie?,7,False
movie,Q12,"Section 5: Visual style, writing style, and score",9. How realistic did you find the dialogue in the movie?,7,False
movie,Q13,"Section 5: Visual style, writing style, and score",10. How important was the dialogue to your experience of the movie as a whole?,5,False
movie,Q820,"Section 5: Visual style, writing style, and score",11. Which words best describe the musical style of the movie's score? Select all that apply.,12,True
movie,Q819,"Section 5: Visual style, writing style, and score",12. How well-matched did the score feel to the action?,7,False
movie,Q818,"Section 5: Visual style, writing style, and score",13. How much did you like the score?,7,False
movie,Q821,"Section 5: Visual style, writing style, and score",14. How important was the score to your experience of the movie?,7,False
movie,Q15,"Section 5: Visual style, writing style, and score","15. In your opinion, did anything about the movie's visual style, writing style, and/or score work really well? If yes, please describe what you liked and why.",0,True
movie,Q16,"Section 5: Visual style, writing style, and score","16. In your opinion, did anything about the movie's visual style, writing style, and/or score work not work so well? If yes, please describe what you didn't like and why.",0,True
movie,Q17,"Section 5: Visual style, writing style, and score","17. Compared to other movies you’ve seen, did anything about the visual style, writing style, and/or score stand out as distinctive or unusual? If yes, please describe.",0,True
movie,Q682,Section 6: Reflection and close,"Note: This section is subjective. Please answer based on your own perception; don’t try to guess how the “average” reader might respond. Be honest, and don’t overthink it!",0,False
movie,Q683,Section 6: Reflection and close,"1. In your own words, how would you describe the movie's themes - its core ideas or central questions?",0,True
movie,Q684,Section 6: Reflection and close,2. How interesting do you personally find the movie's themes?,5,False
movie,Q688,Section 6: Reflection and close,"3. While you were in the process of watching the movie, how enjoyable did you find it? In other words, how much did you like it and how eager were you to keep watching?",5,False
movie,Q689,Section 6: Reflection and close,"4. After having watched the movie, how glad are you to have devoted time and energy to it? In other words, how worthwhile of an experience was it?",5,False
movie,Q691,Section 6: Reflection and close,5. To what extent did you feel moved by this movie on an emotional basis? An intellectual basis?,0,False
movie,Q692,Section 6: Reflection and close,"6. If you have any other feedback about your experience of the movie you’d like to share before we close out, please add any additional remarks on the movie here.",0,True
book,Q2,Section1: Overview,1a. What is your participant ID number?,0,True
book,Q720,Section1: Overview,1b. What is your Book ID Number?,0,True
book,Q721,Section1: Overview,1c. What is the title of your novel?,0,True
book,Q777,Section1: Overview,How would you describe the genre of the book you read?,0,True
book,Q724,Section1: Overview,What book genre(s) do you believe this book belongs to? Select all that apply.,8,False
book,Q716,Section1: Overview,"3. In a few sentences or bullet points, summarize the plot of the book. In other words: what happened? Don’t worry about spoiling anything! Please be clear and straightforward.",0,True
book,Q7,Section1: Overview,4. To what extent would you describe the book as plot-driven and character-driven?,0,False
book,Q8,Section1: Overview,"5. How would you describe the mood - or, less formally, the “vibes” - of the book? Select all that apply from the alphabetized list below.",31,True
book,Q10,Section1: Overview,6. How did you feel about the book?,7,False
book,Q11,Section1: Overview,"7. Please rank-order the three elements that most influenced how you feel about the book. (If it’s really only one or two, simply leave the 2nd / 3rd columns blank.)",0,False
book,Q12,Section1: Overview,"8. If you selected Something else above, please elaborate.",0,True
book,Q13,Section1: Overview,"9. How much did you like the book relative to your expectations based on the description, blurbs, or anything else you’d heard about it before reading? For example, if you loved it - and you expected to - you’d select About as much as I expected, but if you liked it when you expected to love it, you’d choose A little less than I expected.",5,False
book,Q700,Section1: Overview,"10. How closely do you think you fit the author’s vision of the “ideal reader” for this book? In other words, how well do you feel you match the intended audience?",5,False
book,Q15,Section1: Overview,"11. Who would you imagine really liking this book? This could be related to personality, interests, profession, life stage, general reading preferences - whatever comes to mind. Please be honest!",0,True
book,Q16,Section1: Overview,"12. Who would you imagine really disliking this book? This could be related to personality, interests, profession, life stage, general reading preferences - whatever comes to mind. Please be honest!",0,True
book,Q19,Section 2: Narration and Point of View,1. Was the book narrated primarily in past or present tense?,2,True
book,Q20,Section 2: Narration and Point of View,2. What type of narration was predominantly used?,4,False
book,Q21,Section 2: Narration and Point of View,"3. If third person narration was used, was it predominantly close or omniscient?",3,False
book,Q22,Section 2: Narration and Point of View,"4. In total, how many narrators were there?",6,False
book,Q34,1 narrator selected,1. What was the narrator's name?,0,True
book,Q33,1 narrator selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q24,1 narrator selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q25,1 narrator selected,4. How reliable or unreliable was this narrator?,5,False
book,Q39,1 narrator selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,33,True
book,Q29,2 narrators selected,1. Please list all narrators and briefly describe their relationship(s) to one another.,0,True
book,Q51,2 narrators selected,2. How many times did the narration switch?,4,False
book,Q22,2 narrators selected,1. What was the 1st narrator's name?,0,True
book,Q42,2 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q44,2 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q45,2 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q47,2 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,33,True
book,Q49,2 narrators selected,1. What was the 2nd narrator's name?,0,True
book,Q32,2 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q54,2 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q55,2 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q57,2 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,33,True
book,Q50,3 narrators selected,1. Please list all narrators and briefly describe their relationship(s) to one another.,0,True
book,Q77,3 narrators selected,2. How many times did the narration switch?,4,False
book,Q41,3 narrators selected,1. What was the 1st narrator's name?,0,True
book,Q60,3 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q62,3 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q63,3 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q65,3 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q59,3 narrators selected,1. What was the 2nd narrator's name?,0,True
