work_key,attribute,option,human_mean,n_raters
16,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
16,shape,cinderella,0.333333,3
16,shape,rags_to_riches,0.0,3
16,shape,riches_to_rags,0.0,3
16,shape,man_in_a_hole,0.666667,3
16,shape,icarus,0.0,3
16,conflict,self,0.0,3
16,conflict,other,1.0,3
16,conflict,society,0.0,3
16,conflict,nature,0.0,3
16,conflict,technology,0.0,3
16,conflict,fate,0.0,3
16,time_linearity,,1.0,3
16,plot_linearity,,1.333333,3
16,opening_hook,,2.666667,3
16,ending_reversal,,3.0,3
16,catharsis,,3.0,3
16,character_development,,3.0,3
695,setting_when,around_present_day,0.333333,3
695,setting_when,in_the_near_past,0.666667,3
695,setting_when,in_the_distant_past,1.0,3
695,setting_when,in_the_near_future,0.0,3
695,setting_when,in_the_distant_future,0.0,3
695,setting_where,somewhere_on_earth_that_really_exists,1.0,3
695,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
695,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
695,shape,cinderella,0.0,2
695,shape,rags_to_riches,0.0,2
695,shape,riches_to_rags,0.0,2
695,shape,man_in_a_hole,1.0,2
695,shape,icarus,0.0,2
695,conflict,self,0.0,3
695,conflict,other,1.0,3
695,conflict,society,0.0,3
695,conflict,nature,0.0,3
695,conflict,technology,0.0,3
695,conflict,fate,0.0,3
695,character_development,,2.333333,3
695,time_linearity,,3.5,2
695,plot_linearity,,3.5,2
695,opening_hook,,3.0,2
695,ending_reversal,,2.0,2
695,catharsis,,3.0,2
1103,setting_when,around_present_day,1.0,2
1103,setting_when,in_the_near_past,0.0,2
1103,setting_when,in_the_distant_past,0.0,2
1103,setting_when,in_the_near_future,0.0,2
1103,setting_when,in_the_distant_future,0.0,2
1103,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1103,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1103,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1103,shape,cinderella,0.0,2
1103,shape,rags_to_riches,0.0,2
1103,shape,riches_to_rags,0.0,2
1103,shape,man_in_a_hole,0.5,2
1103,shape,icarus,0.0,2
1103,conflict,self,0.5,2
1103,conflict,other,0.0,2
1103,conflict,society,0.5,2
1103,conflict,nature,0.0,2
1103,conflict,technology,0.0,2
1103,conflict,fate,0.0,2
1103,time_linearity,,1.5,2
1103,plot_linearity,,1.5,2
1103,opening_hook,,2.5,2
1103,ending_reversal,,2.0,2
1103,catharsis,,3.0,2
1103,character_development,,3.0,2
619,setting_when,around_present_day,0.0,3
619,setting_when,in_the_near_past,1.0,3
619,setting_when,in_the_distant_past,0.0,3
619,setting_when,in_the_near_future,0.0,3
619,setting_when,in_the_distant_future,0.0,3
619,setting_where,somewhere_on_earth_that_really_exists,0.0,3
619,setting_where,somewhere_on_earth_that_is_imaginary,1.0,3
619,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
619,shape,cinderella,0.0,3
619,shape,rags_to_riches,0.0,3
619,shape,riches_to_rags,1.0,3
619,shape,man_in_a_hole,0.0,3
619,shape,icarus,0.0,3
619,conflict,self,1.0,3
619,conflict,other,0.0,3
619,conflict,society,0.0,3
619,conflict,nature,0.0,3
619,conflict,technology,0.0,3
619,conflict,fate,0.0,3
619,time_linearity,,1.666667,3
619,plot_linearity,,1.0,3
619,opening_hook,,2.666667,3
619,ending_reversal,,3.0,3
619,catharsis,,3.0,3
619,character_development,,3.0,3
647,setting_when,around_present_day,0.0,1
647,setting_when,in_the_near_past,1.0,1
647,setting_when,in_the_distant_past,1.0,1
647,setting_when,in_the_near_future,0.0,1
647,setting_when,in_the_distant_future,0.0,1
647,setting_where,somewhere_on_earth_that_really_exists,0.0,1
647,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
647,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
647,shape,cinderella,0.0,1
647,shape,rags_to_riches,0.0,1
647,shape,riches_to_rags,0.0,1
647,shape,man_in_a_hole,1.0,1
647,shape,icarus,0.0,1
647,conflict,self,0.0,1
647,conflict,other,0.0,1
647,conflict,society,0.0,1
647,conflict,nature,0.0,1
647,conflict,technology,0.0,1
647,conflict,fate,1.0,1
647,time_linearity,,3.0,1
647,plot_linearity,,3.0,1
647,opening_hook,,2.0,1
647,ending_reversal,,2.0,1
647,catharsis,,2.0,1
1102,setting_when,around_present_day,0.333333,3
1102,setting_when,in_the_near_past,1.0,3
1102,setting_when,in_the_distant_past,0.333333,3
1102,setting_when,in_the_near_future,0.0,3
1102,setting_when,in_the_distant_future,0.0,3
1102,setting_where,somewhere_on_earth_that_really_exists,1.0,3
1102,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
1102,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
1102,shape,cinderella,0.0,3
1102,shape,rags_to_riches,0.0,3
1102,shape,riches_to_rags,0.333333,3
1102,shape,man_in_a_hole,0.666667,3
1102,shape,icarus,0.0,3
1102,conflict,self,0.0,3
1102,conflict,other,0.333333,3
1102,conflict,society,0.666667,3
1102,conflict,nature,0.0,3
1102,conflict,technology,0.0,3
1102,conflict,fate,0.0,3
1102,time_linearity,,1.0,3
1102,plot_linearity,,1.0,3
1102,opening_hook,,2.333333,3
1102,ending_reversal,,3.0,3
1102,catharsis,,2.666667,3
1102,character_development,,2.666667,3
980,setting_when,around_present_day,0.0,2
980,setting_when,in_the_near_past,1.0,2
980,setting_when,in_the_distant_past,0.0,2
980,setting_when,in_the_near_future,0.0,2
980,setting_when,in_the_distant_future,0.0,2
980,setting_where,somewhere_on_earth_that_really_exists,1.0,2
980,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
980,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
980,shape,cinderella,0.0,2
980,shape,rags_to_riches,0.5,2
980,shape,riches_to_rags,0.5,2
980,shape,man_in_a_hole,0.0,2
980,shape,icarus,0.0,2
980,conflict,self,0.0,2
980,conflict,other,1.0,2
980,conflict,society,0.0,2
980,conflict,nature,0.0,2
980,conflict,technology,0.0,2
980,conflict,fate,0.0,2
980,time_linearity,,1.0,2
980,plot_linearity,,1.0,2
980,opening_hook,,3.0,2
980,ending_reversal,,2.5,2
980,catharsis,,2.5,2
980,character_development,,3.0,2
886,setting_when,around_present_day,1.0,1
886,setting_when,in_the_near_past,0.0,1
886,setting_when,in_the_distant_past,0.0,1
886,setting_when,in_the_near_future,0.0,1
886,setting_when,in_the_distant_future,0.0,1
886,setting_where,somewhere_on_earth_that_really_exists,1.0,1
886,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
886,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
886,conflict,self,0.0,1
886,conflict,other,0.0,1
886,conflict,society,1.0,1
886,conflict,nature,0.0,1
886,conflict,technology,0.0,1
886,conflict,fate,0.0,1
886,time_linearity,,2.0,1
886,plot_linearity,,2.0,1
886,opening_hook,,2.0,1
886,ending_reversal,,3.0,1
886,catharsis,,3.0,1
886,character_development,,2.0,1
586,setting_when,around_present_day,0.5,2
586,setting_when,in_the_near_past,0.5,2
586,setting_when,in_the_distant_past,0.0,2
586,setting_when,in_the_near_future,0.0,2
586,setting_when,in_the_distant_future,0.0,2
586,setting_where,somewhere_on_earth_that_really_exists,1.0,2
586,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
586,setting_where,somewhere_off_earth_that_is_imaginary,1.0,2
586,shape,cinderella,0.5,2
586,shape,rags_to_riches,0.0,2
586,shape,riches_to_rags,0.0,2
586,shape,man_in_a_hole,0.5,2
586,shape,icarus,0.0,2
586,conflict,self,0.0,1
586,conflict,other,1.0,1
586,conflict,society,0.0,1
586,conflict,nature,0.0,1
586,conflict,technology,0.0,1
586,conflict,fate,0.0,1
586,time_linearity,,1.0,2
586,plot_linearity,,1.0,2
586,opening_hook,,3.0,2
586,ending_reversal,,1.5,2
586,catharsis,,2.5,2
586,character_development,,3.0,2
391,setting_when,around_present_day,0.0,2
391,setting_when,in_the_near_past,0.0,2
391,setting_when,in_the_distant_past,1.0,2
391,setting_when,in_the_near_future,0.0,2
391,setting_when,in_the_distant_future,0.0,2
391,setting_where,somewhere_on_earth_that_really_exists,1.0,2
391,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
391,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
391,shape,cinderella,0.0,1
391,shape,rags_to_riches,0.0,1
391,shape,riches_to_rags,1.0,1
391,shape,man_in_a_hole,0.0,1
391,shape,icarus,0.0,1
391,conflict,self,0.0,2
391,conflict,other,0.5,2
391,conflict,society,0.5,2
391,conflict,nature,0.0,2
391,conflict,technology,0.0,2
391,conflict,fate,0.0,2
391,time_linearity,,1.0,2
391,plot_linearity,,1.0,2
391,opening_hook,,2.5,2
391,ending_reversal,,3.0,2
391,catharsis,,2.5,2
391,character_development,,3.0,2
305,setting_when,around_present_day,0.0,1
305,setting_when,in_the_near_past,1.0,1
305,setting_when,in_the_distant_past,0.0,1
305,setting_when,in_the_near_future,0.0,1
305,setting_when,in_the_distant_future,0.0,1
305,setting_where,somewhere_on_earth_that_really_exists,1.0,1
305,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
305,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
305,shape,cinderella,0.0,1
305,shape,rags_to_riches,0.0,1
305,shape,riches_to_rags,0.0,1
305,shape,man_in_a_hole,0.0,1
305,shape,icarus,1.0,1
305,conflict,self,0.0,1
305,conflict,other,1.0,1
305,conflict,society,0.0,1
305,conflict,nature,0.0,1
305,conflict,technology,0.0,1
305,conflict,fate,0.0,1
305,time_linearity,,1.0,1
305,plot_linearity,,2.0,1
305,opening_hook,,3.0,1
305,ending_reversal,,3.0,1
305,catharsis,,3.0,1
305,character_development,,2.0,1
533,setting_when,around_present_day,0.0,2
533,setting_when,in_the_near_past,0.0,2
533,setting_when,in_the_distant_past,1.0,2
533,setting_when,in_the_near_future,0.0,2
533,setting_when,in_the_distant_future,0.0,2
533,setting_where,somewhere_on_earth_that_really_exists,0.0,2
533,setting_where,somewhere_on_earth_that_is_imaginary,1.0,2
533,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
533,shape,cinderella,0.0,2
533,shape,rags_to_riches,0.0,2
533,shape,riches_to_rags,0.0,2
533,shape,man_in_a_hole,1.0,2
533,shape,icarus,0.0,2
533,conflict,self,0.25,2
533,conflict,other,0.583333,2
533,conflict,society,0.0,2
533,conflict,nature,0.0,2
533,conflict,technology,0.0,2
533,conflict,fate,0.166667,2
533,time_linearity,,2.0,2
533,plot_linearity,,2.0,2
533,opening_hook,,2.0,2
533,ending_reversal,,3.0,2
533,catharsis,,3.0,2
88,setting_when,around_present_day,0.0,2
88,setting_when,in_the_near_past,0.5,2
88,setting_when,in_the_distant_past,1.0,2
88,setting_when,in_the_near_future,0.0,2
88,setting_when,in_the_distant_future,0.0,2
88,setting_where,somewhere_on_earth_that_really_exists,0.5,2
88,setting_where,somewhere_on_earth_that_is_imaginary,0.5,2
88,setting_where,somewhere_off_earth_that_is_imaginary,0.5,2
88,shape,cinderella,0.0,1
88,shape,rags_to_riches,0.0,1
88,shape,riches_to_rags,1.0,1
88,shape,man_in_a_hole,0.0,1
88,shape,icarus,0.0,1
88,conflict,self,0.0,2
88,conflict,other,1.0,2
88,conflict,society,0.0,2
88,conflict,nature,0.0,2
88,conflict,technology,0.0,2
88,conflict,fate,0.0,2
88,time_linearity,,2.0,2
88,plot_linearity,,2.0,2
88,opening_hook,,2.5,2
88,ending_reversal,,1.5,2
88,catharsis,,3.0,2
88,character_development,,2.0,1
11,setting_when,around_present_day,1.0,1
11,setting_when,in_the_near_past,0.0,1
11,setting_when,in_the_distant_past,0.0,1
11,setting_when,in_the_near_future,0.0,1
11,setting_when,in_the_distant_future,0.0,1
11,setting_where,somewhere_on_earth_that_really_exists,1.0,1
11,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
11,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
11,shape,cinderella,0.0,1
11,shape,rags_to_riches,0.0,1
11,shape,riches_to_rags,0.0,1
11,shape,man_in_a_hole,1.0,1
11,shape,icarus,0.0,1
11,conflict,self,0.0,1
11,conflict,other,1.0,1
11,conflict,society,0.0,1
11,conflict,nature,0.0,1
11,conflict,technology,0.0,1
11,conflict,fate,0.0,1
11,time_linearity,,1.0,1
11,plot_linearity,,2.0,1
11,opening_hook,,3.0,1
11,ending_reversal,,2.0,1
11,catharsis,,2.0,1
626,setting_when,around_present_day,0.0,1
626,setting_when,in_the_near_past,0.0,1
626,setting_when,in_the_distant_past,1.0,1
626,setting_when,in_the_near_future,0.0,1
626,setting_when,in_the_distant_future,0.0,1
626,setting_where,somewhere_on_earth_that_really_exists,1.0,1
626,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
626,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
626,shape,cinderella,0.0,1
626,shape,rags_to_riches,0.0,1
626,shape,riches_to_rags,0.0,1
626,shape,man_in_a_hole,1.0,1
626,shape,icarus,0.0,1
626,conflict,self,0.0,1
626,conflict,other,0.0,1
626,conflict,society,0.0,1
626,conflict,nature,1.0,1
626,conflict,technology,0.0,1
626,conflict,fate,0.0,1
626,time_linearity,,1.0,1
626,plot_linearity,,2.0,1
626,opening_hook,,3.0,1
626,ending_reversal,,3.0,1
626,catharsis,,3.0,1
43,setting_when,around_present_day,0.25,4
43,setting_when,in_the_near_past,0.5,4
43,setting_when,in_the_distant_past,0.25,4
43,setting_when,in_the_near_future,0.0,4
43,setting_when,in_the_distant_future,0.0,4
43,setting_where,somewhere_on_earth_that_really_exists,1.0,4
43,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
43,setting_where,somewhere_off_earth_that_is_imaginary,0.0,4
43,shape,cinderella,0.0,2
43,shape,rags_to_riches,0.0,2
43,shape,riches_to_rags,0.5,2
43,shape,man_in_a_hole,0.5,2
43,shape,icarus,0.0,2
43,conflict,self,0.0,4
43,conflict,other,0.375,4
43,conflict,society,0.625,4
43,conflict,nature,0.0,4
43,conflict,technology,0.0,4
43,conflict,fate,0.0,4
43,time_linearity,,1.25,4
43,plot_linearity,,1.25,4
43,opening_hook,,1.75,4
43,ending_reversal,,1.75,4
43,catharsis,,2.25,4
43,character_development,,3.0,3
736,setting_when,around_present_day,0.5,2
736,setting_when,in_the_near_past,0.5,2
736,setting_when,in_the_distant_past,0.0,2
736,setting_when,in_the_near_future,0.0,2
736,setting_when,in_the_distant_future,0.0,2
736,setting_where,somewhere_on_earth_that_really_exists,1.0,2
736,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
736,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
736,shape,cinderella,0.0,2
736,shape,rags_to_riches,0.5,2
736,shape,riches_to_rags,0.0,2
736,shape,man_in_a_hole,0.5,2
736,shape,icarus,0.0,2
736,conflict,self,0.458333,2
736,conflict,other,0.416667,2
736,conflict,society,0.0,2
736,conflict,nature,0.0,2
736,conflict,technology,0.0,2
736,conflict,fate,0.125,2
736,time_linearity,,2.0,2
736,plot_linearity,,1.5,2
736,opening_hook,,3.0,2
736,ending_reversal,,2.5,2
736,catharsis,,3.0,2
1256,setting_when,around_present_day,0.0,4
1256,setting_when,in_the_near_past,0.25,4
1256,setting_when,in_the_distant_past,0.25,4
1256,setting_when,in_the_near_future,0.5,4
1256,setting_when,in_the_distant_future,0.5,4
1256,setting_where,somewhere_on_earth_that_really_exists,0.5,4
1256,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
1256,setting_where,somewhere_off_earth_that_is_imaginary,0.0,4
1256,shape,cinderella,0.0,3
1256,shape,rags_to_riches,0.0,3
1256,shape,riches_to_rags,0.0,3
1256,shape,man_in_a_hole,1.0,3
1256,shape,icarus,0.0,3
1256,conflict,self,0.0,4
1256,conflict,other,0.125,4
1256,conflict,society,0.125,4
1256,conflict,nature,0.0,4
1256,conflict,technology,0.75,4
1256,conflict,fate,0.0,4
1256,time_linearity,,1.75,4
1256,plot_linearity,,1.75,4
1256,opening_hook,,2.25,4
1256,ending_reversal,,2.75,4
1256,catharsis,,2.0,4
1256,character_development,,2.0,2
291,setting_when,around_present_day,0.0,3
291,setting_when,in_the_near_past,1.0,3
291,setting_when,in_the_distant_past,0.0,3
291,setting_when,in_the_near_future,0.0,3
291,setting_when,in_the_distant_future,0.0,3
291,setting_where,somewhere_on_earth_that_really_exists,1.0,3
291,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
291,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
291,shape,cinderella,0.333333,3
291,shape,rags_to_riches,0.0,3
291,shape,riches_to_rags,0.0,3
291,shape,man_in_a_hole,0.666667,3
291,shape,icarus,0.0,3
291,conflict,self,0.0,3
291,conflict,other,0.0,3
291,conflict,society,1.0,3
291,conflict,nature,0.0,3
291,conflict,technology,0.0,3
291,conflict,fate,0.0,3
291,time_linearity,,1.333333,3
291,plot_linearity,,1.0,3
291,opening_hook,,2.333333,3
291,ending_reversal,,2.0,3
291,catharsis,,2.333333,3
291,character_development,,2.0,3
268,setting_when,around_present_day,1.0,2
268,setting_when,in_the_near_past,0.0,2
268,setting_when,in_the_distant_past,0.0,2
268,setting_when,in_the_near_future,0.0,2
268,setting_when,in_the_distant_future,0.0,2
268,setting_where,somewhere_on_earth_that_really_exists,0.5,2
268,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
268,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
268,shape,cinderella,0.0,2
268,shape,rags_to_riches,0.0,2
268,shape,riches_to_rags,0.0,2
268,shape,man_in_a_hole,1.0,2
268,shape,icarus,0.0,2
268,conflict,self,0.0,2
268,conflict,other,1.0,2
268,conflict,society,0.0,2
268,conflict,nature,0.0,2
268,conflict,technology,0.0,2
268,conflict,fate,0.0,2
268,time_linearity,,1.5,2
268,plot_linearity,,1.5,2
268,opening_hook,,3.0,2
268,ending_reversal,,2.5,2
268,catharsis,,2.5,2
357,setting_when,around_present_day,0.5,2
357,setting_when,in_the_near_past,0.5,2
357,setting_when,in_the_distant_past,0.0,2
357,setting_when,in_the_near_future,0.0,2
357,setting_when,in_the_distant_future,0.0,2
357,setting_where,somewhere_on_earth_that_really_exists,1.0,2
357,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
357,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
357,shape,cinderella,0.5,2
357,shape,rags_to_riches,0.0,2
357,shape,riches_to_rags,0.0,2
357,shape,man_in_a_hole,0.0,2
357,shape,icarus,0.5,2
357,conflict,self,0.0,2
357,conflict,other,0.75,2
357,conflict,society,0.25,2
357,conflict,nature,0.0,2
357,conflict,technology,0.0,2
357,conflict,fate,0.0,2
357,time_linearity,,1.0,2
357,plot_linearity,,1.5,2
357,opening_hook,,2.0,2
357,ending_reversal,,2.0,2
357,catharsis,,3.0,2
1191,setting_when,around_present_day,0.0,1
1191,setting_when,in_the_near_past,1.0,1
1191,setting_when,in_the_distant_past,0.0,1
1191,setting_when,in_the_near_future,0.0,1
1191,setting_when,in_the_distant_future,0.0,1
1191,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1191,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1191,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1191,shape,cinderella,0.0,1
1191,shape,rags_to_riches,0.0,1
1191,shape,riches_to_rags,0.0,1
1191,shape,man_in_a_hole,0.0,1
1191,shape,icarus,1.0,1
1191,conflict,self,0.0,1
1191,conflict,other,1.0,1
1191,conflict,society,0.0,1
1191,conflict,nature,0.0,1
1191,conflict,technology,0.0,1
1191,conflict,fate,0.0,1
1191,time_linearity,,1.0,1
1191,plot_linearity,,3.0,1
1191,opening_hook,,2.0,1
1191,ending_reversal,,3.0,1
1191,catharsis,,2.0,1
116,setting_when,around_present_day,1.0,2
116,setting_when,in_the_near_past,0.0,2
116,setting_when,in_the_distant_past,0.0,2
116,setting_when,in_the_near_future,0.0,2
116,setting_when,in_the_distant_future,0.0,2
116,setting_where,somewhere_on_earth_that_really_exists,1.0,2
116,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
116,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
116,shape,cinderella,0.0,2
116,shape,rags_to_riches,0.0,2
116,shape,riches_to_rags,0.0,2
116,shape,man_in_a_hole,1.0,2
116,shape,icarus,0.0,2
116,conflict,self,1.0,2
116,conflict,other,0.0,2
116,conflict,society,0.0,2
116,conflict,nature,0.0,2
116,conflict,technology,0.0,2
116,conflict,fate,0.0,2
116,time_linearity,,1.5,2
116,plot_linearity,,1.5,2
116,opening_hook,,3.0,2
116,ending_reversal,,3.0,2
116,catharsis,,3.0,2
116,character_development,,3.0,2
651,setting_when,around_present_day,1.0,1
651,setting_when,in_the_near_past,0.0,1
651,setting_when,in_the_distant_past,0.0,1
651,setting_when,in_the_near_future,0.0,1
651,setting_when,in_the_distant_future,0.0,1
651,setting_where,somewhere_on_earth_that_really_exists,0.0,1
651,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
651,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
651,shape,cinderella,0.0,1
651,shape,rags_to_riches,0.0,1
651,shape,riches_to_rags,0.0,1
651,shape,man_in_a_hole,1.0,1
651,shape,icarus,0.0,1
651,conflict,self,0.4,1
651,conflict,other,0.6,1
651,conflict,society,0.0,1
651,conflict,nature,0.0,1
651,conflict,technology,0.0,1
651,conflict,fate,0.0,1
651,time_linearity,,1.0,1
651,plot_linearity,,2.0,1
651,opening_hook,,3.0,1
651,ending_reversal,,3.0,1
651,catharsis,,3.0,1
752,setting_when,around_present_day,1.0,2
752,setting_when,in_the_near_past,0.0,2
752,setting_when,in_the_distant_past,0.0,2
752,setting_when,in_the_near_future,0.0,2
752,setting_when,in_the_distant_future,0.0,2
752,setting_where,somewhere_on_earth_that_really_exists,1.0,2
752,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
752,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
752,shape,cinderella,0.5,2
752,shape,rags_to_riches,0.0,2
752,shape,riches_to_rags,0.0,2
752,shape,man_in_a_hole,0.5,2
752,shape,icarus,0.0,2
752,conflict,self,1.0,2
752,conflict,other,0.0,2
752,conflict,society,0.0,2
752,conflict,nature,0.0,2
752,conflict,technology,0.0,2
752,conflict,fate,0.0,2
752,time_linearity,,1.5,2
752,plot_linearity,,1.5,2
752,opening_hook,,2.0,2
752,ending_reversal,,3.0,2
752,catharsis,,3.0,2
752,character_development,,3.0,1
155,setting_when,around_present_day,0.25,4
155,setting_when,in_the_near_past,0.5,4
155,setting_when,in_the_distant_past,0.25,4
155,setting_when,in_the_near_future,0.0,4
155,setting_when,in_the_distant_future,0.0,4
155,setting_where,somewhere_on_earth_that_really_exists,1.0,4
155,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
155,setting_where,somewhere_off_earth_that_is_imaginary,0.0,4
155,shape,cinderella,0.0,4
155,shape,rags_to_riches,0.0,4
155,shape,riches_to_rags,0.0,4
155,shape,man_in_a_hole,0.0,4
155,shape,icarus,1.0,4
155,conflict,self,0.5,4
155,conflict,other,0.5,4
155,conflict,society,0.0,4
155,conflict,nature,0.0,4
155,conflict,technology,0.0,4
155,conflict,fate,0.0,4
155,time_linearity,,1.75,4
155,plot_linearity,,1.5,4
155,opening_hook,,2.25,4
155,ending_reversal,,2.25,4
155,catharsis,,2.75,4
155,character_development,,2.5,4
1125,setting_when,around_present_day,1.0,3
1125,setting_when,in_the_near_past,0.0,3
1125,setting_when,in_the_distant_past,0.0,3
1125,setting_when,in_the_near_future,0.0,3
1125,setting_when,in_the_distant_future,0.0,3
1125,setting_where,somewhere_on_earth_that_really_exists,1.0,3
1125,setting_where,somewhere_on_earth_that_is_imaginary,0.666667,3
1125,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
1125,shape,cinderella,0.666667,3
1125,shape,rags_to_riches,0.0,3
1125,shape,riches_to_rags,0.0,3
1125,shape,man_in_a_hole,0.333333,3
1125,shape,icarus,0.0,3
1125,conflict,self,1.0,3
1125,conflict,other,0.0,3
1125,conflict,society,0.0,3
1125,conflict,nature,0.0,3
1125,conflict,technology,0.0,3
1125,conflict,fate,0.0,3
1125,time_linearity,,1.0,3
1125,plot_linearity,,1.666667,3
1125,opening_hook,,3.0,3
1125,ending_reversal,,3.0,3
1125,catharsis,,3.0,3
1125,character_development,,3.0,1
1164,setting_when,around_present_day,1.0,1
1164,setting_when,in_the_near_past,0.0,1
1164,setting_when,in_the_distant_past,0.0,1
1164,setting_when,in_the_near_future,1.0,1
1164,setting_when,in_the_distant_future,0.0,1
1164,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1164,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1164,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1164,shape,cinderella,1.0,1
1164,shape,rags_to_riches,0.0,1
1164,shape,riches_to_rags,0.0,1
1164,shape,man_in_a_hole,0.0,1
1164,shape,icarus,0.0,1
1164,conflict,self,0.0,1
1164,conflict,other,0.0,1
1164,conflict,society,0.0,1
1164,conflict,nature,1.0,1
1164,conflict,technology,0.0,1
1164,conflict,fate,0.0,1
1164,time_linearity,,2.0,1
1164,plot_linearity,,2.0,1
1164,opening_hook,,3.0,1
1164,ending_reversal,,3.0,1
1164,catharsis,,3.0,1
982,setting_when,around_present_day,1.0,2
982,setting_when,in_the_near_past,0.0,2
982,setting_when,in_the_distant_past,0.0,2
982,setting_when,in_the_near_future,0.0,2
982,setting_when,in_the_distant_future,0.0,2
982,setting_where,somewhere_on_earth_that_really_exists,1.0,2
982,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
982,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
982,shape,cinderella,0.0,2
982,shape,rags_to_riches,0.0,2
982,shape,riches_to_rags,0.0,2
982,shape,man_in_a_hole,1.0,2
982,shape,icarus,0.0,2
982,conflict,self,0.0,2
982,conflict,other,1.0,2
982,conflict,society,0.0,2
982,conflict,nature,0.0,2
982,conflict,technology,0.0,2
982,conflict,fate,0.0,2
982,time_linearity,,1.0,2
982,plot_linearity,,1.0,2
982,opening_hook,,3.0,2
982,ending_reversal,,1.0,2
982,catharsis,,3.0,2
982,character_development,,2.0,2
1091,setting_when,around_present_day,0.0,4
1091,setting_when,in_the_near_past,1.0,4
1091,setting_when,in_the_distant_past,0.0,4
1091,setting_when,in_the_near_future,0.0,4
1091,setting_when,in_the_distant_future,0.0,4
1091,setting_where,somewhere_on_earth_that_really_exists,1.0,4
1091,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
1091,setting_where,somewhere_off_earth_that_is_imaginary,0.0,4
1091,shape,cinderella,0.0,4
1091,shape,rags_to_riches,0.0,4
1091,shape,riches_to_rags,0.0,4
1091,shape,man_in_a_hole,0.0,4
1091,shape,icarus,1.0,4
1091,conflict,self,0.0,4
1091,conflict,other,0.875,4
1091,conflict,society,0.0,4
1091,conflict,nature,0.0,4
1091,conflict,technology,0.125,4
1091,conflict,fate,0.0,4
1091,time_linearity,,1.75,4
1091,plot_linearity,,2.0,4
1091,opening_hook,,3.0,4
1091,ending_reversal,,3.0,4
1091,catharsis,,1.75,4
737,setting_when,around_present_day,0.0,1
737,setting_when,in_the_near_past,0.0,1
737,setting_when,in_the_distant_past,0.0,1
737,setting_when,in_the_near_future,0.0,1
737,setting_when,in_the_distant_future,1.0,1
737,setting_where,somewhere_on_earth_that_really_exists,1.0,1
737,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
737,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
737,shape,cinderella,0.0,1
737,shape,rags_to_riches,0.0,1
737,shape,riches_to_rags,0.0,1
