attribute,medium,book_idx,human_mean,n_raters,category,branch
narrator_unreliable_max,book,5411,3.0,1,structural,
narrator_unreliable_max,book,20298,1.0,1,structural,
narrator_unreliable_max,book,1442,1.0,2,structural,
narrator_unreliable_max,book,155,3.5,2,structural,
narrator_unreliable_mean,book,17277,1.5,2,structural,
narrator_unreliable_mean,book,934,1.5556,3,structural,
narrator_unreliable_mean,book,18428,1.3333,3,structural,
narrator_unreliable_mean,book,32,1.0,1,structural,
narrator_unreliable_mean,book,1008,1.0,1,structural,
narrator_unreliable_mean,book,139,1.6667,1,structural,
narrator_unreliable_mean,book,17982,2.0,1,structural,
narrator_unreliable_mean,book,2079,1.0,2,structural,
narrator_unreliable_mean,book,4326,3.0,2,structural,
narrator_unreliable_mean,book,17921,1.0,1,structural,
narrator_unreliable_mean,book,3485,1.3333,3,structural,
narrator_unreliable_mean,book,9882,1.5,2,structural,
narrator_unreliable_mean,book,2517,1.0,1,structural,
narrator_unreliable_mean,book,4272,1.0,4,structural,
narrator_unreliable_mean,book,5410,1.0,2,structural,
narrator_unreliable_mean,book,1841,1.6667,3,structural,
narrator_unreliable_mean,book,20772,1.5625,4,structural,
narrator_unreliable_mean,book,769,1.5,4,structural,
narrator_unreliable_mean,book,1908,1.4286,7,structural,
narrator_unreliable_mean,book,343,1.5,2,structural,
narrator_unreliable_mean,book,98,1.5,2,structural,
narrator_unreliable_mean,book,14309,1.7778,3,structural,
narrator_unreliable_mean,book,6638,1.5,2,structural,
narrator_unreliable_mean,book,1094,2.0,3,structural,
narrator_unreliable_mean,book,756,1.5,2,structural,
narrator_unreliable_mean,book,20600,2.0,1,structural,
narrator_unreliable_mean,book,4182,1.75,5,structural,
narrator_unreliable_mean,book,997,2.0,1,structural,
narrator_unreliable_mean,book,15891,2.0,2,structural,
narrator_unreliable_mean,book,9944,1.0,1,structural,
narrator_unreliable_mean,book,519,2.3333,2,structural,
narrator_unreliable_mean,book,14,1.2,5,structural,
narrator_unreliable_mean,book,160,4.0,1,structural,
narrator_unreliable_mean,book,21521,2.0,4,structural,
narrator_unreliable_mean,book,2100,1.0,1,structural,
narrator_unreliable_mean,book,579,2.0,1,structural,
narrator_unreliable_mean,book,349,2.6667,1,structural,
narrator_unreliable_mean,book,5102,1.25,6,structural,
narrator_unreliable_mean,book,22028,1.5,2,structural,
narrator_unreliable_mean,book,20402,1.0,1,structural,
narrator_unreliable_mean,book,5749,1.0,3,structural,
narrator_unreliable_mean,book,1640,1.0,2,structural,
narrator_unreliable_mean,book,22577,1.0,1,structural,
narrator_unreliable_mean,book,16,1.1667,1,structural,
narrator_unreliable_mean,book,6770,1.5,2,structural,
narrator_unreliable_mean,book,22603,1.1667,3,structural,
narrator_unreliable_mean,book,3658,2.5,3,structural,
narrator_unreliable_mean,book,169,1.1667,2,structural,
narrator_unreliable_mean,book,733,2.75,1,structural,
narrator_unreliable_mean,book,11155,1.0,2,structural,
narrator_unreliable_mean,book,25052,1.0,3,structural,
narrator_unreliable_mean,book,3801,1.0,2,structural,
narrator_unreliable_mean,book,3046,1.0,2,structural,
narrator_unreliable_mean,book,11764,2.2222,3,structural,
narrator_unreliable_mean,book,9891,2.0,3,structural,
narrator_unreliable_mean,book,18829,1.25,4,structural,
narrator_unreliable_mean,book,291,2.0,2,structural,
narrator_unreliable_mean,book,22279,2.0,3,structural,
narrator_unreliable_mean,book,103,1.5,3,structural,
narrator_unreliable_mean,book,240,1.0,1,structural,
narrator_unreliable_mean,book,28,1.0,1,structural,
narrator_unreliable_mean,book,542,1.0,2,structural,
narrator_unreliable_mean,book,4237,2.25,4,structural,
narrator_unreliable_mean,book,19540,2.4,1,structural,
narrator_unreliable_mean,book,725,1.3333,2,structural,
narrator_unreliable_mean,book,19213,1.75,4,structural,
narrator_unreliable_mean,book,24213,1.5,4,structural,
narrator_unreliable_mean,book,2745,1.5,3,structural,
narrator_unreliable_mean,book,156,1.0,1,structural,
narrator_unreliable_mean,book,523,1.5,2,structural,
narrator_unreliable_mean,book,21395,2.25,4,structural,
narrator_unreliable_mean,book,1741,1.3333,1,structural,
narrator_unreliable_mean,book,21194,2.5,1,structural,
narrator_unreliable_mean,book,3734,1.0,2,structural,
narrator_unreliable_mean,book,1648,1.6667,3,structural,
narrator_unreliable_mean,book,4656,1.0,1,structural,
narrator_unreliable_mean,book,423,1.0,1,structural,
narrator_unreliable_mean,book,572,1.5,5,structural,
narrator_unreliable_mean,book,434,1.25,4,structural,
narrator_unreliable_mean,book,2446,2.0,1,structural,
narrator_unreliable_mean,book,20537,1.0,3,structural,
narrator_unreliable_mean,book,2544,1.0,1,structural,
narrator_unreliable_mean,book,20116,1.4,5,structural,
narrator_unreliable_mean,book,23154,2.0,1,structural,
narrator_unreliable_mean,book,19010,2.0,2,structural,
narrator_unreliable_mean,book,24471,1.0,2,structural,
narrator_unreliable_mean,book,6048,1.9444,3,structural,
narrator_unreliable_mean,book,9643,1.5,2,structural,
narrator_unreliable_mean,book,20183,1.2083,4,structural,
narrator_unreliable_mean,book,12564,1.1667,3,structural,
narrator_unreliable_mean,book,49,2.5,2,structural,
narrator_unreliable_mean,book,21470,1.0,2,structural,
narrator_unreliable_mean,book,642,2.0,1,structural,
narrator_unreliable_mean,book,1846,2.0,1,structural,
narrator_unreliable_mean,book,18722,2.375,2,structural,
narrator_unreliable_mean,book,22287,1.6875,4,structural,
narrator_unreliable_mean,book,21233,1.0,2,structural,
narrator_unreliable_mean,book,53,1.5,2,structural,
narrator_unreliable_mean,book,1012,1.0,2,structural,
narrator_unreliable_mean,book,13573,4.0,1,structural,
narrator_unreliable_mean,book,2096,1.6111,6,structural,
narrator_unreliable_mean,book,8031,1.0,4,structural,
narrator_unreliable_mean,book,7723,1.0,2,structural,
narrator_unreliable_mean,book,18281,1.25,2,structural,
narrator_unreliable_mean,book,12600,2.0,1,structural,
narrator_unreliable_mean,book,23419,1.0,2,structural,
narrator_unreliable_mean,book,17282,2.0,3,structural,
narrator_unreliable_mean,book,11214,3.5,1,structural,
narrator_unreliable_mean,book,1132,1.6667,3,structural,
narrator_unreliable_mean,book,3906,1.6667,3,structural,
narrator_unreliable_mean,book,1585,1.3333,3,structural,
narrator_unreliable_mean,book,611,1.1333,3,structural,
narrator_unreliable_mean,book,21661,1.7222,3,structural,
narrator_unreliable_mean,book,1225,1.0,4,structural,
narrator_unreliable_mean,book,7918,1.0,1,structural,
narrator_unreliable_mean,book,17504,1.0,1,structural,
narrator_unreliable_mean,book,440,2.3333,3,structural,
narrator_unreliable_mean,book,4122,2.0,3,structural,
narrator_unreliable_mean,book,7801,1.5,2,structural,
narrator_unreliable_mean,book,24802,3.0,3,structural,
narrator_unreliable_mean,book,621,1.0,2,structural,
narrator_unreliable_mean,book,18077,3.6667,3,structural,
narrator_unreliable_mean,book,78,1.0,2,structural,
narrator_unreliable_mean,book,4346,1.3333,3,structural,
narrator_unreliable_mean,book,1029,1.625,4,structural,
narrator_unreliable_mean,book,18700,1.5,2,structural,
narrator_unreliable_mean,book,25003,1.0,2,structural,
narrator_unreliable_mean,book,21108,1.5833,2,structural,
narrator_unreliable_mean,book,3896,2.1667,3,structural,
narrator_unreliable_mean,book,21436,1.2,3,structural,
narrator_unreliable_mean,book,520,2.0,2,structural,
narrator_unreliable_mean,book,19889,1.7,5,structural,
narrator_unreliable_mean,book,20708,2.0,2,structural,
narrator_unreliable_mean,book,284,1.0,1,structural,
narrator_unreliable_mean,book,592,1.0,1,structural,
narrator_unreliable_mean,book,19317,1.0,2,structural,
narrator_unreliable_mean,book,24708,2.0,1,structural,
narrator_unreliable_mean,book,5554,1.0,2,structural,
narrator_unreliable_mean,book,5890,2.2778,3,structural,
narrator_unreliable_mean,book,12265,1.0,2,structural,
narrator_unreliable_mean,book,1193,2.0,3,structural,
narrator_unreliable_mean,book,85,1.3611,3,structural,
narrator_unreliable_mean,book,969,1.3333,3,structural,
narrator_unreliable_mean,book,330,2.0,3,structural,
narrator_unreliable_mean,book,8106,1.0,1,structural,
narrator_unreliable_mean,book,2995,1.75,1,structural,
narrator_unreliable_mean,book,23654,1.875,2,structural,
narrator_unreliable_mean,book,972,1.5,2,structural,
narrator_unreliable_mean,book,7798,1.0,4,structural,
narrator_unreliable_mean,book,3003,1.875,2,structural,
narrator_unreliable_mean,book,4618,1.6667,3,structural,
narrator_unreliable_mean,book,21,1.5,2,structural,
narrator_unreliable_mean,book,541,2.3333,1,structural,
narrator_unreliable_mean,book,716,1.0,2,structural,
narrator_unreliable_mean,book,2792,1.5,2,structural,
narrator_unreliable_mean,book,2523,2.2778,3,structural,
narrator_unreliable_mean,book,1361,1.0,1,structural,
narrator_unreliable_mean,book,2194,1.6667,3,structural,
narrator_unreliable_mean,book,15598,3.8333,2,structural,
narrator_unreliable_mean,book,432,2.0,2,structural,
narrator_unreliable_mean,book,526,1.25,2,structural,
narrator_unreliable_mean,book,2114,2.0,1,structural,
narrator_unreliable_mean,book,1461,2.0,2,structural,
narrator_unreliable_mean,book,348,1.0,1,structural,
narrator_unreliable_mean,book,3388,1.0,2,structural,
narrator_unreliable_mean,book,17647,1.0,1,structural,
narrator_unreliable_mean,book,16661,2.0,2,structural,
narrator_unreliable_mean,book,691,1.5,2,structural,
narrator_unreliable_mean,book,307,1.0,1,structural,
narrator_unreliable_mean,book,825,1.3333,6,structural,
narrator_unreliable_mean,book,890,2.0,3,structural,
narrator_unreliable_mean,book,940,1.0,1,structural,
narrator_unreliable_mean,book,1163,2.3333,3,structural,
narrator_unreliable_mean,book,1144,2.4444,3,structural,
narrator_unreliable_mean,book,19823,2.0,1,structural,
narrator_unreliable_mean,book,18002,1.25,4,structural,
narrator_unreliable_mean,book,17986,1.0,1,structural,
narrator_unreliable_mean,book,6749,2.0,2,structural,
narrator_unreliable_mean,book,2411,1.0,1,structural,
narrator_unreliable_mean,book,752,1.2667,5,structural,
narrator_unreliable_mean,book,19541,2.3333,1,structural,
narrator_unreliable_mean,book,22751,2.0,2,structural,
narrator_unreliable_mean,book,514,2.0,2,structural,
narrator_unreliable_mean,book,310,1.0,2,structural,
narrator_unreliable_mean,book,58,2.5,3,structural,
narrator_unreliable_mean,book,616,2.5,2,structural,
narrator_unreliable_mean,book,971,1.25,2,structural,
narrator_unreliable_mean,book,6503,1.25,1,structural,
narrator_unreliable_mean,book,15196,1.5,4,structural,
narrator_unreliable_mean,book,18912,1.5,2,structural,
narrator_unreliable_mean,book,22845,1.8667,3,structural,
narrator_unreliable_mean,book,2127,1.8889,3,structural,
narrator_unreliable_mean,book,803,1.6,2,structural,
narrator_unreliable_mean,book,17340,2.75,4,structural,
narrator_unreliable_mean,book,1353,2.3333,9,structural,
narrator_unreliable_mean,book,5846,2.0,1,structural,
narrator_unreliable_mean,book,77,2.0,1,structural,
narrator_unreliable_mean,book,3921,2.0,2,structural,
narrator_unreliable_mean,book,2541,1.0,1,structural,
narrator_unreliable_mean,book,11490,1.6667,3,structural,
narrator_unreliable_mean,book,450,1.5,8,structural,
narrator_unreliable_mean,book,22811,2.7333,5,structural,
narrator_unreliable_mean,book,9490,1.3333,3,structural,
narrator_unreliable_mean,book,15673,1.0,3,structural,
narrator_unreliable_mean,book,5411,3.0,1,structural,
narrator_unreliable_mean,book,20298,1.0,1,structural,
narrator_unreliable_mean,book,1442,1.0,2,structural,
narrator_unreliable_mean,book,155,3.25,2,structural,
immersive_setting_primary,book,17277,3.5,2,structural,
immersive_setting_primary,book,934,2.3333,3,structural,
immersive_setting_primary,book,18428,6.0,3,structural,
immersive_setting_primary,book,32,4.0,1,structural,
immersive_setting_primary,book,1008,3.0,1,structural,
immersive_setting_primary,book,139,5.0,1,structural,
immersive_setting_primary,book,17982,4.0,1,structural,
immersive_setting_primary,book,2079,3.5,2,structural,
immersive_setting_primary,book,4326,3.5,2,structural,
immersive_setting_primary,book,17921,3.0,1,structural,
immersive_setting_primary,book,3485,2.6667,3,structural,
immersive_setting_primary,book,9882,3.5,2,structural,
immersive_setting_primary,book,2517,3.0,1,structural,
immersive_setting_primary,book,4272,3.0,4,structural,
immersive_setting_primary,book,5410,3.0,2,structural,
immersive_setting_primary,book,1841,4.6667,3,structural,
immersive_setting_primary,book,20772,3.75,4,structural,
immersive_setting_primary,book,769,4.5,4,structural,
immersive_setting_primary,book,1908,4.5714,7,structural,
immersive_setting_primary,book,343,4.0,2,structural,
immersive_setting_primary,book,98,5.5,2,structural,
immersive_setting_primary,book,14309,2.3333,3,structural,
immersive_setting_primary,book,6638,6.0,2,structural,
immersive_setting_primary,book,1094,3.0,3,structural,
immersive_setting_primary,book,756,4.0,2,structural,
immersive_setting_primary,book,20600,7.0,1,structural,
immersive_setting_primary,book,4182,4.4,5,structural,
immersive_setting_primary,book,997,7.0,1,structural,
immersive_setting_primary,book,15891,2.5,2,structural,
immersive_setting_primary,book,9944,3.0,1,structural,
immersive_setting_primary,book,519,5.5,2,structural,
immersive_setting_primary,book,14,3.6,5,structural,
immersive_setting_primary,book,160,1.0,1,structural,
immersive_setting_primary,book,21521,4.75,4,structural,
immersive_setting_primary,book,2100,2.0,1,structural,
immersive_setting_primary,book,579,4.0,1,structural,
immersive_setting_primary,book,349,7.0,1,structural,
immersive_setting_primary,book,5102,4.3333,6,structural,
immersive_setting_primary,book,22028,6.0,2,structural,
immersive_setting_primary,book,20402,6.0,1,structural,
immersive_setting_primary,book,5749,2.6667,3,structural,
immersive_setting_primary,book,1640,6.5,2,structural,
immersive_setting_primary,book,22577,7.0,1,structural,
immersive_setting_primary,book,16,7.0,1,structural,
immersive_setting_primary,book,6770,4.0,2,structural,
immersive_setting_primary,book,22603,2.0,3,structural,
immersive_setting_primary,book,3658,4.0,3,structural,
immersive_setting_primary,book,169,5.0,2,structural,
immersive_setting_primary,book,733,2.0,1,structural,
immersive_setting_primary,book,11155,3.0,2,structural,
immersive_setting_primary,book,25052,4.3333,3,structural,
immersive_setting_primary,book,3801,2.0,2,structural,
immersive_setting_primary,book,3046,4.0,2,structural,
immersive_setting_primary,book,11764,3.0,3,structural,
immersive_setting_primary,book,9891,2.6667,3,structural,
immersive_setting_primary,book,18829,5.5,4,structural,
immersive_setting_primary,book,291,3.5,2,structural,
immersive_setting_primary,book,22279,2.6667,3,structural,
immersive_setting_primary,book,103,3.3333,3,structural,
immersive_setting_primary,book,240,4.0,1,structural,
immersive_setting_primary,book,28,2.0,1,structural,
immersive_setting_primary,book,542,3.0,2,structural,
immersive_setting_primary,book,4237,4.5,4,structural,
immersive_setting_primary,book,19540,1.0,1,structural,
immersive_setting_primary,book,725,4.5,2,structural,
immersive_setting_primary,book,19213,3.25,4,structural,
immersive_setting_primary,book,24213,5.0,4,structural,
immersive_setting_primary,book,2745,5.3333,3,structural,
immersive_setting_primary,book,156,4.0,1,structural,
immersive_setting_primary,book,523,4.0,2,structural,
immersive_setting_primary,book,21395,3.75,4,structural,
immersive_setting_primary,book,1741,1.0,1,structural,
immersive_setting_primary,book,21194,5.0,1,structural,
immersive_setting_primary,book,3734,6.5,2,structural,
immersive_setting_primary,book,1648,3.6667,3,structural,
immersive_setting_primary,book,4656,5.0,1,structural,
immersive_setting_primary,book,423,1.0,1,structural,
immersive_setting_primary,book,572,3.0,5,structural,
immersive_setting_primary,book,434,5.75,4,structural,
immersive_setting_primary,book,2446,3.0,1,structural,
immersive_setting_primary,book,20537,6.0,3,structural,
immersive_setting_primary,book,2544,6.0,1,structural,
immersive_setting_primary,book,20116,3.0,5,structural,
immersive_setting_primary,book,23154,7.0,1,structural,
immersive_setting_primary,book,19010,3.5,2,structural,
immersive_setting_primary,book,24471,5.0,2,structural,
immersive_setting_primary,book,6048,4.3333,3,structural,
immersive_setting_primary,book,9643,4.0,2,structural,
immersive_setting_primary,book,20183,4.0,4,structural,
immersive_setting_primary,book,12564,4.3333,3,structural,
immersive_setting_primary,book,49,5.0,2,structural,
immersive_setting_primary,book,21470,6.5,2,structural,
immersive_setting_primary,book,642,4.0,1,structural,
immersive_setting_primary,book,1846,3.0,1,structural,
immersive_setting_primary,book,18722,3.0,2,structural,
immersive_setting_primary,book,22287,3.75,4,structural,
immersive_setting_primary,book,21233,5.0,2,structural,
immersive_setting_primary,book,53,3.0,2,structural,
immersive_setting_primary,book,1012,4.5,2,structural,
immersive_setting_primary,book,13573,1.0,1,structural,
immersive_setting_primary,book,2096,4.0,6,structural,
immersive_setting_primary,book,8031,2.5,4,structural,
immersive_setting_primary,book,7723,4.5,2,structural,
immersive_setting_primary,book,18281,6.5,2,structural,
immersive_setting_primary,book,12600,4.0,1,structural,
immersive_setting_primary,book,23419,5.5,2,structural,
immersive_setting_primary,book,17282,2.6667,3,structural,
immersive_setting_primary,book,11214,2.0,1,structural,
immersive_setting_primary,book,1132,3.3333,3,structural,
immersive_setting_primary,book,3906,3.3333,3,structural,
immersive_setting_primary,book,1585,4.0,3,structural,
immersive_setting_primary,book,611,3.3333,3,structural,
immersive_setting_primary,book,21661,4.3333,3,structural,
immersive_setting_primary,book,1225,3.25,4,structural,
immersive_setting_primary,book,7918,3.0,1,structural,
immersive_setting_primary,book,17504,4.0,1,structural,
immersive_setting_primary,book,440,4.0,3,structural,
immersive_setting_primary,book,4122,2.3333,3,structural,
immersive_setting_primary,book,7801,3.0,2,structural,
immersive_setting_primary,book,24802,3.0,3,structural,
immersive_setting_primary,book,621,3.5,2,structural,
immersive_setting_primary,book,18077,4.0,3,structural,
immersive_setting_primary,book,78,5.5,2,structural,
immersive_setting_primary,book,4346,1.3333,3,structural,
immersive_setting_primary,book,1029,4.0,4,structural,
immersive_setting_primary,book,18700,4.0,2,structural,
immersive_setting_primary,book,25003,4.0,2,structural,
immersive_setting_primary,book,21108,6.5,2,structural,
immersive_setting_primary,book,3896,4.3333,3,structural,
immersive_setting_primary,book,21436,5.0,3,structural,
immersive_setting_primary,book,520,3.5,2,structural,
immersive_setting_primary,book,19889,4.6,5,structural,
immersive_setting_primary,book,20708,6.0,2,structural,
immersive_setting_primary,book,284,6.0,1,structural,
immersive_setting_primary,book,592,7.0,1,structural,
immersive_setting_primary,book,19317,6.5,2,structural,
immersive_setting_primary,book,24708,5.0,1,structural,
immersive_setting_primary,book,5554,4.5,2,structural,
immersive_setting_primary,book,5890,4.3333,3,structural,
immersive_setting_primary,book,12265,4.0,2,structural,
immersive_setting_primary,book,1193,3.3333,3,structural,
immersive_setting_primary,book,85,5.0,3,structural,
immersive_setting_primary,book,969,4.0,3,structural,
immersive_setting_primary,book,330,5.0,3,structural,
immersive_setting_primary,book,8106,3.0,1,structural,
immersive_setting_primary,book,2995,7.0,1,structural,
immersive_setting_primary,book,23654,5.0,2,structural,
immersive_setting_primary,book,972,4.0,2,structural,
immersive_setting_primary,book,7798,5.25,4,structural,
immersive_setting_primary,book,3003,5.0,2,structural,
immersive_setting_primary,book,4618,5.0,3,structural,
immersive_setting_primary,book,21,5.5,2,structural,
immersive_setting_primary,book,541,4.0,1,structural,
immersive_setting_primary,book,716,4.0,2,structural,
immersive_setting_primary,book,2792,3.5,2,structural,
immersive_setting_primary,book,2523,4.0,3,structural,
immersive_setting_primary,book,1361,2.0,1,structural,
immersive_setting_primary,book,2194,5.0,3,structural,
immersive_setting_primary,book,15598,3.0,2,structural,
immersive_setting_primary,book,432,5.5,2,structural,
immersive_setting_primary,book,526,6.0,2,structural,
immersive_setting_primary,book,2114,6.0,1,structural,
immersive_setting_primary,book,1461,4.5,2,structural,
immersive_setting_primary,book,348,5.0,1,structural,
immersive_setting_primary,book,3388,6.5,2,structural,
immersive_setting_primary,book,17647,3.0,1,structural,
immersive_setting_primary,book,16661,6.5,2,structural,
immersive_setting_primary,book,691,5.0,2,structural,
immersive_setting_primary,book,307,4.0,1,structural,
immersive_setting_primary,book,825,5.0,6,structural,
immersive_setting_primary,book,890,3.0,3,structural,
immersive_setting_primary,book,940,3.0,1,structural,
immersive_setting_primary,book,1163,2.6667,3,structural,
immersive_setting_primary,book,1144,4.0,3,structural,
immersive_setting_primary,book,19823,4.0,1,structural,
immersive_setting_primary,book,18002,5.0,4,structural,
immersive_setting_primary,book,17986,4.0,1,structural,
immersive_setting_primary,book,6749,2.0,2,structural,
immersive_setting_primary,book,2411,5.0,1,structural,
immersive_setting_primary,book,752,3.2,5,structural,
immersive_setting_primary,book,19541,4.0,1,structural,
immersive_setting_primary,book,22751,2.5,2,structural,
immersive_setting_primary,book,514,1.5,2,structural,
immersive_setting_primary,book,310,4.5,2,structural,
immersive_setting_primary,book,58,3.6667,3,structural,
immersive_setting_primary,book,616,4.0,2,structural,
immersive_setting_primary,book,971,6.0,2,structural,
immersive_setting_primary,book,6503,5.0,1,structural,
immersive_setting_primary,book,15196,3.75,4,structural,
immersive_setting_primary,book,18912,4.5,2,structural,
immersive_setting_primary,book,22845,5.0,3,structural,
immersive_setting_primary,book,2127,4.0,3,structural,
immersive_setting_primary,book,803,1.5,2,structural,
immersive_setting_primary,book,17340,3.0,4,structural,
immersive_setting_primary,book,1353,3.3333,9,structural,
immersive_setting_primary,book,5846,1.0,1,structural,
immersive_setting_primary,book,77,4.0,1,structural,
immersive_setting_primary,book,3921,5.5,2,structural,
immersive_setting_primary,book,2541,7.0,1,structural,
immersive_setting_primary,book,11490,2.6667,3,structural,
immersive_setting_primary,book,450,4.25,8,structural,
immersive_setting_primary,book,22811,4.4,5,structural,
immersive_setting_primary,book,9490,2.6667,3,structural,
immersive_setting_primary,book,15673,3.3333,3,structural,
immersive_setting_primary,book,5411,5.0,1,structural,
immersive_setting_primary,book,20298,7.0,1,structural,
immersive_setting_primary,book,1442,6.0,2,structural,
immersive_setting_primary,book,155,3.5,2,structural,
immersive_setting_max,book,17277,3.5,2,structural,
immersive_setting_max,book,934,5.3333,3,structural,
immersive_setting_max,book,18428,6.0,3,structural,
immersive_setting_max,book,32,6.0,1,structural,
immersive_setting_max,book,1008,3.0,1,structural,
immersive_setting_max,book,139,7.0,1,structural,
immersive_setting_max,book,17982,5.0,1,structural,
immersive_setting_max,book,2079,3.5,2,structural,
immersive_setting_max,book,4326,4.0,2,structural,
immersive_setting_max,book,17921,5.0,1,structural,
immersive_setting_max,book,3485,2.6667,3,structural,
immersive_setting_max,book,9882,3.5,2,structural,
immersive_setting_max,book,2517,3.0,1,structural,
immersive_setting_max,book,4272,4.25,4,structural,
immersive_setting_max,book,5410,3.0,2,structural,
immersive_setting_max,book,1841,4.6667,3,structural,
immersive_setting_max,book,20772,4.75,4,structural,
immersive_setting_max,book,769,5.25,4,structural,
immersive_setting_max,book,1908,4.8571,7,structural,
immersive_setting_max,book,343,4.0,2,structural,
immersive_setting_max,book,98,5.5,2,structural,
immersive_setting_max,book,14309,2.3333,3,structural,
immersive_setting_max,book,6638,7.0,2,structural,
immersive_setting_max,book,1094,5.6667,3,structural,
immersive_setting_max,book,756,4.0,2,structural,
immersive_setting_max,book,20600,7.0,1,structural,
immersive_setting_max,book,4182,4.6,5,structural,
immersive_setting_max,book,997,7.0,1,structural,
immersive_setting_max,book,15891,4.0,2,structural,
immersive_setting_max,book,9944,5.0,1,structural,
immersive_setting_max,book,519,5.5,2,structural,
immersive_setting_max,book,14,5.0,5,structural,
immersive_setting_max,book,160,1.0,1,structural,
immersive_setting_max,book,21521,6.25,4,structural,
immersive_setting_max,book,2100,2.0,1,structural,
immersive_setting_max,book,579,4.0,1,structural,
immersive_setting_max,book,349,7.0,1,structural,
immersive_setting_max,book,5102,5.8333,6,structural,
immersive_setting_max,book,22028,6.5,2,structural,
immersive_setting_max,book,20402,6.0,1,structural,
immersive_setting_max,book,5749,4.3333,3,structural,
immersive_setting_max,book,1640,6.5,2,structural,
immersive_setting_max,book,22577,7.0,1,structural,
immersive_setting_max,book,16,7.0,1,structural,
immersive_setting_max,book,6770,4.5,2,structural,
immersive_setting_max,book,22603,5.0,3,structural,
immersive_setting_max,book,3658,6.3333,3,structural,
immersive_setting_max,book,169,6.0,2,structural,
immersive_setting_max,book,733,5.0,1,structural,
immersive_setting_max,book,11155,4.0,2,structural,
immersive_setting_max,book,25052,4.3333,3,structural,
immersive_setting_max,book,3801,5.0,2,structural,
immersive_setting_max,book,3046,4.0,2,structural,
immersive_setting_max,book,11764,5.3333,3,structural,
immersive_setting_max,book,9891,3.6667,3,structural,
immersive_setting_max,book,18829,6.5,4,structural,
immersive_setting_max,book,291,3.5,2,structural,
immersive_setting_max,book,22279,3.0,3,structural,
immersive_setting_max,book,103,5.6667,3,structural,
immersive_setting_max,book,240,5.0,1,structural,
immersive_setting_max,book,28,4.0,1,structural,
immersive_setting_max,book,542,4.5,2,structural,
immersive_setting_max,book,4237,4.75,4,structural,
immersive_setting_max,book,19540,4.0,1,structural,
immersive_setting_max,book,725,5.0,2,structural,
immersive_setting_max,book,19213,5.75,4,structural,
immersive_setting_max,book,24213,6.0,4,structural,
immersive_setting_max,book,2745,6.0,3,structural,
immersive_setting_max,book,156,7.0,1,structural,
immersive_setting_max,book,523,5.0,2,structural,
immersive_setting_max,book,21395,5.25,4,structural,
immersive_setting_max,book,1741,1.0,1,structural,
immersive_setting_max,book,21194,6.0,1,structural,
immersive_setting_max,book,3734,6.5,2,structural,
immersive_setting_max,book,1648,4.3333,3,structural,
immersive_setting_max,book,4656,5.0,1,structural,
immersive_setting_max,book,423,1.0,1,structural,
immersive_setting_max,book,572,4.0,5,structural,
immersive_setting_max,book,434,5.75,4,structural,
immersive_setting_max,book,2446,6.0,1,structural,
immersive_setting_max,book,20537,6.6667,3,structural,
immersive_setting_max,book,2544,7.0,1,structural,
immersive_setting_max,book,20116,3.4,5,structural,
immersive_setting_max,book,23154,7.0,1,structural,
immersive_setting_max,book,19010,5.0,2,structural,
immersive_setting_max,book,24471,5.5,2,structural,
immersive_setting_max,book,6048,6.0,3,structural,
immersive_setting_max,book,9643,4.0,2,structural,
immersive_setting_max,book,20183,4.5,4,structural,
immersive_setting_max,book,12564,6.0,3,structural,
immersive_setting_max,book,49,5.0,2,structural,
immersive_setting_max,book,21470,6.5,2,structural,
immersive_setting_max,book,642,4.0,1,structural,
immersive_setting_max,book,1846,4.0,1,structural,
immersive_setting_max,book,18722,4.0,2,structural,
immersive_setting_max,book,22287,5.0,4,structural,
immersive_setting_max,book,21233,5.0,2,structural,
immersive_setting_max,book,53,3.5,2,structural,
immersive_setting_max,book,1012,5.5,2,structural,
immersive_setting_max,book,13573,4.0,1,structural,
immersive_setting_max,book,2096,5.3333,6,structural,
immersive_setting_max,book,8031,5.5,4,structural,
immersive_setting_max,book,7723,5.0,2,structural,
immersive_setting_max,book,18281,7.0,2,structural,
immersive_setting_max,book,12600,5.0,1,structural,
immersive_setting_max,book,23419,5.5,2,structural,
immersive_setting_max,book,17282,5.0,3,structural,
immersive_setting_max,book,11214,2.0,1,structural,
immersive_setting_max,book,1132,3.6667,3,structural,
immersive_setting_max,book,3906,3.6667,3,structural,
immersive_setting_max,book,1585,4.6667,3,structural,
immersive_setting_max,book,611,4.3333,3,structural,
immersive_setting_max,book,21661,5.3333,3,structural,
immersive_setting_max,book,1225,3.25,4,structural,
immersive_setting_max,book,7918,3.0,1,structural,
immersive_setting_max,book,17504,4.0,1,structural,
immersive_setting_max,book,440,5.6667,3,structural,
immersive_setting_max,book,4122,3.6667,3,structural,
immersive_setting_max,book,7801,3.0,2,structural,
immersive_setting_max,book,24802,4.6667,3,structural,
immersive_setting_max,book,621,3.5,2,structural,
immersive_setting_max,book,18077,4.0,3,structural,
immersive_setting_max,book,78,5.5,2,structural,
immersive_setting_max,book,4346,3.6667,3,structural,
immersive_setting_max,book,1029,5.0,4,structural,
immersive_setting_max,book,18700,6.0,2,structural,
immersive_setting_max,book,25003,6.0,2,structural,
immersive_setting_max,book,21108,6.5,2,structural,
immersive_setting_max,book,3896,4.3333,3,structural,
