qid,survey,section,question_text,options,type,asked_movie,asked_book,scored_film,scored_tv,scored_book,film_col,book_col,film_r,book_r,status,confidence,notes
Q656,book,Writing Style,1. Writing style descriptors select-all,"Accessible,Minimalist,Humorous,Dark,Ironic,Verbose,Sophisticated,Lyrical,Serious,Straightforward,Meandering,Whimsical,Sparse,Avant-garde,...",A,N,Y,N,N,Y,,writing_* family,,,covered_all_media,inferred,BOOK-only; writing_* family in book frame; r not in attribute_dictionary
Q657,book,Writing Style,2. Writing clear?,rating scale,B,N,Y,N,N,Y,,book_clear_prose,,,covered_all_media,verified,BOOK-only; scored via book_clear_prose
Q658,book,Writing Style,3. Writing evocative?,rating scale,B,N,Y,N,N,Y,,book_evocative_prose,,,covered_all_media,verified,BOOK-only; scored via book_evocative_prose
Q666,book,Writing Style,4. Writing interesting?,rating scale,B,N,Y,N,N,Y,,book_interesting_writing_style,,,covered_all_media,verified,BOOK-only; scored via book_interesting_writing_style
Q661,book,Writing Style,Note (statement),statement,C,N,Y,N,N,N,,,,,not_scorable(C),verified,instructional
Q662,book,Writing Style,Showing vs telling intro (statement),statement,C,N,Y,N,N,N,,,,,not_scorable(C),verified,instructional
Q663,book,Writing Style,5. Amount of showing vs telling,rating scale,B,N,Y,N,N,N,,,,,not_scorable(B),verified,BOOK-only; show/tell NOT scored
Q664,book,Writing Style,6. Dialogue quality,rating scale,B,N,Y,N,N,Y,,book_Q664_dlg_quality,,,covered_all_media,inferred,BOOK-only; scored via book_Q664_dlg_quality (docx text blank -> parse artifact)
Q665,book,Writing Style,7. Quantity of dialogue,rating scale,B,N,Y,N,N,N,,,,,not_scorable(B),verified,BOOK-only; dialogue quantity NOT scored
Q659,book,Writing Style,8. Dialogue engaging?,rating scale,B,N,Y,N,N,Y,,book_Q659_dlg_engaging,,,covered_all_media,verified,BOOK-only; scored via book_Q659_dlg_engaging
Q667,book,Writing Style,9. Dialogue realistic?,rating scale,B,N,Y,N,N,N,,,,,not_scorable(B),verified,"BOOK-only; dialogue-realistic NOT scored in book frame (film/tv have it, book does not)"
Q670,book,Writing Style,12. Dialogue importance,rating scale,B,N,Y,N,N,Y,,book_Q670_imp_dialogue,,,covered_all_media,verified,BOOK-only; scored via book_Q670_imp_dialogue
Q671,book,Writing Style,13. Overall writing-style importance,rating scale,B,N,Y,N,N,N,,,,,not_scorable(B),verified,BOOK-only; overall writing importance NOT scored
Q675,book,Writing Style,14. Writing worked well (free text),free text,C,N,Y,N,N,N,,,,,not_scorable(C),verified,free text
Q742,book,Writing Style,15. Writing not work (free text),free text,C,N,Y,N,N,N,,,,,not_scorable(C),verified,free text
Q741,book,Writing Style,16. Writing distinctive (free text),free text,C,N,Y,N,N,N,,,,,not_scorable(C),verified,free text
