lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
6.091309882077698,26.0,0.0746606334841629,0.0,0.083710407239819,thesmallrain,bk
7.036148493750536,27.73170731707317,0.029023746701846966,0.0,0.02198768689533861,plowsplaguesandpetroleum,bk
4.927253685157205,27.6,0.10869565217391304,0.0,0.057971014492753624,thetranslatoraboulelanovel,bk
6.714170529909472,25.75,0.10558252427184465,0.0024271844660194173,0.06796116504854369,dragonraja,bk
5.634789603169249,35.0,0.08214285714285714,0.0,0.08928571428571429,baladadapraiadosces,bk
5.3230099791384085,14.642857142857142,0.08292682926829269,0.0,0.06341463414634146,thedetectivenovel,bk
5.501258210544727,22.272727272727273,0.06938775510204082,0.0,0.07755102040816327,ressurreio,bk
4.736198448394496,28.5,0.19298245614035087,0.0,0.06140350877192982,thebodysapirnovel,bk
6.246106765481563,22.434782608695652,0.07364341085271318,0.0,0.06201550387596899,theurthofthenewsun,bk
6.55250788703459,21.242424242424242,0.047075606276747506,0.0,0.05706134094151213,thebeautyfulonesarenotyetborn,bk
6.003887067106539,23.823529411764707,0.08395061728395062,0.0,0.06172839506172839,mamzelleguillotine,bk
4.663439094112067,21.2,0.08490566037735849,0.0,0.05660377358490566,damianovel,bk
6.214608098422191,17.857142857142858,0.066,0.0,0.082,thesecretsofjinshei,bk
5.0689042022202315,19.875,0.050314465408805034,0.0,0.025157232704402517,descriptionofastruggle,bk
6.240275845170769,36.642857142857146,0.06627680311890838,0.0,0.07797270955165692,seedelphianddie,bk
4.343805421853684,19.25,0.07792207792207792,0.0,0.025974025974025976,soyesterdaynovel,bk
5.043425116919247,38.75,0.07096774193548387,0.0,0.09032258064516129,thestainnovel,bk
6.186208623900494,24.3,0.07407407407407407,0.0,0.06790123456790123,thehuntersnovel,bk
5.556828061699537,28.77777777777778,0.06563706563706563,0.0,0.04247104247104247,ossertes,bk
4.727387818712341,22.6,0.02654867256637168,0.017699115044247787,0.008849557522123894,theafterlifeexperiments,bk
6.679599185844383,10.904109589041095,0.06155778894472362,0.0,0.07788944723618091,whaletalk,bk
5.407171771460119,18.583333333333332,0.17040358744394618,0.0,0.06726457399103139,fourblindmice,bk
4.68213122712422,21.6,0.046296296296296294,0.0,0.037037037037037035,thevoterdecides,bk
5.541263545158426,25.5,0.050980392156862744,0.0,0.07058823529411765,platosdream,bk
6.336825731146441,28.25,0.02831858407079646,0.0,0.07964601769911504,thesecondinvasionfrommars,bk
5.0238805208462765,19.0,0.09868421052631579,0.0,0.03289473684210526,acharmedlife,bk
4.605170185988092,11.11111111111111,0.12,0.0,0.06,eastiseastnovel,bk
4.30406509320417,24.666666666666668,0.13513513513513514,0.0,0.02702702702702703,avisionofbattlements,bk
4.174387269895637,32.5,0.16923076923076924,0.0,0.06153846153846154,missiontomoulokin,bk
5.2832037287379885,24.625,0.030456852791878174,0.0,0.07106598984771574,dogstarshortstory,bk
4.77912349311153,17.0,0.04201680672268908,0.0,0.05042016806722689,eyesdomorethansee,bk
5.288267030694535,24.75,0.06060606060606061,0.0,0.0707070707070707,thewayfarernovel,bk
6.363028103540465,29.0,0.06379310344827586,0.0,0.08275862068965517,survivoroctaviabutlernovel,bk
4.882801922586371,22.0,0.09090909090909091,0.0,0.030303030303030304,thetasmanianbabesfiasco,bk
4.543294782270004,31.333333333333332,0.19148936170212766,0.0,0.09574468085106383,ahousetolet,bk
5.476463551931511,21.727272727272727,0.09623430962343096,0.0,0.06694560669456066,eleonorashortstory,bk
6.655440350367647,28.77777777777778,0.05148005148005148,0.0,0.05148005148005148,iwillrepaynovel,bk
5.3612921657094255,30.428571428571427,0.11267605633802817,0.0,0.056338028169014086,sirpercyleadstheband,bk
5.983936280687191,17.26086956521739,0.07808564231738035,0.0,0.06297229219143577,betweentheacts,bk
6.371611847231857,27.857142857142858,0.05811965811965812,0.0,0.039316239316239315,lordtonyswife,bk
6.20455776256869,29.11764705882353,0.06060606060606061,0.0,0.03636363636363636,theelusivepimpernelnovel,bk
4.976733742420574,20.714285714285715,0.0896551724137931,0.0,0.10344827586206896,annvickersnovel,bk
6.163314804034641,15.833333333333334,0.056842105263157895,0.0,0.05473684210526316,gauchethecellist,bk
5.402677381872279,14.8,0.07207207207207207,0.0,0.05855855855855856,firstloveagothictale,bk
4.852030263919617,18.285714285714285,0.0625,0.0,0.0625,tigertale,bk
4.174387269895637,21.666666666666668,0.07692307692307693,0.0,0.046153846153846156,thesecretofshambhalainsearchoftheeleventhinsight,bk
5.823045895483019,33.8,0.11242603550295859,0.0,0.0650887573964497,themysteryofdrfumanchu,bk
4.61512051684126,25.25,0.10891089108910891,0.0,0.07920792079207921,deadandalivekoontznovel,bk
4.969813299576001,36.0,0.0763888888888889,0.0,0.10416666666666667,thetritonianring,bk
4.709530201312334,22.2,0.17117117117117117,0.0,0.07207207207207207,theowlandtheape,bk
5.198497031265826,30.166666666666668,0.11602209944751381,0.0,0.055248618784530384,theeyeoftandyla,bk
5.4510384535657,23.3,0.11158798283261803,0.0,0.07296137339055794,thehungryhercynian,bk
4.564348191467836,24.0,0.10416666666666667,0.0,0.07291666666666667,thestoneofthewitchqueen,bk
4.941642422609304,23.333333333333332,0.09285714285714286,0.0,0.07142857142857142,katheappalling,bk
5.214935757608986,30.666666666666668,0.11956521739130435,0.0,0.06521739130434782,therugandthebull,bk
5.231108616854587,20.77777777777778,0.10160427807486631,0.0,0.06417112299465241,thestrongerspell,bk
6.968850378341948,27.973684210526315,0.05644402634054563,0.0,0.060206961429915336,thehousebythechurchyard,bk
6.023447592961033,15.296296296296296,0.07021791767554479,0.0,0.06053268765133172,eclipsemeyernovel,bk
5.37989735354046,31.0,0.041474654377880185,0.0,0.04608294930875576,remnantpopulation,bk
5.91350300563827,23.125,0.043243243243243246,0.0,0.062162162162162166,themoominsandthegreatflood,bk
5.855071922202427,18.36842105263158,0.10315186246418338,0.0,0.08022922636103152,theexploitsofmoominpappa,bk
5.5254529391317835,27.88888888888889,0.06772908366533864,0.0,0.055776892430278883,welcometothemonkeyhouseshortstory,bk
6.884486652042782,18.78846153846154,0.05834186284544524,0.0,0.04708290685772774,thegodwulfmanuscript,bk
6.049733455231958,28.266666666666666,0.04716981132075472,0.0,0.05188679245283019,castlemacaulaybook,bk
6.061456918928017,20.428571428571427,0.07226107226107226,0.0,0.039627039627039624,dearlydevoteddexter,bk
5.293304824724492,24.875,0.09045226130653267,0.0,0.07035175879396985,thebigbadwolfnovel,bk
5.978885764901122,20.789473684210527,0.05569620253164557,0.0,0.0759493670886076,knightsoffortyislands,bk
6.584791392385716,19.05263157894737,0.04281767955801105,0.0,0.06906077348066299,cranknovel,bk
6.930494765951626,18.267857142857142,0.043010752688172046,0.0,0.06060606060606061,thecustomofthecountry,bk
6.269096283706261,19.555555555555557,0.09848484848484848,0.0,0.07575757575757576,therhinemannexchange,bk
5.733341276897746,15.45,0.05177993527508091,0.0,0.07119741100323625,onlytheheart,bk
6.618738983517219,14.132075471698114,0.09345794392523364,0.0,0.04806408544726302,thegunsofnavaronenovel,bk
4.564348191467836,24.0,0.17708333333333334,0.0,0.09375,thetriplehoax,bk
4.204692619390966,22.333333333333332,0.11940298507462686,0.0,0.014925373134328358,theflyingsaucermystery,bk
4.442651256490317,42.5,0.047058823529411764,0.0,0.047058823529411764,memoirsofapolicesergeant,bk
5.4638318050256105,29.5,0.1228813559322034,0.0,0.05508474576271186,mariusshortstory,bk
5.652489180268651,31.666666666666668,0.1649122807017544,0.0,0.07017543859649122,thelongvoyage,bk
5.7899601708972535,17.210526315789473,0.10397553516819572,0.0,0.06422018348623854,thebriarking,bk
7.282073658093465,23.83606557377049,0.03782668500687758,0.0,0.06946354883081156,dragonwing,bk
7.123672785204607,28.204545454545453,0.031426269137792104,0.0,0.07091055600322321,elvenstar,bk
6.787844982309579,26.87878787878788,0.03720405862457723,0.0,0.07102593010146561,firesea,bk
5.062595033026967,17.555555555555557,0.0759493670886076,0.0,0.0759493670886076,serpentmage,bk
6.516193076042964,15.720930232558139,0.04881656804733728,0.0,0.06360946745562131,thehandofchaos,bk
4.663439094112067,21.2,0.1509433962264151,0.0,0.11320754716981132,intothelabyrinthnovel,bk
4.454347296253507,17.2,0.1744186046511628,0.0,0.10465116279069768,theseventhgateweisandhickmannovel,bk
7.266128779556451,24.67241379310345,0.04262753319357093,0.0,0.08385744234800839,crystalmask,bk
6.480044561926653,20.375,0.06134969325153374,0.0,0.07822085889570553,rebelangelsnovel,bk
5.755742213586912,19.75,0.12341772151898735,0.0,0.06962025316455696,lervenovel,bk
6.261491684321042,19.40740740740741,0.05152671755725191,0.0,0.04007633587786259,beyondthewallofsleep,bk
5.616771097666572,17.1875,0.09090909090909091,0.0,0.04727272727272727,couplesnovel,bk
6.593044534142437,15.869565217391305,0.08493150684931507,0.0,0.0684931506849315,shadowmoon,bk
5.327876168789581,20.6,0.14563106796116504,0.0,0.07766990291262135,shadowdawn,bk
5.267858159063328,19.4,0.041237113402061855,0.0,0.06701030927835051,alunetamgica,bk
3.8066624897703196,22.5,0.1111111111111111,0.0,0.08888888888888889,asucessora,bk
4.663439094112067,10.6,0.14150943396226415,0.0,0.009433962264150943,dawnundercover,bk
4.983606621708336,36.5,0.0547945205479452,0.0,0.02054794520547945,agoldenage,bk
4.356708826689592,39.0,0.1282051282051282,0.0,0.05128205128205128,huntedgardnernovel,bk
4.919980925828125,15.222222222222221,0.0364963503649635,0.0,0.029197080291970802,theblondethebrunetteandthevengefulredhead,bk
6.7226297948554485,18.886363636363637,0.07220216606498195,0.0,0.06979542719614922,thephoenixguards,bk
6.5337888379333435,20.235294117647058,0.06686046511627906,0.0,0.06831395348837209,fivehundredyearsafter,bk
6.484635235635252,16.794871794871796,0.11145038167938931,0.0,0.07633587786259542,theviscountofadrilankha,bk
5.327876168789581,22.88888888888889,0.043689320388349516,0.0,0.04854368932038835,anopenswimmer,bk
5.4510384535657,29.125,0.02575107296137339,0.0,0.07296137339055794,thecounterfeitersnovel,bk
4.68213122712422,21.6,0.1388888888888889,0.0,0.018518518518518517,silknovel,bk
6.077642243349034,25.647058823529413,0.06422018348623854,0.0,0.05733944954128441,stormfrontnovel,bk
6.095824562432225,19.304347826086957,0.07882882882882883,0.0,0.05405405405405406,newdaynovel,bk
4.04305126783455,19.0,0.03508771929824561,0.0,0.03508771929824561,inthewinterdark,bk
6.669498089857879,14.327272727272728,0.08121827411167512,0.0025380710659898475,0.0532994923857868,thefirsteagle,bk
6.156978985585555,19.666666666666668,0.0826271186440678,0.0,0.07203389830508475,outoftimesabyss,bk
4.007333185232471,27.5,0.12727272727272726,0.0,0.07272727272727272,blazenovel,bk
6.137727054086234,22.047619047619047,0.023758099352051837,0.0,0.056155507559395246,thewreckofthezephyr,bk
5.993961427306569,15.423076923076923,0.05486284289276808,0.0024937655860349127,0.04738154613466334,sandmonkeys,bk
3.828641396489095,15.333333333333334,0.21739130434782608,0.0,0.08695652173913043,sylvianovel,bk
4.990432586778736,18.375,0.05442176870748299,0.0,0.04081632653061224,solomonssong,bk
5.7899601708972535,36.333333333333336,0.06116207951070336,0.0,0.07033639143730887,thecastleintheforest,bk
7.0909098220799835,19.063492063492063,0.02414654454621149,0.0,0.061615320566194835,deliverancenovel,bk
6.55250788703459,25.962962962962962,0.05135520684736091,0.0,0.07703281027104136,captiveuniverse,bk
5.3981627015177525,18.416666666666668,0.09502262443438914,0.0,0.049773755656108594,julyspeople,bk
5.817111159963204,16.8,0.0625,0.0,0.041666666666666664,kissofthespiderwomannovel,bk
5.241747015059643,31.5,0.07407407407407407,0.0,0.0582010582010582,sirpercyhitsback,bk
6.520621127558696,26.115384615384617,0.08836524300441827,0.0,0.0898379970544919,whatacarveupnovel,bk
4.672828834461906,35.666666666666664,0.09345794392523364,0.0,0.102803738317757,operationredjericho,bk
7.3777589082278725,13.675213675213675,0.058125,0.00125,0.06625,waysideschoolisfallingdown,bk
6.102558594613569,19.434782608695652,0.09843400447427293,0.0,0.087248322147651,thelaughingcavaliernovel,bk
7.352441100243583,11.386861313868613,0.06538461538461539,0.0,0.06282051282051282,waysideschoolgetsalittlestranger,bk
5.905361848054571,15.291666666666666,0.051771117166212535,0.0,0.0681198910081744,sidewaysarithmeticfromwaysideschool,bk
5.480638923341991,40.0,0.09583333333333334,0.0,0.05416666666666667,theactofrogermurgatroyd,bk
6.747586526829315,16.705882352941178,0.10328638497652583,0.0,0.051643192488262914,gentlemenpreferblondesnovel,bk
5.556828061699537,21.583333333333332,0.03861003861003861,0.0,0.04633204633204633,ourladyoftheassassinsnovel,bk
4.727387818712341,28.25,0.13274336283185842,0.0,0.061946902654867256,damiaschildren,bk
6.021023349349527,19.61904761904762,0.06310679611650485,0.0,0.05825242718446602,theoblongboxshortstory,bk
5.075173815233827,20.0,0.04375,0.0,0.04375,theaprilwitch,bk
6.776506992372183,26.575757575757574,0.05473204104903079,0.0,0.059293044469783354,theballadofbeta2,bk
5.971261839790462,23.058823529411764,0.09693877551020408,0.0,0.07142857142857142,whatisthewhat,bk
4.007333185232471,18.333333333333332,0.09090909090909091,0.0,0.05454545454545454,theeinsteinintersection,bk
5.736572297479192,22.142857142857142,0.1,0.0,0.08387096774193549,equinoxnovel,bk
6.952728644624869,22.25531914893617,0.06692160611854685,0.0,0.033460803059273424,thedevilinamber,bk
6.363028103540465,19.333333333333332,0.08448275862068966,0.0,0.05,therussiandebutanteshandbook,bk
6.184148890937483,24.25,0.07835051546391752,0.0,0.06597938144329897,whentheeaglehunts,bk
4.997212273764115,14.8,0.12162162162162163,0.0,0.05405405405405406,lnovel,bk
5.484796933490655,13.38888888888889,0.03734439834024896,0.0,0.04979253112033195,soraironotane,bk
5.087596335232384,18.0,0.1419753086419753,0.0,0.04938271604938271,thegreatsantininovel,bk
5.153291594497779,28.833333333333332,0.08092485549132948,0.0,0.057803468208092484,masseffectrevelation,bk
6.734591659972948,16.82,0.06183115338882283,0.0,0.06302021403091558,huntingbadger,bk
5.75890177387728,26.416666666666668,0.050473186119873815,0.0,0.03470031545741325,azurebonds,bk
5.811140992976701,17.57894736842105,0.05089820359281437,0.0,0.08982035928143713,greenangel,bk
5.455321115357702,21.272727272727273,0.06837606837606838,0.0,0.06837606837606838,theringmastersdaughter,bk
5.1298987149230735,28.166666666666668,0.10059171597633136,0.0,0.07692307692307693,thewayofthescarletpimpernel,bk
5.8289456176102075,24.285714285714285,0.07352941176470588,0.0,0.08529411764705883,fabiolanovel,bk
4.343805421853684,19.25,0.16883116883116883,0.0,0.03896103896103896,theartofdestruction,bk
4.867534450455582,21.666666666666668,0.08461538461538462,0.0,0.11538461538461539,pastcontinuous,bk
6.672032945461067,21.944444444444443,0.04430379746835443,0.0,0.06835443037974684,feelingsorryforcelia,bk
5.214935757608986,23.0,0.10326086956521739,0.0,0.08152173913043478,achildoftherevolution,bk
6.654152520183219,18.926829268292682,0.06958762886597938,0.0,0.059278350515463915,thefirstsirpercy,bk
5.916202062607435,30.916666666666668,0.11320754716981132,0.0,0.03504043126684636,thetriumphofthescarletpimpernel,bk
5.484796933490655,12.68421052631579,0.04564315352697095,0.0,0.04564315352697095,thebigorangesplot,bk
4.564348191467836,32.0,0.125,0.0,0.052083333333333336,thestonesofnomuru,bk
6.0330862217988015,18.130434782608695,0.09592326139088729,0.0,0.0815347721822542,dragonsinthewaters,bk
5.5134287461649825,20.666666666666668,0.056451612903225805,0.0,0.05241935483870968,michaelmasnovel,bk
6.816735880594968,15.216666666666667,0.040525739320920046,0.0065717415115005475,0.06900328587075576,thewindnovel,bk
6.400257445308821,18.242424242424242,0.0664451827242525,0.0,0.03488372093023256,thesweetfarthing,bk
3.7612001156935624,14.333333333333334,0.13953488372093023,0.0,0.023255813953488372,mathematiciansinlove,bk
4.0943445622221,30.0,0.13333333333333333,0.0,0.03333333333333333,afairlyhonourabledefeat,bk
5.1647859739235145,19.444444444444443,0.045714285714285714,0.0,0.08,memoirsofemmacourtney,bk
4.762173934797756,23.4,0.18803418803418803,0.0,0.10256410256410256,goodknyght,bk
6.028278520230698,23.055555555555557,0.07710843373493977,0.0,0.01927710843373494,therighteousmen,bk
5.19295685089021,16.363636363636363,0.044444444444444446,0.0,0.07777777777777778,sexynovel,bk
5.327876168789581,22.88888888888889,0.07281553398058252,0.0,0.05825242718446602,underthetuscansunbook,bk
6.54965074223381,23.3,0.05007153075822604,0.0,0.06580829756795423,theconvenientmarriage,bk
6.467698726104354,26.833333333333332,0.06521739130434782,0.0,0.08695652173913043,thetalismanring,bk
6.522092798170152,22.666666666666668,0.0661764705882353,0.0,0.058823529411764705,aninfamousarmy,bk
5.805134968916488,30.181818181818183,0.08734939759036145,0.0,0.07530120481927711,thespanishbride,bk
4.663439094112067,21.2,0.10377358490566038,0.0,0.09433962264150944,thecorinthiannovel,bk
6.42648845745769,26.869565217391305,0.06957928802588997,0.0,0.06796116504854369,farosdaughter,bk
6.546785410760524,25.814814814814813,0.06169296987087518,0.0,0.06456241032998565,thereluctantwidow,bk
5.720311776607412,38.125,0.036065573770491806,0.0,0.05901639344262295,venetiaheyernovel,bk
4.812184355372417,20.5,0.032520325203252036,0.0,0.04878048780487805,astoryofthedaystocome,bk
6.992096427415888,26.536585365853657,0.04044117647058824,0.0,0.07536764705882353,songquest,bk
4.6443908991413725,34.666666666666664,0.11538461538461539,0.0,0.11538461538461539,december6novel,bk
3.7612001156935624,21.5,0.16279069767441862,0.0,0.06976744186046512,crossnovel,bk
6.016157159698354,20.5,0.04878048780487805,0.004878048780487805,0.07560975609756097,drheideggersexperiment,bk
5.420534999272286,45.2,0.035398230088495575,0.0,0.05752212389380531,coalrunnovel,bk
4.976733742420574,48.333333333333336,0.08275862068965517,0.0,0.06896551724137931,sistermine,bk
4.770684624465665,10.727272727272727,0.06779661016949153,0.0,0.1016949152542373,thecookieladyshortstory,bk
5.680172609017068,19.533333333333335,0.06825938566552901,0.0,0.07167235494880546,themanofthecrowd,bk
5.564520407322694,52.2,0.05747126436781609,0.0,0.06896551724137931,nostradamusatemyhamster,bk
6.309918278226516,16.176470588235293,0.04909090909090909,0.0,0.06181818181818182,thetaleofbenjaminbunny,bk
6.311734809152915,21.192307692307693,0.06352087114337568,0.0,0.07985480943738657,ladyofquality,bk
6.738152494595957,16.23076923076923,0.05924170616113744,0.0,0.07938388625592417,lyddie,bk
6.692083742506628,17.91111111111111,0.03970223325062035,0.0,0.052109181141439205,cousinkatenovel,bk
6.461468176353717,26.666666666666668,0.0734375,0.0,0.0515625,falsecoloursnovel,bk
6.486160788944089,28.52173913043478,0.0625,0.0,0.042682926829268296,thenonesuch,bk
6.673297967767654,31.64,0.04677623261694058,0.0,0.0632111251580278,acivilcontract,bk
6.483107351457199,24.22222222222222,0.05504587155963303,0.0,0.06574923547400612,charitygirl,bk
4.6443908991413725,26.0,0.009615384615384616,0.0,0.057692307692307696,fredericanovel,bk
5.998936561946683,16.791666666666668,0.07692307692307693,0.0,0.06699751861042183,simonthecoldheart,bk
6.881411303642535,24.974358974358974,0.07494866529774127,0.0,0.06570841889117043,mylordjohn,bk
5.25227342804663,21.22222222222222,0.1256544502617801,0.0,0.08900523560209424,theconquerorheyernovel,bk
5.2574953720277815,32.0,0.08333333333333333,0.0,0.052083333333333336,royalescape,bk
3.6635616461296463,39.0,0.2564102564102564,0.0,0.0,gouldsbookoffish,bk
6.1779441140506,32.13333333333333,0.06639004149377593,0.008298755186721992,0.06224066390041494,neveryna,bk
6.251903883165888,22.565217391304348,0.030828516377649325,0.0,0.04431599229287091,bumface,bk
5.814130531825066,25.76923076923077,0.08059701492537313,0.0,0.050746268656716415,christynovel,bk
6.0014148779611505,19.238095238095237,0.04950495049504951,0.0,0.039603960396039604,theentropyeffect,bk
6.102558594613569,19.434782608695652,0.053691275167785234,0.0,0.058165548098434,mockingbirdtevisnovel,bk
4.553876891600541,13.571428571428571,0.08421052631578947,0.0,0.031578947368421054,wearenotalonenovel,bk
4.189654742026425,33.0,0.09090909090909091,0.0,0.07575757575757576,theascentoff6,bk
5.318119993844216,18.545454545454547,0.0784313725490196,0.0,0.03431372549019608,kikisdeliveryservicenovel,bk
6.483107351457199,19.818181818181817,0.05198776758409786,0.0,0.05657492354740061,steponacrack,bk
5.14166355650266,28.5,0.17543859649122806,0.0,0.1286549707602339,europecentral,bk
6.184148890937483,30.3125,0.06391752577319587,0.0,0.061855670103092786,bimbosofthedeathsun,bk
5.817111159963204,25.846153846153847,0.0625,0.0,0.05357142857142857,ladieswhosebrighteyes,bk
5.662960480135946,32.0,0.07291666666666667,0.0,0.04513888888888889,softwarenovel,bk
7.20414929203594,19.492753623188406,0.030483271375464683,0.0,0.038661710037174724,betweenthestrokesofnight,bk
5.869296913133774,17.7,0.13559322033898305,0.0,0.059322033898305086,officersandgentlemen,bk
6.565264970035361,16.511627906976745,0.1,0.0,0.05352112676056338,bonesharpscowboysandthunderlizards,bk
3.7376696182833684,21.0,0.11904761904761904,0.0,0.047619047619047616,thecosmicrape,bk
6.238324625039508,23.272727272727273,0.04296875,0.0,0.05859375,venusplusx,bk
6.440946540632921,17.416666666666668,0.049441786283891544,0.0,0.06220095693779904,angelandapostle,bk
5.82600010738045,16.142857142857142,0.13569321533923304,0.0,0.07079646017699115,lightperpetualsapkowskinovel,bk
6.035481432524756,16.076923076923077,0.0430622009569378,0.0,0.05980861244019139,ramonasworld,bk
5.869296913133774,20.823529411764707,0.0847457627118644,0.0,0.07062146892655367,themissionsong,bk
4.7535901911063645,19.333333333333332,0.10344827586206896,0.0,0.08620689655172414,thedreamingjewels,bk
7.305188215393037,26.571428571428573,0.04838709677419355,0.0,0.07258064516129033,darkquetzal,bk
6.5722825426940075,18.333333333333332,0.043356643356643354,0.0,0.04895104895104895,theycameonvikingships,bk
5.170483995038151,16.0,0.10795454545454546,0.0,0.05113636363636364,cartroublenovel,bk
5.910796644040527,36.9,0.07859078590785908,0.0,0.05962059620596206,wetwarenovel,bk
6.726233402358747,18.130434782608695,0.04316546762589928,0.0,0.04436450839328537,thebeggarqueen,bk
5.937536205082426,31.583333333333332,0.06860158311345646,0.0,0.047493403693931395,onwingsofsongnovel,bk
5.981414211254481,28.285714285714285,0.10101010101010101,0.0,0.08585858585858586,trappedgardnernovel,bk
6.704414354964107,24.0,0.058823529411764705,0.0,0.06372549019607843,clockersnovel,bk
5.5093883366279774,22.454545454545453,0.044534412955465584,0.0,0.07692307692307693,thegreattimemachinehoax,bk
5.948034989180646,21.27777777777778,0.06527415143603134,0.0,0.09399477806788512,captainmichalis,bk
5.272999558563747,65.0,0.15384615384615385,0.0,0.046153846153846156,caesarmcculloughnovel,bk
6.210600077024653,17.17241379310345,0.040160642570281124,0.0,0.06626506024096386,lullabiesforlittlecriminals,bk
4.990432586778736,18.375,0.02040816326530612,0.0,0.05442176870748299,andchaosdied,bk
5.700443573390687,24.916666666666668,0.07357859531772576,0.0,0.033444816053511704,theunparalleledadventureofonehanspfaall,bk
6.082218910376446,23.05263157894737,0.09817351598173515,0.0,0.04794520547945205,therecruitnovel,bk
5.53338948872752,21.083333333333332,0.07114624505928854,0.0,0.06719367588932806,classanovel,bk
6.144185634125646,11.65,0.060085836909871244,0.0,0.07296137339055794,zastrozzi,bk
4.6913478822291435,21.8,0.10091743119266056,0.0,0.06422018348623854,funnyboynovel,bk
6.823286122355687,17.673076923076923,0.04026115342763874,0.0,0.06311207834602829,whentheboughbreakskellermannovel,bk
4.276666119016055,18.0,0.1527777777777778,0.0,0.041666666666666664,shatteredkoontznovel,bk
4.532599493153256,23.25,0.03225806451612903,0.0,0.043010752688172046,thefleshinthefurnace,bk
7.285506548522785,17.36904761904762,0.04934886908841672,0.0,0.0520904729266621,mrmonkandtheblueflu,bk
5.886104031450156,30.0,0.125,0.0,0.06388888888888888,theplacesinbetween,bk
6.159095388491933,23.65,0.06553911205073996,0.0,0.07822410147991543,maximumsecuritynovel,bk
6.077642243349034,20.761904761904763,0.05045871559633028,0.0045871559633027525,0.05504587155963303,thethirteenthtale,bk
4.343805421853684,25.666666666666668,0.11688311688311688,0.0,0.09090909090909091,questandersonnovelette,bk
5.736572297479192,31.0,0.06774193548387097,0.0,0.09032258064516129,empirefalls,bk
5.5134287461649825,27.555555555555557,0.06451612903225806,0.0,0.056451612903225805,bekalamb,bk
4.948759890378168,20.142857142857142,0.1276595744680851,0.0,0.04964539007092199,christclonetrilogy,bk
7.256297239690681,17.28048780487805,0.061397318278052226,0.0,0.06492589978828511,blackbooknovel,bk
6.3835066348840055,22.76923076923077,0.07094594594594594,0.0,0.07939189189189189,thegospelaccordingtojesuschrist,bk
5.181783550292085,25.428571428571427,0.06741573033707865,0.0,0.056179775280898875,theserpentnovel,bk
4.867534450455582,43.333333333333336,0.046153846153846156,0.0,0.05384615384615385,thefishcansing,bk
6.082218910376446,23.05263157894737,0.0502283105022831,0.0,0.0821917808219178,thequeenofattolia,bk
3.4657359027997265,32.0,0.15625,0.0,0.125,thefeastingdead,bk
6.906754778648554,26.289473684210527,0.062062062062062065,0.0,0.06906906906906907,thejupitermyth,bk
5.351858133476067,21.1,0.0947867298578199,0.0,0.09004739336492891,thewretchedstone,bk
4.68213122712422,27.0,0.10185185185185185,0.0,0.037037037037037035,shannonsway,bk
4.882801922586371,22.0,0.07575757575757576,0.0,0.045454545454545456,theminstrelboynovel,bk
5.241747015059643,23.625,0.06878306878306878,0.0,0.042328042328042326,thewyvernsspur,bk
3.6635616461296463,19.5,0.3333333333333333,0.0,0.1282051282051282,invadersfromthedark,bk
4.553876891600541,19.0,0.09473684210526316,0.0,0.021052631578947368,companyk,bk
6.519147287940395,24.214285714285715,0.06932153392330384,0.0,0.061946902654867256,thekillingnovel,bk
5.8664680569332965,32.09090909090909,0.07932011331444759,0.0,0.042492917847025496,thisdayallgodsdie,bk
6.78105762593618,28.419354838709676,0.04199772985244041,0.0,0.04426787741203178,forbiddenknowledge,bk
5.762051382780177,19.875,0.09119496855345911,0.0,0.08490566037735849,adarkandhungrygodarises,bk
6.985641817639208,23.0,0.07400555041628122,0.0,0.04810360777058279,chaosandorder,bk
7.005789019253503,13.451219512195122,0.04170444242973708,0.0,0.06074342701722575,sunofsuns,bk
6.1675164908883415,19.875,0.05870020964360587,0.0,0.08385744234800839,therealstorynovel,bk
6.925595197110468,11.186813186813186,0.036345776031434185,0.003929273084479371,0.04911591355599214,thetragedyofmariam,bk
5.53338948872752,15.8125,0.09486166007905138,0.0,0.07905138339920949,mrstimpsonandmrgorse,bk
6.821107472256465,18.34,0.05016357688113413,0.0,0.05779716466739367,thehorrorfromthehills,bk
5.0369526024136295,17.11111111111111,0.11688311688311688,0.0,0.06493506493506493,colonelchabertnovella,bk
6.480044561926653,18.62857142857143,0.06901840490797546,0.0,0.07208588957055215,testofthetwins,bk
4.454347296253507,12.285714285714286,0.05813953488372093,0.0,0.023255813953488372,americanpowerandthenewmandarins,bk
7.016609683894219,17.153846153846153,0.06905829596412556,0.0,0.07533632286995516,thesecondgeneration,bk
4.74493212836325,23.0,0.06086956521739131,0.0,0.06956521739130435,theblacktowerjamesnovel,bk
5.942799375126701,47.625,0.028871391076115485,0.0,0.06036745406824147,rakingtheashes,bk
4.955827057601261,20.285714285714285,0.06338028169014084,0.0,0.056338028169014086,gracenotes,bk
6.3835066348840055,18.5,0.052364864864864864,0.0,0.08108108108108109,medusascoil,bk
4.941642422609304,17.5,0.1357142857142857,0.0,0.03571428571428571,exilepattersonnovel,bk
5.484796933490655,24.1,0.03734439834024896,0.0,0.04979253112033195,duelinthesunbook,bk
4.477336814478207,22.0,0.07954545454545454,0.0,0.056818181818181816,bottersnikesandgumbles,bk
6.003887067106539,23.823529411764707,0.07160493827160494,0.0,0.0691358024691358,thelongwinternovel,bk
