lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
6.747586526829315,17.04,0.0880281690140845,0.0,0.062206572769953054,doa1950film,fm
6.806829360392176,25.82857142857143,0.08075221238938053,0.0,0.05641592920353982,bluesbrothers2000,fm
7.198183577101943,20.257575757575758,0.053103964098728494,0.0,0.04338070306656694,tocatchathief,fm
6.774223886357614,19.444444444444443,0.09142857142857143,0.0,0.060571428571428575,amarcord,fm
6.697034247666484,16.875,0.08518518518518518,0.0,0.0728395061728395,topaz1969film,fm
7.3537223303996315,22.970588235294116,0.06658130601792574,0.0,0.0499359795134443,findingnemo,fm
7.31986492980897,27.454545454545453,0.07947019867549669,0.0,0.06158940397350993,thebirdcage,fm
7.311886164077165,25.82758620689655,0.08811748998664887,0.0,0.07276368491321762,ridewiththedevilfilm,fm
6.853299093186078,23.675,0.07602956705385427,0.0,0.07497360084477296,interiors,fm
6.704414354964107,12.363636363636363,0.10416666666666667,0.0,0.07475490196078431,startingover1979film,fm
6.54965074223381,19.97142857142857,0.07010014306151645,0.0,0.0715307582260372,therosefilm,fm
7.338888133838879,24.822580645161292,0.04223521767381416,0.0,0.057829759584145546,resurrection1980film,fm
6.963189985870238,15.1,0.09082308420056764,0.0,0.07379375591296121,privatebenjamin1980film,fm
6.78105762593618,21.48780487804878,0.06242905788876277,0.0,0.06242905788876277,gloria1980film,fm
6.964135612418245,19.59259259259259,0.054820415879017016,0.001890359168241966,0.055765595463137994,onlywhenilaughfilm,fm
6.951772164398911,19.71698113207547,0.08325358851674641,0.0,0.05550239234449761,battleofbritainfilm,fm
6.913737350659685,21.869565217391305,0.05467196819085487,0.0,0.05069582504970179,daddydaycare,fm
7.181591944611865,23.482142857142858,0.07300380228136882,0.001520912547528517,0.06539923954372624,themanwhowasntthere2001film,fm
7.095064377287131,15.662337662337663,0.07131011608623548,0.0,0.07545605306799337,weirdsciencefilm,fm
6.779921907472252,19.555555555555557,0.07386363636363637,0.0,0.05,pandemonium1982film,fm
7.374629015218945,22.15277777777778,0.06018808777429467,0.0,0.05642633228840126,americanpie2,fm
7.0192966537150445,18.327868852459016,0.059033989266547404,0.0,0.08050089445438283,americanwedding,fm
6.9726062513017535,15.46376811594203,0.07310215557638237,0.0,0.04967197750702906,austinpowersthespywhoshaggedme,fm
6.077642243349034,19.818181818181817,0.02981651376146789,0.0,0.03211009174311927,thesimplethings,fm
7.30854279753919,18.89873417721519,0.07501674480910918,0.0,0.07434695244474213,localherofilm,fm
4.204692619390966,22.333333333333332,0.029850746268656716,0.0,0.07462686567164178,deadlyweapons,fm
7.061334366910438,16.65714285714286,0.060891938250428816,0.0,0.06946826758147513,victorvictoria,fm
6.583409222158765,25.821428571428573,0.1078838174273859,0.0,0.06500691562932227,francesfilm,fm
6.925595197110468,16.966666666666665,0.07269155206286837,0.0,0.055992141453831044,anofficerandagentleman,fm
6.6039438246004725,21.085714285714285,0.06775067750677506,0.0,0.07046070460704607,testament1983film,fm
6.931471805599453,21.333333333333332,0.068359375,0.0,0.064453125,silkwood,fm
6.963189985870238,19.943396226415093,0.04730368968779565,0.0,0.048249763481551564,thetriptobountiful,fm
7.143617602704121,19.476923076923075,0.07898894154818326,0.0,0.06240126382306477,thediaryofannefrank1959film,fm
7.3098814858247865,18.23170731707317,0.09297658862876254,0.0,0.05752508361204013,halloweeniiiseasonofthewitch,fm
6.35088571671474,17.363636363636363,0.059336823734729496,0.0,0.0506108202443281,caligulafilm,fm
6.988413181999592,21.254901960784313,0.08302583025830258,0.0,0.07841328413284133,wildwildwest,fm
6.721425700790643,26.774193548387096,0.07228915662650602,0.0,0.051807228915662654,wakinglife,fm
6.813444599510896,18.571428571428573,0.06483516483516484,0.0,0.06153846153846154,fanboysfilm,fm
6.821107472256465,22.925,0.06543075245365322,0.0,0.04907306434023991,twinpeaksfirewalkwithme,fm
6.894670039433482,18.62264150943396,0.0668693009118541,0.0,0.06382978723404255,manosthehandsoffate,fm
6.976348070447749,22.3125,0.055088702147525676,0.0,0.06909430438842204,themorningafter1986film,fm
6.439350371100098,17.885714285714286,0.04153354632587859,0.001597444089456869,0.07188498402555911,peggysuegotmarried,fm
6.532334292222349,20.205882352941178,0.06550218340611354,0.0,0.049490538573508006,bwanadevil,fm
6.556778356158042,15.644444444444444,0.03835227272727273,0.0,0.07670454545454546,hopalongcasualty,fm
7.071573364211532,22.22641509433962,0.07640067911714771,0.0,0.07979626485568761,wildatheartfilm,fm
6.954638864880987,17.466666666666665,0.05820610687022901,0.0,0.061068702290076333,sabotage1936film,fm
5.765191102784844,21.266666666666666,0.09090909090909091,0.0,0.07523510971786834,dreams1990film,fm
7.326465613840322,19.74025974025974,0.0881578947368421,0.0013157894736842105,0.06842105263157895,thefastandthefurious2001film,fm
7.1204443723924875,25.244897959183675,0.08488278092158448,0.0,0.046079223928860144,aharddaysnightfilm,fm
6.054439346269371,20.285714285714285,0.11267605633802817,0.0,0.04460093896713615,thelandgirls,fm
5.484796933490655,30.125,0.1037344398340249,0.0,0.024896265560165973,bambimeetsgodzilla,fm
6.902742737158593,17.767857142857142,0.06834170854271357,0.0,0.06934673366834171,holidayinnfilm,fm
7.352441100243583,22.608695652173914,0.05512820512820513,0.0,0.05384615384615385,bound1996film,fm
7.330405211844402,20.07894736842105,0.055701179554390565,0.0,0.063564875491481,benditlikebeckham,fm
7.034387929915503,19.912280701754387,0.06519823788546256,0.0,0.055506607929515416,rabbitprooffence,fm
6.993932975223189,19.818181818181817,0.07431192660550459,0.0,0.07064220183486239,palerider,fm
7.300472814267799,21.15714285714286,0.07427413909520594,0.0,0.06819716407832546,excaliburfilm,fm
5.602118820879701,30.11111111111111,0.08118081180811808,0.0,0.04059040590405904,revengerstragedy,fm
6.584791392385716,19.56756756756757,0.04834254143646409,0.0,0.0787292817679558,kingofhearts1966film,fm
4.859812404361672,18.428571428571427,0.10852713178294573,0.0,0.08527131782945736,cabiria,fm
7.309212365692763,20.18918918918919,0.07362784471218206,0.0,0.048862115127175365,themummy1999film,fm
6.569481420414296,23.766666666666666,0.07152875175315568,0.0,0.05890603085553997,themummy1932film,fm
6.893656354602635,24.65,0.07606490872210954,0.0,0.07099391480730223,themummy1959film,fm
4.6913478822291435,18.166666666666668,0.06422018348623854,0.0,0.027522935779816515,newbestfriend,fm
6.706862336602747,24.78787878787879,0.06723716381418093,0.0,0.0488997555012225,projectako,fm
5.393627546352362,20.0,0.09090909090909091,0.0,0.045454545454545456,windaria,fm
7.003065458786462,23.91304347826087,0.08,0.0,0.05454545454545454,billamptedsbogusjourney,fm
6.570882962339584,15.866666666666667,0.046218487394957986,0.0,0.06022408963585434,theninthconfiguration,fm
6.421622267806518,19.21875,0.06341463414634146,0.0,0.06341463414634146,passporttopimlico,fm
7.374629015218945,17.921348314606742,0.06583072100313479,0.0,0.05579937304075235,iknowwhatyoudidlastsummer,fm
6.573680166960646,21.696969696969695,0.10754189944134078,0.0,0.0782122905027933,highsociety1956film,fm
7.142827401161621,17.569444444444443,0.07114624505928854,0.0,0.06482213438735178,notorious1946film,fm
6.875232087276577,23.047619047619047,0.05785123966942149,0.0,0.05475206611570248,eriktheviking,fm
6.654152520183219,23.515151515151516,0.06443298969072164,0.0,0.05283505154639175,johnnyenglish,fm
7.02108396428914,25.454545454545453,0.07053571428571428,0.0,0.054464285714285715,madmaxfilm,fm
7.052721049232323,21.81132075471698,0.04844290657439446,0.0,0.05968858131487889,tampopo,fm
7.080867896690782,21.232142857142858,0.08410428931875526,0.0,0.06476030277544155,charliesangelsfullthrottle,fm
7.368970402194793,22.65714285714286,0.0605296343001261,0.0,0.05485498108448928,dancerinthedark,fm
6.648984550024776,21.444444444444443,0.06865284974093264,0.0,0.04792746113989637,theamericanpresident,fm
6.586171654854675,24.166666666666668,0.05379310344827586,0.0,0.07448275862068965,thesweetestthingfilm,fm
7.329749689041512,18.597560975609756,0.04918032786885246,0.0,0.05311475409836065,strangersonatrainfilm,fm
6.040254711277414,18.26086956521739,0.02619047619047619,0.0,0.06666666666666667,awomaninflames,fm
7.1846291527173145,23.140350877192983,0.0667172100075815,0.001516300227445034,0.06444275966641395,thegodsmustbecrazy,fm
6.79794041297493,19.06382978723404,0.05915178571428571,0.0,0.05915178571428571,agentcodybanks,fm
7.057036981697891,22.326923076923077,0.08613264427217916,0.0,0.06890611541774333,robinhoodprinceofthieves,fm
6.659293919683638,26.896551724137932,0.0858974358974359,0.0,0.06538461538461539,analansmitheefilmburnhollywoodburn,fm
7.344072850573066,22.1,0.056884292178409825,0.0,0.060762766645119586,madmax2,fm
6.161207321695077,18.96,0.07805907172995781,0.0,0.06962025316455696,thetangolesson,fm
6.9975959829819265,28.789473684210527,0.05850091407678245,0.0,0.05941499085923217,thegreatadventureofhorusprinceofthesun,fm
6.566672429803241,17.341463414634145,0.04922644163150492,0.0,0.08860759493670886,marniefilm,fm
7.324489979348532,20.78082191780822,0.06987475280158208,0.0,0.07382992748846408,lifeboat1944film,fm
6.933423025730715,20.52,0.050682261208576995,0.0,0.07017543859649122,lafemmenikitafilm,fm
7.29776828253138,18.234567901234566,0.08395396073121192,0.0,0.06905890318212593,spacejam,fm
6.71901315438526,16.897959183673468,0.09420289855072464,0.0,0.08091787439613526,reddawn,fm
7.349873704738337,23.223880597014926,0.05012853470437018,0.0,0.05848329048843188,thebrownbunny,fm
6.866933284461882,19.591836734693878,0.0875,0.0,0.06875,thegreatrace,fm
7.167809184316444,15.258823529411766,0.08558211256746338,0.0,0.06090979182729375,sidandnancy,fm
5.808142489980444,23.785714285714285,0.14414414414414414,0.003003003003003003,0.03303303303303303,utufilm,fm
6.09807428216624,24.72222222222222,0.08314606741573034,0.0,0.04269662921348315,schtonk,fm
7.328437352895162,19.77922077922078,0.06565988181221274,0.0,0.06500328299409061,scarface1983film,fm
7.080026499922591,23.294117647058822,0.09764309764309764,0.0,0.05218855218855219,goldeneye,fm
7.284134806195205,18.443037974683545,0.05284831846259437,0.0,0.059025394646533974,colossustheforbinproject,fm
7.332369205929062,27.303571428571427,0.060170045781556575,0.0,0.06213211249182472,thehiddenfortress,fm
6.3578422665081,18.612903225806452,0.06759098786828423,0.0,0.06412478336221837,it1927film,fm
3.970291913552122,26.5,0.09433962264150944,0.0,0.07547169811320754,terrorama,fm
6.97166860472579,18.70175438596491,0.07786116322701689,0.0,0.08536585365853659,thelovebug,fm
6.436150368369428,17.82857142857143,0.10096153846153846,0.0,0.049679487179487176,jedda,fm
7.051855622955894,25.666666666666668,0.04415584415584416,0.0,0.08571428571428572,faces1968film,fm
7.323170717943469,17.21590909090909,0.07590759075907591,0.0,0.05676567656765676,dilwaledulhanialejayenge,fm
5.176149732573829,22.125,0.07909604519774012,0.0,0.04519774011299435,amedalforbenny,fm
7.2991214627108,16.806818181818183,0.08451656524678837,0.0,0.07437457741717377,selenafilm,fm
6.982862751468942,18.586206896551722,0.05473098330241188,0.0,0.06679035250463822,bloodsimple,fm
4.700480365792417,15.714285714285714,0.08181818181818182,0.0,0.06363636363636363,mickeysrevue,fm
7.3098814858247865,26.228070175438596,0.06622073578595318,0.0,0.05819397993311037,startrekthemotionpicture,fm
7.291656209174461,18.123456790123456,0.06880108991825613,0.0,0.0667574931880109,mybestfriendswedding,fm
6.912742820493176,17.63157894736842,0.06368159203980099,0.0,0.056716417910447764,theressomethingaboutmary,fm
6.784457062637643,22.1,0.053167420814479636,0.0,0.0757918552036199,americassweethearts,fm
6.897704943128636,20.20408163265306,0.0797979797979798,0.0,0.05858585858585859,entrapmentfilm,fm
4.736198448394496,28.5,0.15789473684210525,0.0,0.03508771929824561,bulldogdrummondssecretpolice,fm
6.672032945461067,16.458333333333332,0.05063291139240506,0.0,0.039240506329113925,tomcats2001film,fm
7.2991214627108,19.207792207792206,0.06626098715348208,0.0,0.08045977011494253,scarymovie,fm
6.744059186311348,22.945945945945947,0.04122497055359246,0.0,0.06478209658421673,heartbreakers2001film,fm
7.130098510125578,24.01923076923077,0.06485188150520416,0.0,0.06084867894315452,thetuxedo,fm
6.927557906278317,18.545454545454547,0.11176470588235295,0.0,0.06274509803921569,jesus1979film,fm
6.363028103540465,13.181818181818182,0.04310344827586207,0.0,0.04655172413793104,raisingarizona,fm
6.07073772800249,16.653846153846153,0.07390300230946882,0.0,0.07159353348729793,theskingame1931film,fm
7.338888133838879,24.428571428571427,0.05263157894736842,0.0,0.06172839506172839,sinbadlegendofthesevenseas,fm
7.074116816197362,19.683333333333334,0.06943268416596104,0.0,0.07620660457239628,thekillingfilm,fm
7.337587743538596,22.602941176470587,0.03903708523096942,0.0,0.043591411841249185,chickenrun,fm
7.286191714702382,22.46153846153846,0.09178082191780822,0.0,0.06232876712328767,todiefor,fm
7.053585727193677,16.069444444444443,0.06309420916162489,0.0,0.07087294727744166,onceuponatimeinthewest,fm
6.77078942390898,20.27906976744186,0.05504587155963303,0.0,0.05733944954128441,therundown,fm
6.747586526829315,19.363636363636363,0.07629107981220658,0.0,0.07276995305164319,anastasia1997film,fm
7.024649030453636,25.545454545454547,0.07384341637010676,0.0,0.07206405693950178,porkys,fm
6.752270376141742,20.878048780487806,0.056074766355140186,0.0,0.07359813084112149,feelingminnesota,fm
6.018593214496234,14.678571428571429,0.043795620437956206,0.0,0.06569343065693431,loveamppop,fm
7.156176637480615,21.728813559322035,0.057722308892355696,0.0,0.0499219968798752,stalker1979film,fm
7.037905963447182,20.70909090909091,0.08077260755048288,0.0,0.0649692712906058,deepimpactfilm,fm
7.221835825288449,25.830188679245282,0.06501095690284879,0.0,0.04894083272461651,ladyandthetramp,fm
6.71295620067707,20.073170731707318,0.053462940461725394,0.0,0.07047387606318348,ladyandthetrampiiscampsadventure,fm
6.267200548541362,18.17241379310345,0.058823529411764705,0.0,0.06641366223908918,judefilm,fm
7.201916317531627,10.484375,0.05737704918032787,0.0,0.08643815201192251,holysmoke,fm
6.815639990074331,22.24390243902439,0.0537280701754386,0.0,0.06359649122807018,akidinkingarthurscourt,fm
6.385194398997726,23.72,0.045531197301854974,0.0,0.06745362563237774,trickortreat1952film,fm
7.023758954738443,21.596153846153847,0.08370436331255565,0.0,0.05253784505788068,rudyfilm,fm
6.548219102762372,15.511111111111111,0.10601719197707736,0.0,0.09025787965616046,theparadinecase,fm
6.302618975744905,16.545454545454547,0.03296703296703297,0.0,0.05860805860805861,thelodgerastoryofthelondonfog,fm
7.30854279753919,17.987951807228917,0.07635632953784327,0.0,0.06764902880107167,x2film,fm
7.2633296174768365,20.385714285714286,0.09460406447091801,0.0,0.05536089698668535,grease2,fm
7.133295954896068,19.578125,0.08619313647246608,0.0,0.047885075818036714,spygame,fm
7.29641326877392,21.691176470588236,0.03661016949152542,0.0,0.061016949152542375,shirifilm,fm
6.771935555839602,25.676470588235293,0.052691867124856816,0.0,0.0572737686139748,pigletsbigmovie,fm
7.1929342212158,22.54237288135593,0.055639097744360905,0.0,0.06466165413533835,ventilator2016film,fm
6.720220155135295,18.02173913043478,0.06513872135102533,0.0,0.09288299155609167,theobjectofmyaffection,fm
6.530877627725885,18.05263157894737,0.03498542274052478,0.0,0.09183673469387756,eastofedenfilm,fm
7.050989447068045,22.627450980392158,0.05805892547660312,0.0,0.060658578856152515,drugstorecowboy,fm
5.298317366548036,18.181818181818183,0.09,0.0,0.08,longshotfilm,fm
6.618738983517219,17.41860465116279,0.044058744993324434,0.0,0.06675567423230974,themanxman1929film,fm
7.318539548567902,19.584415584415584,0.045755968169761276,0.0,0.057692307692307696,gigli,fm
7.208600337960199,20.46969696969697,0.07031828275351591,0.0,0.06735751295336788,beetlejuice,fm
6.844815479208263,22.902439024390244,0.07667731629392971,0.0,0.059637912673056445,secretagent1936film,fm
4.465908118654584,21.75,0.10344827586206896,0.0,0.09195402298850575,theabsentee1989film,fm
6.967909201801884,18.964285714285715,0.06591337099811675,0.0,0.0480225988700565,serialmom,fm
7.333676395657684,19.1375,0.06531678641410843,0.0,0.05094709340300457,homealone2lostinnewyork,fm
6.961296045910167,17.016129032258064,0.0985781990521327,0.0,0.07488151658767772,mysterymen,fm
6.792344427470809,24.75,0.07744107744107744,0.0,0.05948372615039282,thirtytwoshortfilmsaboutglenngould,fm
7.055312843339752,18.693548387096776,0.07937877480586712,0.0,0.04659188955996549,stagefright1950film,fm
6.86484777797086,16.517241379310345,0.059498956158663886,0.0,0.06680584551148225,existenz,fm
6.3473892096560105,19.033333333333335,0.04203152364273205,0.0,0.06304728546409807,hauntedcastle2001film,fm
5.384495062789089,21.8,0.03669724770642202,0.0,0.045871559633027525,themanonthetrain2002film,fm
7.001245622069476,23.361702127659573,0.07832422586520947,0.0,0.05555555555555555,loveslabourslostfilm,fm
6.546785410760524,26.807692307692307,0.11477761836441894,0.0014347202295552368,0.07317073170731707,110901september11,fm
7.347943823148687,19.91025641025641,0.07083065035415326,0.0,0.062459755312298776,reservoirdogs,fm
6.960347729101308,17.566666666666666,0.08918406072106262,0.007590132827324478,0.0635673624288425,sevendaysinmay,fm
6.5722825426940075,24.655172413793103,0.032167832167832165,0.0,0.06993006993006994,perfectblue,fm
7.07326971745971,21.071428571428573,0.04745762711864407,0.0,0.06186440677966102,takethemoneyandrunfilm,fm
6.698268054115413,21.91891891891892,0.14303329223181258,0.0,0.06041923551171394,thecottonclubfilm,fm
6.272877006546167,22.083333333333332,0.033962264150943396,0.0,0.062264150943396226,irrversible,fm
6.2878585601617845,15.823529411764707,0.0724907063197026,0.0,0.06133828996282528,twoarabianknights,fm
6.429719478039138,22.142857142857142,0.07903225806451612,0.0,0.056451612903225805,sexybeast,fm
7.1316985104669115,17.619718309859156,0.0991207034372502,0.0,0.07434052757793765,malcolmx1992film,fm
6.729824070489475,17.80851063829787,0.07765830346475508,0.0,0.06571087216248507,killbillvolume1,fm
7.31455283232408,20.86111111111111,0.0692410119840213,0.0,0.05725699067909454,thelittlemermaid1989film,fm
7.3453648404168685,16.135416666666668,0.0645577792123951,0.0,0.06068431245965139,dirtyharry,fm
7.126087273299125,19.746031746031747,0.0932475884244373,0.0,0.06189710610932476,themajesticfilm,fm
6.881411303642535,16.508474576271187,0.060574948665297744,0.0,0.08829568788501027,fromjustintokelly,fm
7.247792581767846,24.224137931034484,0.06761565836298933,0.0,0.06263345195729537,ishtarfilm,fm
7.319202458767849,19.5974025974026,0.0583167660702452,0.0,0.07157057654075547,edwardscissorhands,fm
6.787844982309579,21.634146341463413,0.06538895152198422,0.0,0.0552423900789177,santawithmuscles,fm
7.141245122350491,23.830188679245282,0.04275534441805225,0.0,0.034045922406967535,loveanddeathonlongisland,fm
6.940222469119639,14.150684931506849,0.08228460793804453,0.0,0.05808325266214908,escapefromtheplanetoftheapes,fm
7.333676395657684,18.226190476190474,0.07838014369693011,0.0,0.06988896146309602,twister1996film,fm
6.625392368007956,17.53488372093023,0.04907161803713528,0.0,0.08753315649867374,stolenkisses,fm
7.350516171833998,18.98780487804878,0.08156711624919717,0.0,0.05266538214515093,thebirdsfilm,fm
7.315218389752975,21.169014084507044,0.07119095143047238,0.0,0.07052561543579508,battleroyalefilm,fm
6.8966943316227125,20.183673469387756,0.05055611729019211,0.0,0.04954499494438827,problemchildfilm,fm
6.530877627725885,20.78787878787879,0.061224489795918366,0.0,0.0597667638483965,mobilesuitgundamf91,fm
7.215239978730097,20.606060606060606,0.060294117647058824,0.0,0.041176470588235294,zoolander,fm
4.442651256490317,21.25,0.047058823529411764,0.0,0.07058823529411765,shooters2000film,fm
6.807934943699926,22.625,0.09281767955801105,0.0,0.0707182320441989,thenet1995film,fm
7.080026499922591,19.475409836065573,0.0765993265993266,0.0,0.06734006734006734,thegreatmousedetective,fm
6.694562058521095,20.71794871794872,0.06435643564356436,0.0,0.07301980198019802,bluecrush,fm
6.881411303642535,23.75609756097561,0.10472279260780287,0.0,0.06365503080082136,labambafilm,fm
6.827629234502852,18.836734693877553,0.06825568797399784,0.0,0.0552546045503792,bugsymalone,fm
6.97354301952014,22.25,0.07303370786516854,0.0,0.06647940074906367,thelionkingiisimbaspride,fm
6.74993119378857,22.473684210526315,0.11007025761124122,0.0,0.040983606557377046,renaissancemanfilm,fm
6.9865664594064265,20.037037037037038,0.07301293900184842,0.0,0.066543438077634,nakedlunchfilm,fm
7.365812837209472,22.91304347826087,0.06514864010120178,0.0,0.07147375079063883,houseof1000corpses,fm
7.165493475060845,18.485714285714284,0.06491499227202473,0.0,0.05486862442040186,thefaculty,fm
7.0630481633881725,28.48780487804878,0.06592465753424658,0.0,0.06934931506849315,coalblackanddesebbendwarfs,fm
7.322510433997394,21.02777777777778,0.07001321003963012,0.0,0.06142668428005284,thephantomoftheopera2004film,fm
6.831953565565855,17.49056603773585,0.06472491909385113,0.0,0.09169363538295577,afishcalledwanda,fm
6.628041376179533,16.434782608695652,0.05952380952380952,0.0,0.07936507936507936,thephantomoftheopera1925film,fm
7.309212365692763,19.92,0.07228915662650602,0.0,0.06693440428380187,thedirtydozen,fm
6.150602768446279,14.65625,0.09381663113006397,0.0,0.06609808102345416,teheran43,fm
6.940222469119639,23.477272727272727,0.057115198451113264,0.0,0.05324298160696999,interstella5555the5toryofthe5ecret5tar5ystem,fm
6.548219102762372,15.863636363636363,0.07879656160458452,0.0,0.08022922636103152,ichithekillerfilm,fm
6.901737206656574,21.608695652173914,0.1006036217303823,0.0030181086519114686,0.07746478873239436,princeofdarknessfilm,fm
7.31986492980897,23.23076923076923,0.0781456953642384,0.0,0.051655629139072845,batmanmaskofthephantasm,fm
6.470799503782602,18.457142857142856,0.05417956656346749,0.0,0.07894736842105263,thegoodsonfilm,fm
6.620073206530356,17.857142857142858,0.044,0.0,0.068,houseparty1990film,fm
7.133295954896068,23.203703703703702,0.07182761372705507,0.0,0.06943335993615324,yojimbo,fm
7.31455283232408,19.763157894736842,0.07656458055925433,0.0,0.06258322237017311,tron,fm
6.499787040655854,18.47222222222222,0.039097744360902256,0.0,0.06315789473684211,thelastunicornfilm,fm
5.720311776607412,16.944444444444443,0.04262295081967213,0.0,0.05245901639344262,experimentsintherevivaloforganisms,fm
6.380122536899765,15.128205128205128,0.08305084745762711,0.0,0.07627118644067797,boysnightoutfilm,fm
6.646390514847729,18.333333333333332,0.05194805194805195,0.0,0.06623376623376623,coolasice,fm
7.356918242356021,16.15463917525773,0.05998723675813657,0.0,0.059349074664964904,bringmetheheadofalfredogarcia,fm
6.79794041297493,23.57894736842105,0.06361607142857142,0.0,0.06584821428571429,themaskofdimitrios,fm
7.055312843339752,13.476744186046512,0.07592752372735116,0.0,0.06298533218291631,mrbaseball,fm
6.626717749249025,17.558139534883722,0.07549668874172186,0.0,0.08079470198675497,theother1972film,fm
6.925595197110468,22.130434782608695,0.05992141453831041,0.0,0.07858546168958742,thescore2001film,fm
7.149916836132109,24.037735849056602,0.09183673469387756,0.0,0.04945054945054945,tomorrowneverdies,fm
6.618738983517219,21.4,0.0520694259012016,0.0,0.06408544726301736,babytherainmustfall,fm
7.057897937411856,21.12727272727273,0.08175559380378658,0.0,0.058519793459552494,oluckyman,fm
6.769641976852503,23.54054054054054,0.07577497129735936,0.0,0.04477611940298507,xanadufilm,fm
7.295735072749282,21.057142857142857,0.07327001356852103,0.0,0.06377204884667571,hero2002film,fm
7.170119543449628,17.80821917808219,0.07692307692307693,0.0007692307692307692,0.06461538461538462,theamericanfriend,fm
7.326465613840322,21.408450704225352,0.07763157894736843,0.0,0.05921052631578947,8,fm
6.905753276311464,23.209302325581394,0.061122244488977955,0.0,0.07014028056112225,addictedtolovefilm,fm
7.179307969504034,20.825396825396826,0.07164634146341463,0.0,0.04878048780487805,bartonfink,fm
6.912742820493176,19.326923076923077,0.051741293532338306,0.0,0.05771144278606965,badsanta,fm
7.044905117129371,21.24074074074074,0.06364428945074106,0.0,0.06102877070619006,tadpolefilm,fm
6.0844994130751715,19.08695652173913,0.07289293849658314,0.0,0.0888382687927107,panic2000film,fm
7.168579897264035,28.217391304347824,0.062403697996918334,0.0,0.05701078582434515,pinkflamingos,fm
7.321849713788356,21.309859154929576,0.08526107072042301,0.0,0.06477197620621282,piratesofthecaribbeanthecurseoftheblackpearl,fm
7.3427791893318455,16.978021978021978,0.06990291262135923,0.0,0.06925566343042071,troyfilm,fm
6.9584483932976555,20.627450980392158,0.0779467680608365,0.0,0.0903041825095057,mycousinvinny,fm
6.6039438246004725,12.3,0.058265582655826556,0.0,0.04336043360433604,thelittleshopofhorrors,fm
6.257667587882639,19.333333333333332,0.05555555555555555,0.0,0.07088122605363985,irmavep,fm
6.78332520060396,22.641025641025642,0.04077010192525481,0.0,0.07021517553793885,elmariachi,fm
7.129297548929373,20.129032258064516,0.09054487179487179,0.0,0.07131410256410256,calendargirls,fm
6.483107351457199,22.551724137931036,0.04434250764525994,0.0,0.0581039755351682,pigsinapolka,fm
7.05444965813294,20.678571428571427,0.08549222797927461,0.0017271157167530224,0.06822107081174439,thegreateststoryevertold,fm
6.638567789166521,21.22222222222222,0.04712041884816754,0.0,0.04319371727748691,assassinationtango,fm
7.046647277848756,17.149253731343283,0.0835509138381201,0.0,0.07397737162750218,arachnophobiafilm,fm
6.373319789577012,18.903225806451612,0.08191126279863481,0.0,0.032423208191126277,octobertendaysthatshooktheworld,fm
7.121252453244542,15.475,0.07350565428109855,0.0,0.05492730210016155,lavventura,fm
7.371489295214277,23.043478260869566,0.061635220125786164,0.0,0.05408805031446541,crocodiledundee,fm
6.434546518787453,23.96153846153846,0.052969502407704656,0.0,0.0593900481540931,trick1999film,fm
6.539585955617669,20.96969696969697,0.059248554913294796,0.0,0.0838150289017341,firstkid,fm
5.407171771460119,20.272727272727273,0.08968609865470852,0.0,0.03587443946188341,pirates2005film,fm
6.432940092739179,17.771428571428572,0.04662379421221865,0.0,0.08038585209003216,characterfilm,fm
6.71174039505618,18.266666666666666,0.09975669099756691,0.0,0.07785888077858881,romeoandjuliet1936film,fm
6.421622267806518,18.08823529411765,0.04065040650406504,0.0,0.06829268292682927,attackofthe50footwoman,fm
7.251344983372214,14.242424242424242,0.058865248226950356,0.0,0.06099290780141844,sharktale,fm
7.331714969726466,17.363636363636363,0.08965968586387435,0.0,0.06282722513089005,toystory2,fm
7.13966033596492,25.22,0.06582077716098335,0.0,0.05313243457573354,aceventurapetdetective,fm
7.302496423727326,16.863636363636363,0.08490566037735849,0.0,0.0646900269541779,greasefilm,fm
6.073044534100405,20.666666666666668,0.0944700460829493,0.0,0.059907834101382486,snufffilm,fm
7.293697720601438,14.71,0.07477906186267845,0.0,0.05982324949014276,bramstokersdracula1992film,fm
7.30854279753919,20.73611111111111,0.0535833891493637,0.0,0.04822505023442733,thelaststarfighter,fm
7.327123292259293,23.4,0.05917159763313609,0.0,0.0631163708086785,theemperorsnewgroove,fm
7.337587743538596,23.646153846153847,0.05204944697462589,0.0,0.06571242680546518,splashfilm,fm
7.340835554123275,20.025974025974026,0.06031128404669261,0.0,0.062905317769131,theomegaman,fm
6.455198563340122,15.9,0.07232704402515723,0.0,0.07389937106918239,theamazingcolossalman,fm
6.93537044601511,13.179487179487179,0.07198443579766536,0.0,0.06809338521400778,breathless1960film,fm
7.367077059881012,21.39189189189189,0.05938092229943146,0.0,0.05243209096651927,thewaterboy,fm
7.126087273299125,13.376344086021506,0.08520900321543408,0.0,0.07797427652733119,revengeofthenerds,fm
6.588926477533519,9.693333333333333,0.04264099037138927,0.0,0.06052269601100413,theblackhole1979film,fm
7.333023014386481,24.677419354838708,0.042483660130718956,0.0,0.07254901960784314,theylive,fm
7.1284959456800365,18.893939393939394,0.06655974338412189,0.0,0.0673616680032077,charliesangels2000film,fm
6.779921907472252,15.714285714285714,0.05795454545454545,0.0,0.05454545454545454,roadtoperdition,fm
6.769641976852503,22.92105263157895,0.06314580941446613,0.0,0.07921928817451206,theflightofdragons,fm
