book_idx,attribute,human_mean,n_raters
284,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0,1
1648,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,7.0,3
2517,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,1
3734,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.5,2
16,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,6.0,1
156,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,1
2541,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0,1
20298,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,3.0,1
9643,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0,2
240,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,1
77,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.0,1
139,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,9.0,2
1442,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,1
22577,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,23.0,1
23130,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,8.5,2
541,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0,1
307,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,25.0,1
2544,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0,1
160,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,8.0,1
18912,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0,1
15673,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,13.0,2
349,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,30.0,1
6503,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,24.0,1
348,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.0,1
1144,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,17.0,2
9944,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,1
49,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0,1
17982,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0,1
2079,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,2
58,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.3333,3
21661,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
24708,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.0,1
7918,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.0,2
4122,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,2
21395,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,1
3658,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.0,3
169,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.5,2
98,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,2
17340,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
5410,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,3
440,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,3
542,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.5,2
1361,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
2745,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
17504,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.0,1
1841,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.5,2
15891,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.0,1
1741,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
5890,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,3
19010,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,2
3801,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
3388,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
22028,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,1
4272,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.6667,3
103,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.6667,3
4618,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,4
450,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.0,6
7798,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.5,2
24213,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,1
310,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,2
616,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.0,2
14,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.2,5
17282,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.5,2
1193,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,1
1193,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.0,1
21233,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.5,2
2127,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
1353,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.5,8
1908,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,7
1008,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.0,1
6048,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.6667,3
1029,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
21,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.5,2
15196,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,3
825,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.2,5
5749,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.0,2
934,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.6667,3
940,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
11490,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,2
2446,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,1
3896,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.0,1
6770,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.0,1
434,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,4
1132,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,2
2194,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.3333,3
20772,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.5,2
22845,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,2
7723,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,2
642,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
343,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.0,2
21470,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
25003,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.0,2
19541,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
572,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.0,1
1163,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
1094,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,2
972,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.0,1
78,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.0,3
330,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,2
691,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.5,2
7801,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.0,1
621,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
2096,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
1648,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.3333,3
2517,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.0,1
4346,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
3734,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.0,1
156,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.0,1
11155,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
20298,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,1
9643,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,3.0,2
240,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
77,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.0,1
139,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,2.0,2
1442,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.0,1
22577,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,1
4656,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
18912,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,1
6503,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,1
348,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,1
1144,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
9944,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.0,1
49,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,1.0,1
24471,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,5.0,1
969,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.0,1
17982,5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,4.0,1
2079,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
58,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.3333,3
21661,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,1.0,1
24708,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
7918,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,2
4122,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
21395,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
3658,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,3
169,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
98,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
17340,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
5410,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.6667,3
440,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.6667,3
542,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
1361,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.0,1
2745,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
17504,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
1841,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
15891,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
1741,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,2.0,1
5890,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.3333,3
19010,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
3801,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
3388,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
22028,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
4272,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,3
103,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.6667,3
4618,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,2.0,4
450,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,6
7798,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,2
24213,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
310,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.5,2
616,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.5,2
14,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.4,5
17282,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,2
1193,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
1193,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
21233,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
2127,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
1353,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,2.75,8
1908,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.2857,7
1008,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
6048,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.3333,3
1029,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
21,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
15196,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.3333,3
825,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.2,5
5749,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
934,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,3
940,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
11490,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
2446,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
3896,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.0,1
6770,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
434,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.75,4
1132,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.5,2
2194,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.6667,3
20772,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
22845,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
7723,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
642,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.0,1
343,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,2
21470,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
25003,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
19541,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,1.0,1
572,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
1163,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
1094,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,2
972,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
78,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,2.6667,3
330,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,2
691,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
7801,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
621,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
2096,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
1648,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.6667,3
2517,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
4346,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
3734,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
156,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
11155,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
20298,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
9643,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
240,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
77,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
139,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.5,2
1442,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
22577,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
4656,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
18912,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
6503,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,1.0,1
348,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
1144,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
9944,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
49,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
24471,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
969,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
17982,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
2079,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
58,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.6667,3
21661,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
24708,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
7918,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
4122,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,2
21395,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
3658,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.3333,3
169,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
98,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
17340,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
5410,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,3
440,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.6667,3
542,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,2
1361,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,1
2745,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
17504,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
1841,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,2.5,2
15891,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
1741,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
5890,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.3333,3
19010,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
3801,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
3388,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
22028,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
4272,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,3
103,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.6667,3
4618,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,4
450,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.6667,6
7798,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
24213,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
310,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
616,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.5,2
14,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.2,5
17282,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
1193,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,2.0,1
1193,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,1
21233,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
2127,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
1353,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.25,8
1908,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.8571,7
1008,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,2.0,1
6048,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,3
1029,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
21,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,2
15196,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.3333,3
825,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.4,5
5749,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
934,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,3
940,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
11490,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
2446,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
3896,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
6770,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
434,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,4
1132,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.5,2
2194,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.3333,3
20772,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,2
22845,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,2
7723,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
642,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
343,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
21470,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
25003,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
19541,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
572,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
1163,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
1094,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
972,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,2.0,1
78,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.3333,3
330,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.5,2
691,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
7801,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
621,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
2096,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,1
1648,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.6667,3
2517,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
4346,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
3734,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
156,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
11155,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
20298,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
9643,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
240,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
77,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
139,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,2
1442,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
22577,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
4656,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
18912,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
6503,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
348,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
1144,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
9944,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
49,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
24471,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
969,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
17982,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
2079,11_how_real_did_this_protagonist_feel_to_you,4.5,2
58,11_how_real_did_this_protagonist_feel_to_you,3.3333,3
21661,11_how_real_did_this_protagonist_feel_to_you,1.0,1
24708,11_how_real_did_this_protagonist_feel_to_you,6.0,1
