survey_movie_id,attribute,human_mean,n_raters
413,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
975,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
837,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
907,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
779,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
1070,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
65,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.0,1
619,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,2.6667,3
257,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
957,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
899,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
977,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
769,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
484,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
932,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
61,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
729,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.25,4
1171,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.0,1
391,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,2
881,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
745,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
155,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,2.25,4
833,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.0,1
1087,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
354,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
381,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
655,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.6667,3
1200,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,2.0,2
890,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
1278,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
748,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
276,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
131,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
656,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
781,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
17,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,2
340,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
894,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,3
1252,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
245,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
485,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.3333,3
94,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
54,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
701,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.6667,3
509,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
165,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.0,1
116,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
836,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
488,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,2
464,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
686,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
615,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
926,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
1213,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
617,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,3
1212,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
1125,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
1159,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
400,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
914,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
846,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
24,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
1106,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
16,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.6667,3
847,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
379,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
278,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,3.0,1
88,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
285,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
206,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
106,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
602,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
809,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.5,2
532,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
618,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
394,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
426,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
783,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,4.0,1
435,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
901,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
543,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
346,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,5.0,1
536,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.75,4
156,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
170,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.6667,3
297,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,3
661,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
18,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,3
1102,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,3
526,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
1130,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,2
1203,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,2
325,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
1088,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.3333,3
237,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
235,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
1003,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.6667,3
1103,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,2
487,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,2.3333,3
289,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
434,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
462,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.8,5
286,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,3
714,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
1072,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
1029,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,3
291,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,3
423,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,4
719,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
345,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.6667,3
591,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,3
677,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
43,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.3333,3
108,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.6667,3
502,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,2
993,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,2.0,1
58,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.6667,3
1238,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.6667,3
258,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
1261,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,1
797,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
277,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
983,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,2.5,2
831,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
893,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
483,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
91,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
695,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
849,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
752,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
1131,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
1240,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
14,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
737,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
413,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
975,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
837,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
907,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
779,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
1070,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
65,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,2.0,1
619,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,2.6667,3
257,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
957,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
899,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
977,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
769,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
484,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
932,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
61,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
729,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,4
1171,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
391,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
881,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
745,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
155,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.25,4
833,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
1087,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
354,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
381,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,2
655,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.6667,3
1200,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,2
890,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
1278,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
748,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
276,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
131,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
656,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
781,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
17,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
340,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
894,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.3333,3
1252,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
245,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
485,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.3333,3
94,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
54,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,1
701,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,3
509,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
165,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
116,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
836,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
488,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,2
464,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
686,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
615,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
926,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
1213,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
617,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,3
1212,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
1125,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
1159,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
400,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
914,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
846,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
24,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
1106,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
16,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,3
847,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
379,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
278,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
88,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,2.0,1
285,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,2.0,1
206,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
106,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
602,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
809,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.5,2
532,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
618,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,3.0,1
394,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
426,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
783,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
435,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
901,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
543,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,4.0,1
346,8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,5.0,1
536,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,4
156,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
170,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,3
297,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,3
661,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,2
18,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.0,3
1102,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.0,3
526,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
1130,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,2
1203,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.5,2
325,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.5,2
1088,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,3
237,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,2
235,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,2
1003,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.6667,3
1103,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,2
487,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,2.6667,3
289,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
434,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
462,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,5
286,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,3
714,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,2
1072,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
1029,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.3333,3
291,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,3
423,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,4
719,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
345,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.6667,3
591,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,3
677,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.5,2
43,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.6667,3
108,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,3
502,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.5,2
993,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.0,1
58,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,3
1238,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,3
258,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
1261,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
797,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
277,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,2
983,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,2.5,2
831,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.0,1
893,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,2
483,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
91,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
695,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.5,2
849,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
752,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
1131,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,2
1240,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
14,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
737,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
413,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
975,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
837,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
907,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
779,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
1070,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
65,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,2.0,1
619,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,2.6667,3
257,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.5,2
957,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
899,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
977,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
769,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,2.0,1
484,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
932,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.5,2
61,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
729,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.25,4
1171,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.0,1
391,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,2
881,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,2
745,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
155,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.25,4
833,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
1087,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,2
354,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,2
381,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.5,2
655,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,3
1200,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,2
890,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
1278,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,2
748,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
276,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
131,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
656,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
781,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
17,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,2
340,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
894,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.3333,3
1252,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
245,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,2
485,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.3333,3
94,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
54,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
701,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.3333,3
509,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
165,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
116,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,2
836,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
488,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,2
464,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
686,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
615,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
926,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
1213,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
617,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,3
1212,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
1125,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
1159,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
400,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
914,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
846,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
24,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
1106,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
16,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,3
